scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,test,seq3,KingsCollege/seq3/frame00022.png,-20.764098,-17.588699,1.7475310000000002,0.662049,0.597011,-0.330988,0.309381
KingsCollege,test,seq3,KingsCollege/seq3/frame00023.png,-20.131545000000003,-17.893094,1.4826469999999998,0.667977,0.591507,-0.314736,0.323831
KingsCollege,test,seq3,KingsCollege/seq3/frame00024.png,-19.22575,-17.828047,1.781465,0.655381,0.604295,-0.321686,0.319094
KingsCollege,test,seq3,KingsCollege/seq3/frame00025.png,-18.482603,-18.064308999999998,1.507602,0.665905,0.594171,-0.320936,0.31706599999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00026.png,-17.773808,-18.247232999999998,1.645731,0.662295,0.6102569999999999,-0.31490799999999997,0.299642
KingsCollege,test,seq3,KingsCollege/seq3/frame00027.png,-17.040541,-18.506951,1.3865120000000002,0.672125,0.6033689999999999,-0.322315,0.283384
KingsCollege,test,seq3,KingsCollege/seq3/frame00028.png,-16.171541,-18.488807,1.7988540000000002,0.664583,0.616472,-0.31813,0.277643
KingsCollege,test,seq3,KingsCollege/seq3/frame00029.png,-15.44694,-18.719217999999998,1.7351349999999999,0.678796,0.59968,-0.29654899999999995,0.30278499999999997
KingsCollege,test,seq3,KingsCollege/seq3/frame00030.png,-14.674403,-18.851122,1.7826830000000002,0.682258,0.610179,-0.277146,0.29222600000000004
KingsCollege,test,seq3,KingsCollege/seq3/frame00031.png,-13.953789000000002,-19.207257000000002,1.497858,0.692379,0.6038979999999999,-0.280314,0.278104
KingsCollege,test,seq3,KingsCollege/seq3/frame00032.png,-13.057288,-19.030974,1.810387,0.6814560000000001,0.624408,-0.27355799999999997,0.266266
KingsCollege,test,seq3,KingsCollege/seq3/frame00033.png,-12.431569999999999,-19.402619,1.431984,0.704001,0.610005,-0.241154,0.27225
KingsCollege,test,seq3,KingsCollege/seq3/frame00034.png,-11.624243,-19.338281,1.8146799999999998,0.693521,0.622262,-0.24080300000000002,0.27172199999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00035.png,-10.880652,-19.515416000000002,1.592769,0.699763,0.614805,-0.249096,0.265139
KingsCollege,test,seq3,KingsCollege/seq3/frame00036.png,-10.013308,-19.465902,1.787279,0.685823,0.6205069999999999,-0.260538,0.277014
KingsCollege,test,seq3,KingsCollege/seq3/frame00037.png,-9.307181,-19.779749,1.694278,0.6759729999999999,0.620264,-0.275882,0.286744
KingsCollege,test,seq3,KingsCollege/seq3/frame00038.png,-8.519983,-19.774672,1.73377,0.676746,0.617637,-0.286078,0.280533
KingsCollege,test,seq3,KingsCollege/seq3/frame00039.png,-7.7071320000000005,-20.059667,1.770922,0.6750970000000001,0.617984,-0.29333400000000004,0.276213
KingsCollege,test,seq3,KingsCollege/seq3/frame00040.png,-6.954472,-20.083192999999998,1.722779,0.683017,0.619273,-0.27400599999999997,0.27369499999999997
KingsCollege,test,seq3,KingsCollege/seq3/frame00041.png,-6.066286,-20.419237,1.716882,0.680475,0.622691,-0.280335,0.26574899999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00042.png,-5.262388,-20.34574,1.692534,0.691343,0.622567,-0.265085,0.253348
KingsCollege,test,seq3,KingsCollege/seq3/frame00043.png,-4.4163809999999994,-20.568274,1.6315110000000002,0.694964,0.62102,-0.26464499999999996,0.24763200000000002
KingsCollege,test,seq3,KingsCollege/seq3/frame00044.png,-3.5556980000000005,-20.520995000000003,1.779623,0.684884,0.642896,-0.243675,0.241333
KingsCollege,test,seq3,KingsCollege/seq3/frame00045.png,-2.8058919999999996,-21.072321,1.714146,0.705244,0.618915,-0.258309,0.229897
KingsCollege,test,seq3,KingsCollege/seq3/frame00046.png,-1.9874900000000002,-20.890493,1.861636,0.694691,0.638185,-0.237463,0.23181
KingsCollege,test,seq3,KingsCollege/seq3/frame00047.png,-1.1792559999999999,-21.335031,1.667385,0.705685,0.6322479999999999,-0.232591,0.219484
KingsCollege,test,seq3,KingsCollege/seq3/frame00048.png,-0.370476,-21.255275,1.828279,0.703252,0.63731,-0.224496,0.221077
KingsCollege,test,seq3,KingsCollege/seq3/frame00049.png,0.379013,-21.66974,1.625053,0.711608,0.623632,-0.23088499999999998,0.22669299999999998
KingsCollege,test,seq3,KingsCollege/seq3/frame00050.png,1.0835059999999999,-21.726651,1.7466599999999999,0.713601,0.6262310000000001,-0.21460100000000001,0.22924899999999998
KingsCollege,test,seq3,KingsCollege/seq3/frame00051.png,1.9474200000000002,-21.995034,1.539901,0.709856,0.640837,-0.20773000000000003,0.20562199999999997
KingsCollege,test,seq3,KingsCollege/seq3/frame00052.png,2.661493,-21.929875,1.8227240000000002,0.69484,0.670043,-0.18401900000000002,0.18541
KingsCollege,test,seq3,KingsCollege/seq3/frame00053.png,3.411407,-22.252066,1.66925,0.7154520000000001,0.662323,-0.166462,0.147471
KingsCollege,test,seq3,KingsCollege/seq3/frame00054.png,4.161118,-22.40413,2.041327,0.725252,0.6569010000000001,-0.15496400000000002,0.135932
KingsCollege,test,seq3,KingsCollege/seq3/frame00055.png,4.971774,-22.487978,1.7356099999999999,0.745584,0.631868,-0.15295,0.146471
KingsCollege,test,seq3,KingsCollege/seq3/frame00056.png,5.5956209999999995,-22.65783,1.909707,0.754562,0.635282,-0.117628,0.114962
KingsCollege,test,seq3,KingsCollege/seq3/frame00057.png,6.523833,-22.996992000000002,1.849588,0.7629130000000001,0.626378,-0.11631500000000002,0.10993299999999999
KingsCollege,test,seq3,KingsCollege/seq3/frame00058.png,7.166671000000001,-23.053888,2.065909,0.753807,0.6330720000000001,-0.127897,0.12098199999999999
KingsCollege,test,seq3,KingsCollege/seq3/frame00059.png,7.944350999999999,-23.319791,1.512887,0.767716,0.617736,-0.119398,0.121484
KingsCollege,test,seq3,KingsCollege/seq3/frame00060.png,8.768098,-23.637179,1.859119,0.76203,0.629329,-0.110383,0.105218
KingsCollege,test,seq3,KingsCollege/seq3/frame00061.png,9.475024000000001,-23.799671,1.902305,0.760152,0.628127,-0.114325,0.120644
KingsCollege,test,seq3,KingsCollege/seq3/frame00062.png,10.24206,-23.992528,1.948129,0.764317,0.624009,-0.12490699999999999,0.10406800000000001
KingsCollege,test,seq3,KingsCollege/seq3/frame00063.png,11.049388,-24.292776,1.633273,0.77354,0.616034,-0.10923599999999999,0.101024
KingsCollege,test,seq3,KingsCollege/seq3/frame00064.png,11.757283000000001,-24.567695999999998,1.9736049999999998,0.767476,0.6292840000000001,-0.08403200000000001,0.089005
KingsCollege,test,seq3,KingsCollege/seq3/frame00065.png,12.529689,-24.816962,1.796,0.770357,0.631764,-0.05122,0.069288
KingsCollege,test,seq3,KingsCollege/seq3/frame00066.png,13.162847,-24.937541,1.803064,0.7613770000000001,0.645142,-0.040283,0.049737
KingsCollege,test,seq3,KingsCollege/seq3/frame00067.png,14.282715,-25.299585999999998,1.769999,0.765807,0.639588,-0.032936,0.058154
KingsCollege,test,seq3,KingsCollege/seq3/frame00068.png,15.018277,-25.450999,1.829682,0.766824,0.641828,0.003867,-0.00472
KingsCollege,test,seq3,KingsCollege/seq3/frame00069.png,15.888016,-25.675248,1.825791,0.774158,0.627282,0.061298000000000005,-0.058651999999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00070.png,16.42683,-25.769647,1.6372959999999999,0.778673,0.624387,0.014879,-0.059895000000000004
KingsCollege,test,seq3,KingsCollege/seq3/frame00071.png,17.305088,-25.981876,1.514049,0.7932739999999999,0.608049,-0.003072,-0.03136
KingsCollege,test,seq3,KingsCollege/seq3/frame00072.png,18.29765,-26.072098,1.8454279999999998,0.774844,0.630791,0.0077480000000000005,-0.040749
KingsCollege,test,seq3,KingsCollege/seq3/frame00073.png,19.114576,-26.259264,1.7556599999999998,0.774135,0.632433,0.016429,-0.021778
KingsCollege,test,seq3,KingsCollege/seq3/frame00074.png,19.626718,-26.414757,1.7815990000000002,0.77875,0.626236,0.022438999999999997,-0.029557
KingsCollege,test,seq3,KingsCollege/seq3/frame00075.png,20.474994,-26.581537,1.715441,0.770176,0.636402,0.025889,-0.033941000000000006
KingsCollege,test,seq3,KingsCollege/seq3/frame00076.png,21.092053,-26.727456,1.713237,0.771927,0.6338010000000001,0.017929,-0.045863
KingsCollege,test,seq3,KingsCollege/seq3/frame00077.png,21.916757999999998,-26.857009,1.819166,0.781069,0.621953,0.050066,-0.024458
KingsCollege,test,seq3,KingsCollege/seq3/frame00078.png,22.657182000000002,-26.913615000000004,1.823798,0.78055,0.62187,0.047454,-0.042033
KingsCollege,test,seq3,KingsCollege/seq3/frame00079.png,23.688416,-27.216404999999998,1.6955310000000001,0.7738,0.624942,0.072365,-0.07378
KingsCollege,test,seq3,KingsCollege/seq3/frame00080.png,24.217606,-27.321169,1.67385,0.767494,0.621492,0.102499,-0.11914300000000001
KingsCollege,test,seq3,KingsCollege/seq3/frame00081.png,25.146194,-27.572525,1.399887,0.786723,0.602585,0.062049,-0.118778
KingsCollege,test,seq3,KingsCollege/seq3/frame00082.png,26.000104,-27.543227,1.692289,0.774889,0.615584,0.075424,-0.122128
KingsCollege,test,seq3,KingsCollege/seq3/frame00083.png,26.968622999999997,-27.89753,1.960345,0.780266,0.6058640000000001,0.08236,-0.131645
KingsCollege,test,seq3,KingsCollege/seq3/frame00084.png,27.726685999999997,-27.917309000000003,1.852859,0.775465,0.606874,0.095605,-0.14566400000000002
KingsCollege,test,seq3,KingsCollege/seq3/frame00085.png,28.560854,-28.243059000000002,1.656036,0.783922,0.605803,0.072652,-0.114851
KingsCollege,test,seq3,KingsCollege/seq3/frame00086.png,29.470839,-28.381273999999998,1.7478470000000002,0.771991,0.601384,0.10295,-0.178235
KingsCollege,test,seq3,KingsCollege/seq3/frame00087.png,30.449776,-28.756481,1.853763,0.760884,0.610587,0.11030899999999999,-0.189924
KingsCollege,test,seq3,KingsCollege/seq3/frame00088.png,31.032342,-28.702253000000002,1.814845,0.739466,0.621923,0.146619,-0.21190799999999999
KingsCollege,test,seq3,KingsCollege/seq3/frame00089.png,32.021251,-28.557701,1.767918,0.7297560000000001,0.6228899999999999,0.159885,-0.232165
KingsCollege,test,seq3,KingsCollege/seq3/frame00090.png,32.374559000000005,-28.803774,1.688052,0.715501,0.638917,0.169104,-0.226379
KingsCollege,test,seq3,KingsCollege/seq3/frame00091.png,33.619752000000005,-29.127399,1.74417,0.7343850000000001,0.613951,0.176648,-0.229212
KingsCollege,test,seq3,KingsCollege/seq3/frame00092.png,34.433395000000004,-29.220640999999997,1.8945299999999998,0.720023,0.626016,0.175725,-0.24246900000000002
KingsCollege,test,seq3,KingsCollege/seq3/frame00093.png,35.317838,-29.518294,1.652304,0.71438,0.627302,0.185701,-0.248331
KingsCollege,test,seq3,KingsCollege/seq3/frame00094.png,35.764334000000005,-29.382775,1.579626,0.700654,0.654293,0.161529,-0.234294
KingsCollege,test,seq3,KingsCollege/seq3/frame00095.png,36.629540999999996,-29.605544000000002,1.9547970000000001,0.6865060000000001,0.670103,0.169653,-0.22558499999999998
KingsCollege,test,seq3,KingsCollege/seq3/frame00096.png,37.226719,-29.931789000000002,1.602856,0.7039,0.6517430000000001,0.16713599999999998,-0.227644
KingsCollege,test,seq3,KingsCollege/seq3/frame00097.png,38.072191,-29.983433,2.023823,0.695218,0.65571,0.193652,-0.221844
KingsCollege,test,seq3,KingsCollege/seq3/frame00098.png,38.699098,-30.202205,1.606922,0.694258,0.662791,0.170909,-0.22249499999999997
KingsCollege,test,seq3,KingsCollege/seq3/frame00099.png,39.311314,-30.590434000000002,1.6311930000000001,0.715271,0.664481,0.131422,-0.171989
KingsCollege,test,seq3,KingsCollege/seq3/frame00100.png,40.294779,-30.262045,1.925529,0.70728,0.67003,0.146065,-0.17169600000000002
KingsCollege,test,seq3,KingsCollege/seq3/frame00101.png,41.045486,-30.682359,1.8371529999999998,0.713186,0.657622,0.164026,-0.178871
KingsCollege,test,seq3,KingsCollege/seq3/frame00102.png,41.507186,-30.772561,1.5432190000000001,0.711113,0.673233,0.130697,-0.154899
KingsCollege,test,seq3,KingsCollege/seq3/frame00103.png,42.583733,-31.148673,2.000705,0.709004,0.6782020000000001,0.122767,-0.149276
KingsCollege,test,seq3,KingsCollege/seq3/frame00104.png,43.612879,-31.13164,2.058776,0.69658,0.677056,0.157951,-0.177265
KingsCollege,test,seq3,KingsCollege/seq3/frame00105.png,44.124544,-31.759509,2.025405,0.704503,0.641374,0.174683,-0.24859699999999998
KingsCollege,test,seq3,KingsCollege/seq3/frame00106.png,44.846326,-32.140513,2.048338,0.674181,0.659217,0.20568499999999998,-0.261927
KingsCollege,test,seq3,KingsCollege/seq3/frame00107.png,45.685916,-31.674661999999998,2.452373,0.6819109999999999,0.655975,0.190647,-0.26143299999999997
KingsCollege,test,seq3,KingsCollege/seq3/frame00108.png,46.15834,-32.040366,1.576983,0.682121,0.67164,0.160728,-0.240369
KingsCollege,test,seq3,KingsCollege/seq3/frame00109.png,47.012622,-32.123869,2.034306,0.689956,0.65499,0.184732,-0.24662199999999998
KingsCollege,test,seq3,KingsCollege/seq3/frame00110.png,47.458483,-32.517983,1.865825,0.68938,0.665199,0.195653,-0.20972600000000002
KingsCollege,test,seq3,KingsCollege/seq3/frame00111.png,48.614774,-32.497446000000004,1.6326379999999998,0.704627,0.664601,0.160221,-0.190093
KingsCollege,test,seq3,KingsCollege/seq3/frame00112.png,49.077779,-32.592975,1.9249349999999998,0.702605,0.663098,0.171594,-0.192881
KingsCollege,test,seq3,KingsCollege/seq3/frame00113.png,50.148641,-33.060285,1.7764669999999998,0.691631,0.658619,0.18051199999999998,-0.235125
KingsCollege,test,seq3,KingsCollege/seq3/frame00114.png,50.509510999999996,-33.2992,1.7385279999999999,0.679654,0.665079,0.196882,-0.23870100000000002
KingsCollege,test,seq3,KingsCollege/seq3/frame00115.png,51.410409,-34.035272,1.6051229999999999,0.686212,0.631095,0.221818,-0.285708
KingsCollege,test,seq3,KingsCollege/seq3/frame00116.png,52.284159,-33.75905,1.6281290000000002,0.678108,0.640302,0.23099899999999998,-0.27716999999999997
KingsCollege,test,seq3,KingsCollege/seq3/frame00117.png,52.651438,-33.927015000000004,1.7396150000000001,0.694545,0.651188,0.20773200000000003,-0.224518
KingsCollege,test,seq3,KingsCollege/seq3/frame00118.png,53.33767099999999,-34.528124,1.47015,0.68833,0.660307,0.18854400000000002,-0.233767
KingsCollege,test,seq3,KingsCollege/seq3/frame00119.png,54.345687,-34.23635,1.618328,0.6920810000000001,0.666151,0.185048,-0.207419
KingsCollege,test,seq3,KingsCollege/seq3/frame00120.png,54.95024599999999,-34.587114,1.6487020000000001,0.6841119999999999,0.662738,0.207742,-0.22274000000000002
KingsCollege,test,seq3,KingsCollege/seq3/frame00121.png,55.697766,-34.839988,1.563339,0.688117,0.657981,0.21351399999999998,-0.219016
KingsCollege,test,seq3,KingsCollege/seq3/frame00122.png,56.480214000000004,-35.043024,1.723075,0.664446,0.6604180000000001,0.23701399999999997,-0.257264
KingsCollege,test,seq3,KingsCollege/seq3/frame00123.png,57.232420999999995,-35.025240000000004,1.502953,0.6800430000000001,0.654926,0.219559,-0.24578000000000003
KingsCollege,test,seq3,KingsCollege/seq3/frame00124.png,57.95933,-35.412237,1.4412969999999998,0.675309,0.672245,0.20169700000000002,-0.22663200000000003
KingsCollege,test,seq3,KingsCollege/seq3/frame00125.png,58.873408,-35.081007,1.83264,0.668702,0.679099,0.19096400000000002,-0.234936
KingsCollege,test,seq3,KingsCollege/seq3/frame00126.png,59.209627000000005,-35.71304,1.419191,0.669415,0.685185,0.1836,-0.220671
KingsCollege,test,seq3,KingsCollege/seq3/frame00127.png,59.790335999999996,-36.289884,1.6091959999999998,0.699969,0.671412,0.160549,-0.18295799999999998
KingsCollege,test,seq3,KingsCollege/seq3/frame00128.png,60.767351,-36.188643,1.539174,0.685343,0.66261,0.206066,-0.22088400000000002
KingsCollege,test,seq3,KingsCollege/seq3/frame00129.png,61.67000899999999,-35.964148,1.547626,0.6904170000000001,0.6465609999999999,0.228059,-0.230807
KingsCollege,test,seq3,KingsCollege/seq3/frame00130.png,62.425359,-36.550846,1.541783,0.674776,0.6388229999999999,0.252554,-0.269812
KingsCollege,test,seq3,KingsCollege/seq3/frame00131.png,62.974726000000004,-36.408518,1.3934870000000001,0.656638,0.65298,0.25047600000000003,-0.282321
KingsCollege,test,seq3,KingsCollege/seq3/frame00132.png,64.055363,-36.696005,1.74708,0.641752,0.647807,0.263862,-0.314446
KingsCollege,test,seq3,KingsCollege/seq3/frame00133.png,64.519984,-36.781989,1.693645,0.658275,0.655277,0.235458,-0.286085
KingsCollege,test,seq3,KingsCollege/seq3/frame00134.png,65.383349,-37.558214,1.5222200000000001,0.6112850000000001,0.675501,0.263291,-0.317342
KingsCollege,test,seq3,KingsCollege/seq3/frame00135.png,66.02241,-37.009684,1.5013450000000002,0.6415609999999999,0.6786949999999999,0.22912,-0.274367
KingsCollege,test,seq3,KingsCollege/seq3/frame00136.png,66.903182,-37.597024,1.76187,0.6246510000000001,0.674013,0.2637,-0.293225
KingsCollege,test,seq3,KingsCollege/seq3/frame00137.png,67.543072,-37.853361,1.3755,0.654435,0.6616449999999999,0.234021,-0.28138
KingsCollege,test,seq3,KingsCollege/seq3/frame00138.png,68.349158,-37.823584000000004,1.4123709999999998,0.648281,0.669854,0.22198,-0.285925
KingsCollege,test,seq3,KingsCollege/seq3/frame00139.png,69.090633,-38.295722,1.44695,0.656101,0.670104,0.212684,-0.274333
KingsCollege,test,seq3,KingsCollege/seq3/frame00140.png,69.87779300000001,-38.258068,1.688589,0.6315609999999999,0.664449,0.25516300000000003,-0.30745700000000004
KingsCollege,test,seq3,KingsCollege/seq3/frame00141.png,70.653635,-38.472840999999995,1.6734639999999998,0.636145,0.638867,0.292725,-0.31856100000000004
KingsCollege,test,seq3,KingsCollege/seq3/frame00142.png,71.34200600000001,-38.586870000000005,1.596849,0.650201,0.622815,0.301334,-0.313908
KingsCollege,test,seq3,KingsCollege/seq3/frame00143.png,72.045994,-38.677634999999995,1.293038,0.6608109999999999,0.637939,0.264897,-0.293586
KingsCollege,test,seq3,KingsCollege/seq3/frame00144.png,72.886854,-38.971542,1.659427,0.653224,0.642983,0.272808,-0.29231399999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00145.png,73.409006,-38.787894,1.269161,0.678825,0.645491,0.24905300000000002,-0.24599000000000001
KingsCollege,test,seq3,KingsCollege/seq3/frame00146.png,74.180663,-39.272692,1.671056,0.654822,0.664981,0.241992,-0.26542
KingsCollege,test,seq3,KingsCollege/seq3/frame00147.png,74.961959,-39.105738,1.113821,0.675798,0.677447,0.18457300000000001,-0.224266
KingsCollege,test,seq3,KingsCollege/seq3/frame00148.png,75.33936700000001,-39.897548,0.8999229999999999,0.686556,0.660359,0.18704300000000001,-0.239961
KingsCollege,test,seq3,KingsCollege/seq3/frame00149.png,76.134862,-40.366852,1.4258,0.681157,0.658662,0.20554899999999998,-0.24482399999999999
KingsCollege,test,seq3,KingsCollege/seq3/frame00150.png,77.184021,-40.998864000000005,1.9836169999999997,0.677711,0.655229,0.21704299999999999,-0.253525
KingsCollege,test,seq3,KingsCollege/seq3/frame00151.png,77.22730899999999,-40.466798,0.638578,0.70822,0.6585449999999999,0.161296,-0.196792
KingsCollege,test,seq3,KingsCollege/seq3/frame00152.png,78.05511,-41.757196,1.772416,0.723136,0.664041,0.127417,-0.141026
KingsCollege,test,seq3,KingsCollege/seq3/frame00153.png,78.497264,-41.642593,1.749448,0.699013,0.6830390000000001,0.12262,-0.17263599999999998
KingsCollege,test,seq3,KingsCollege/seq3/frame00154.png,79.29323199999999,-42.179272,1.537174,0.693231,0.6874520000000001,0.152108,-0.15395899999999998
KingsCollege,test,seq3,KingsCollege/seq3/frame00155.png,80.107396,-41.269057000000004,1.30161,0.6872159999999999,0.6887300000000001,0.134844,-0.18762
KingsCollege,test,seq3,KingsCollege/seq3/frame00156.png,80.679576,-42.981171,1.6909330000000002,0.676255,0.6915140000000001,0.183557,-0.175483
KingsCollege,test,seq3,KingsCollege/seq3/frame00157.png,81.29604599999999,-43.514990999999995,2.048095,0.666162,0.693679,0.193293,-0.1941
KingsCollege,test,seq3,KingsCollege/seq3/frame00158.png,81.68888000000001,-43.725473,1.541449,0.701129,0.6715369999999999,0.167976,-0.170999
KingsCollege,test,seq3,KingsCollege/seq3/frame00159.png,82.43718100000001,-43.567202,1.683157,0.68934,0.656925,0.21397,-0.21789099999999997
KingsCollege,test,seq3,KingsCollege/seq3/frame00160.png,83.86981999999999,-44.26924,1.467334,0.677481,0.631864,0.24776199999999998,-0.283515
KingsCollege,test,seq3,KingsCollege/seq3/frame00161.png,84.65372099999999,-43.924327000000005,0.791126,0.662139,0.6091439999999999,0.300114,-0.316934
KingsCollege,test,seq3,KingsCollege/seq3/frame00162.png,84.697138,-44.484970000000004,1.193427,0.671273,0.6044619999999999,0.292785,-0.31351999999999997
KingsCollege,test,seq3,KingsCollege/seq3/frame00163.png,85.514718,-44.623726,0.306098,0.675549,0.6161399999999999,0.27619099999999996,-0.296182
KingsCollege,test,seq3,KingsCollege/seq3/frame00164.png,86.30596899999999,-43.937875,1.077479,0.694409,0.643863,0.190304,-0.258884
KingsCollege,test,seq3,KingsCollege/seq3/frame00165.png,87.46217,-44.93249,1.905784,0.668909,0.62473,0.243889,-0.320612
KingsCollege,test,seq3,KingsCollege/seq3/frame00166.png,87.97094200000001,-44.118364,1.8508509999999998,0.670784,0.617777,0.253218,-0.322924
KingsCollege,test,seq3,KingsCollege/seq3/frame00167.png,88.802838,-44.740111,0.961261,0.652982,0.598089,0.294915,-0.359068
KingsCollege,test,seq3,KingsCollege/seq3/frame00168.png,89.253569,-44.210592999999996,2.259424,0.643529,0.596224,0.27282399999999996,-0.394909
KingsCollege,test,seq3,KingsCollege/seq3/frame00169.png,89.980703,-44.458769000000004,1.404199,0.609342,0.582649,0.321567,-0.43106400000000006
KingsCollege,test,seq3,KingsCollege/seq3/frame00170.png,90.44138000000001,-44.519197999999996,0.690766,0.6257659999999999,0.60756,0.289923,-0.393995
KingsCollege,test,seq3,KingsCollege/seq3/frame00171.png,91.53885799999999,-44.493984999999995,1.588877,0.6355430000000001,0.646733,0.206157,-0.36785999999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00172.png,91.623901,-44.407272,1.458999,0.621521,0.64772,0.241379,-0.368655
KingsCollege,test,seq3,KingsCollege/seq3/frame00173.png,92.770472,-44.095908,1.2437559999999999,0.596852,0.592237,0.30944699999999997,-0.44414499999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00174.png,92.948139,-44.026004,1.200078,0.607405,0.574774,0.335821,-0.433496
KingsCollege,test,seq3,KingsCollege/seq3/frame00175.png,93.915472,-43.794138000000004,1.360823,0.605417,0.575723,0.326223,-0.44225699999999996
KingsCollege,test,seq3,KingsCollege/seq3/frame00176.png,94.110339,-43.603871999999996,1.170585,0.609486,0.582856,0.348919,-0.408731
KingsCollege,test,seq3,KingsCollege/seq3/frame00177.png,94.71614,-43.570409000000005,1.219343,0.613926,0.5787909999999999,0.329899,-0.423393
KingsCollege,test,seq3,KingsCollege/seq3/frame00178.png,95.31596,-43.556121000000005,0.42918199999999995,0.62343,0.587391,0.31339,-0.409992
KingsCollege,test,seq3,KingsCollege/seq3/frame00179.png,94.045424,-42.706223,-2.738007,0.7011539999999999,0.613271,0.189196,-0.310623
