scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
GreatCourt,test,seq1,GreatCourt/seq1/frame00041.png,74.824435,25.865889000000003,1.086017,0.5944229999999999,0.601391,0.356279,-0.39756199999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00042.png,74.909099,26.563474,1.080067,0.598396,0.58167,0.37183099999999997,-0.4066
GreatCourt,test,seq1,GreatCourt/seq1/frame00043.png,74.656588,27.266198,1.07768,0.592075,0.584886,0.376656,-0.4068
GreatCourt,test,seq1,GreatCourt/seq1/frame00044.png,74.787666,27.990265,1.0488899999999999,0.618456,0.583225,0.3488,-0.39458899999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00045.png,74.84787299999999,28.612964,1.039469,0.602803,0.588005,0.361673,-0.400089
GreatCourt,test,seq1,GreatCourt/seq1/frame00046.png,74.918092,29.321255999999998,1.046114,0.611115,0.580788,0.354371,-0.40453
GreatCourt,test,seq1,GreatCourt/seq1/frame00047.png,74.876333,29.931693,1.0281040000000001,0.5906060000000001,0.582658,0.369383,-0.41863
GreatCourt,test,seq1,GreatCourt/seq1/frame00048.png,74.928514,30.69857,1.039159,0.592294,0.576888,0.369631,-0.42398199999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00049.png,75.185796,31.240615000000002,1.0256290000000001,0.56788,0.554268,0.406064,-0.45322299999999993
GreatCourt,test,seq1,GreatCourt/seq1/frame00050.png,75.01383,31.973069,1.044158,0.5687260000000001,0.551771,0.405888,-0.455362
GreatCourt,test,seq1,GreatCourt/seq1/frame00051.png,75.120214,32.705463,1.04277,0.557276,0.55388,0.408396,-0.46462200000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00052.png,74.552509,32.663782,1.095723,0.564182,0.549207,0.408498,-0.46173500000000006
GreatCourt,test,seq1,GreatCourt/seq1/frame00053.png,75.216604,34.023901,1.026676,0.554036,0.529669,0.425183,-0.481367
GreatCourt,test,seq1,GreatCourt/seq1/frame00054.png,75.085988,34.680201000000004,1.00617,0.538809,0.513325,0.45004399999999994,-0.49360200000000004
GreatCourt,test,seq1,GreatCourt/seq1/frame00055.png,75.277174,35.394482,0.9991110000000001,0.544687,0.504313,0.44033900000000004,-0.505061
GreatCourt,test,seq1,GreatCourt/seq1/frame00056.png,75.18151800000001,36.041185,0.972108,0.5337890000000001,0.513716,0.43573999999999996,-0.51117
GreatCourt,test,seq1,GreatCourt/seq1/frame00057.png,75.159824,36.767669,0.968564,0.545095,0.504549,0.42372,-0.518424
GreatCourt,test,seq1,GreatCourt/seq1/frame00058.png,75.00664499999999,37.434669,0.9579469999999999,0.5317109999999999,0.49306099999999997,0.44111000000000006,-0.528768
GreatCourt,test,seq1,GreatCourt/seq1/frame00059.png,74.865926,38.210608,0.970182,0.565121,0.500512,0.416167,-0.506884
GreatCourt,test,seq1,GreatCourt/seq1/frame00060.png,74.966252,38.84113,0.959707,0.526985,0.486641,0.444799,-0.536304
GreatCourt,test,seq1,GreatCourt/seq1/frame00061.png,74.83192700000001,39.52491,0.9779469999999999,0.5291,0.49344099999999996,0.42591999999999997,-0.543288
GreatCourt,test,seq1,GreatCourt/seq1/frame00062.png,75.032152,40.193593,0.9625520000000001,0.512962,0.474357,0.44867799999999997,-0.557264
GreatCourt,test,seq1,GreatCourt/seq1/frame00063.png,74.982109,40.886934000000004,0.9886450000000001,0.512534,0.480308,0.443875,-0.556407
GreatCourt,test,seq1,GreatCourt/seq1/frame00064.png,75.02016,41.603004,0.958411,0.49179399999999995,0.46469099999999997,0.463376,-0.572261
GreatCourt,test,seq1,GreatCourt/seq1/frame00065.png,75.058872,42.234231,0.96121,0.485437,0.453137,0.476426,-0.576226
GreatCourt,test,seq1,GreatCourt/seq1/frame00066.png,75.26988,42.945190999999994,0.9315829999999999,0.463929,0.439845,0.49698100000000006,-0.586785
GreatCourt,test,seq1,GreatCourt/seq1/frame00067.png,74.92972900000001,43.563303999999995,0.933981,0.46996499999999997,0.43578100000000003,0.505718,-0.5774739999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00068.png,75.351072,44.384778999999995,0.902293,0.445978,0.413922,0.50635,-0.61105
GreatCourt,test,seq1,GreatCourt/seq1/frame00069.png,75.199001,45.060813,0.895658,0.41696300000000003,0.411454,0.51332,-0.6271760000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00070.png,75.082289,45.705172999999995,0.9048889999999999,0.406362,0.41480500000000003,0.5245479999999999,-0.62262
GreatCourt,test,seq1,GreatCourt/seq1/frame00071.png,74.70838,46.281762,0.878508,0.38853200000000004,0.40863499999999997,0.559716,-0.607271
GreatCourt,test,seq1,GreatCourt/seq1/frame00072.png,74.167077,46.764736,0.912647,0.375666,0.386144,0.56719,-0.622947
GreatCourt,test,seq1,GreatCourt/seq1/frame00073.png,73.854345,47.253133,0.9253459999999999,0.363041,0.36643000000000003,0.590598,-0.620583
GreatCourt,test,seq1,GreatCourt/seq1/frame00074.png,73.16823000000001,47.511359999999996,0.9265110000000001,0.352033,0.359783,0.584869,-0.636048
GreatCourt,test,seq1,GreatCourt/seq1/frame00075.png,72.44398100000001,47.699667,0.930792,0.340756,0.344145,0.596457,-0.640069
GreatCourt,test,seq1,GreatCourt/seq1/frame00076.png,71.59894200000001,47.708006,0.921472,0.332957,0.357108,0.592272,-0.640958
GreatCourt,test,seq1,GreatCourt/seq1/frame00077.png,70.949951,47.875721999999996,0.932895,0.348828,0.349569,0.5931029999999999,-0.635884
GreatCourt,test,seq1,GreatCourt/seq1/frame00078.png,70.32732299999999,47.950865,0.919924,0.35744899999999996,0.347161,0.59191,-0.633523
GreatCourt,test,seq1,GreatCourt/seq1/frame00079.png,69.527462,48.081359,0.8945360000000001,0.355784,0.330646,0.593073,-0.64215
GreatCourt,test,seq1,GreatCourt/seq1/frame00080.png,68.854231,48.170204999999996,0.8864690000000001,0.34260100000000004,0.326243,0.615047,-0.6308
GreatCourt,test,seq1,GreatCourt/seq1/frame00081.png,68.150737,48.349292999999996,0.891223,0.355261,0.329228,0.589693,-0.646266
GreatCourt,test,seq1,GreatCourt/seq1/frame00082.png,67.445251,48.36405,0.87365,0.34584899999999996,0.329327,0.60353,-0.638501
GreatCourt,test,seq1,GreatCourt/seq1/frame00083.png,66.750961,48.386047,0.908122,0.34374699999999997,0.32645799999999997,0.5855520000000001,-0.657565
GreatCourt,test,seq1,GreatCourt/seq1/frame00084.png,66.11358299999999,48.427827,0.915113,0.33519099999999996,0.310852,0.595182,-0.660891
GreatCourt,test,seq1,GreatCourt/seq1/frame00085.png,65.41171899999999,48.500240000000005,0.930529,0.33474899999999996,0.324071,0.581547,-0.666876
GreatCourt,test,seq1,GreatCourt/seq1/frame00086.png,64.857237,48.641905,0.9397209999999999,0.311919,0.285273,0.591641,-0.686503
GreatCourt,test,seq1,GreatCourt/seq1/frame00087.png,64.080967,48.679035,0.9697979999999999,0.318683,0.29943000000000003,0.583569,-0.6842739999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00088.png,63.430657999999994,48.786068,0.971403,0.28994699999999995,0.25488,0.592533,-0.707016
GreatCourt,test,seq1,GreatCourt/seq1/frame00089.png,62.742017000000004,48.840064,0.9713780000000001,0.30002,0.261956,0.5875060000000001,-0.704417
GreatCourt,test,seq1,GreatCourt/seq1/frame00090.png,61.997220999999996,48.846394000000004,0.956509,0.257891,0.237709,0.603859,-0.71578
GreatCourt,test,seq1,GreatCourt/seq1/frame00091.png,61.375016,48.917175,0.955461,0.24597,0.237019,0.603753,-0.72028
GreatCourt,test,seq1,GreatCourt/seq1/frame00092.png,60.625665000000005,48.8686,0.9461930000000001,0.23194499999999998,0.223617,0.608597,-0.725125
GreatCourt,test,seq1,GreatCourt/seq1/frame00093.png,60.011742000000005,48.929627,0.9487059999999999,0.225095,0.20554299999999998,0.611496,-0.730176
GreatCourt,test,seq1,GreatCourt/seq1/frame00094.png,59.310764,49.021901,0.936681,0.20043,0.201261,0.608395,-0.741065
GreatCourt,test,seq1,GreatCourt/seq1/frame00095.png,58.645354000000005,49.066385,0.928584,0.165074,0.162936,0.636285,-0.735761
GreatCourt,test,seq1,GreatCourt/seq1/frame00096.png,57.92026800000001,49.08011,0.9378209999999999,0.156798,0.159599,0.6369239999999999,-0.737747
GreatCourt,test,seq1,GreatCourt/seq1/frame00097.png,57.271976,49.090848,0.950066,0.11896300000000001,0.1336,0.656778,-0.732558
GreatCourt,test,seq1,GreatCourt/seq1/frame00098.png,56.50751700000001,49.010123,0.9668329999999999,0.13583900000000002,0.151829,0.654321,-0.728258
GreatCourt,test,seq1,GreatCourt/seq1/frame00099.png,55.811237,49.053876,0.9658760000000001,0.099466,0.12975,0.655185,-0.737567
GreatCourt,test,seq1,GreatCourt/seq1/frame00100.png,55.081666000000006,48.898076,1.0028709999999998,0.096765,0.13872,0.656648,-0.734987
GreatCourt,test,seq1,GreatCourt/seq1/frame00101.png,54.409096,48.985801,1.004041,0.058013,0.077688,0.666377,-0.739284
GreatCourt,test,seq1,GreatCourt/seq1/frame00102.png,53.714020999999995,48.951939,1.022765,0.029457,0.064897,0.670509,-0.738471
GreatCourt,test,seq1,GreatCourt/seq1/frame00103.png,52.989543999999995,49.016165,1.025231,0.005146,0.05634,0.664315,-0.745308
GreatCourt,test,seq1,GreatCourt/seq1/frame00104.png,52.335066,48.895169,1.029334,0.034597,-0.021312,-0.675721,0.7360359999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00105.png,51.60738,48.949959,1.015907,0.054714,0.013791,-0.6682140000000001,0.741827
GreatCourt,test,seq1,GreatCourt/seq1/frame00106.png,50.914295,48.936531,0.999051,0.095421,0.028571,-0.667396,0.738011
GreatCourt,test,seq1,GreatCourt/seq1/frame00107.png,50.225198,48.897715000000005,1.010369,0.095954,0.047412,-0.665138,0.739011
GreatCourt,test,seq1,GreatCourt/seq1/frame00108.png,49.570528,48.817869,1.015744,0.107846,0.078415,-0.6776939999999999,0.7231529999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00109.png,48.882432,48.762468,1.043748,0.12881800000000002,0.08263999999999999,-0.667033,0.729139
GreatCourt,test,seq1,GreatCourt/seq1/frame00110.png,48.241424,48.794304,1.0504850000000001,0.170149,0.11121900000000001,-0.683109,0.701457
GreatCourt,test,seq1,GreatCourt/seq1/frame00111.png,47.548513,48.756658,1.069766,0.155683,0.09308999999999999,-0.6789069999999999,0.711465
GreatCourt,test,seq1,GreatCourt/seq1/frame00112.png,46.840705,48.829484,1.0576020000000002,0.206017,0.139072,-0.672678,0.696937
GreatCourt,test,seq1,GreatCourt/seq1/frame00113.png,46.177838,48.724099,1.072913,0.217453,0.15628499999999998,-0.6769430000000001,0.685592
GreatCourt,test,seq1,GreatCourt/seq1/frame00114.png,45.442377,48.728914,1.068461,0.249244,0.167324,-0.664871,0.683979
GreatCourt,test,seq1,GreatCourt/seq1/frame00115.png,44.714838,48.696884999999995,1.060975,0.239198,0.17544500000000002,-0.658932,0.691239
GreatCourt,test,seq1,GreatCourt/seq1/frame00116.png,43.956922999999996,48.756331,1.042634,0.261182,0.189217,-0.656415,0.681983
GreatCourt,test,seq1,GreatCourt/seq1/frame00117.png,43.367273,48.617548,1.067415,0.272366,0.241808,-0.653064,0.663967
GreatCourt,test,seq1,GreatCourt/seq1/frame00118.png,42.756888000000004,48.625132,1.094328,0.29634,0.296619,-0.597074,0.683888
GreatCourt,test,seq1,GreatCourt/seq1/frame00119.png,42.155713,48.799896999999994,1.076086,0.29186100000000004,0.266669,-0.6148600000000001,0.6823859999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00120.png,41.651053999999995,48.906681,1.086529,0.345591,0.29504,-0.5895739999999999,0.667773
GreatCourt,test,seq1,GreatCourt/seq1/frame00121.png,40.969528000000004,49.206204,1.071242,0.358817,0.309618,-0.5850529999999999,0.658103
GreatCourt,test,seq1,GreatCourt/seq1/frame00122.png,40.204168,49.363911,1.035914,0.386808,0.34591900000000003,-0.577015,0.6306930000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00123.png,39.549414,49.225558,1.058542,0.38042800000000004,0.311902,-0.592851,0.6375890000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00124.png,39.030919,49.048423,1.060327,0.36859699999999995,0.337826,-0.591249,0.632799
GreatCourt,test,seq1,GreatCourt/seq1/frame00125.png,38.332659,48.984790999999994,1.0918139999999998,0.370723,0.339721,-0.5915229999999999,0.630282
GreatCourt,test,seq1,GreatCourt/seq1/frame00126.png,37.662319000000004,48.860886,1.124449,0.35634499999999997,0.304537,-0.603908,0.644648
GreatCourt,test,seq1,GreatCourt/seq1/frame00127.png,36.976329,48.808056,1.13006,0.364711,0.293588,-0.6067229999999999,0.642401
GreatCourt,test,seq1,GreatCourt/seq1/frame00128.png,36.392,48.705915000000005,1.1612120000000001,0.377812,0.304519,-0.614196,0.622326
GreatCourt,test,seq1,GreatCourt/seq1/frame00129.png,35.639036,48.823192,1.169948,0.381116,0.30385300000000004,-0.615089,0.61975
GreatCourt,test,seq1,GreatCourt/seq1/frame00130.png,35.054608,48.772396,1.1611040000000001,0.410488,0.33281900000000003,-0.597491,0.603105
GreatCourt,test,seq1,GreatCourt/seq1/frame00131.png,34.049381,48.895494,1.142075,0.41746300000000003,0.358908,-0.582014,0.598472
GreatCourt,test,seq1,GreatCourt/seq1/frame00132.png,33.611588,48.571825,1.145561,0.435432,0.37846599999999997,-0.589562,0.565314
GreatCourt,test,seq1,GreatCourt/seq1/frame00133.png,32.769476,48.382357,1.147297,0.447183,0.387371,-0.578141,0.561894
GreatCourt,test,seq1,GreatCourt/seq1/frame00134.png,32.472971,47.902312,1.1421299999999999,0.450891,0.41154399999999997,-0.560887,0.559227
GreatCourt,test,seq1,GreatCourt/seq1/frame00135.png,31.223206,46.298272,1.278194,0.45080200000000004,0.41408199999999995,-0.561305,0.557001
GreatCourt,test,seq1,GreatCourt/seq1/frame00136.png,31.423123999999998,46.983433000000005,1.20686,0.491281,0.45609700000000003,-0.52632,0.5230739999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00137.png,31.266509000000003,46.423718,1.231436,0.47492799999999996,0.460333,-0.525776,0.53488
GreatCourt,test,seq1,GreatCourt/seq1/frame00138.png,30.990033,45.801035999999996,1.248601,0.49616800000000005,0.48905699999999996,-0.503888,0.510625
GreatCourt,test,seq1,GreatCourt/seq1/frame00139.png,30.983659999999997,45.182102,1.25827,0.503667,0.47848599999999997,-0.49765200000000004,0.519339
GreatCourt,test,seq1,GreatCourt/seq1/frame00140.png,30.779702,44.51036,1.244981,0.49486199999999997,0.463899,-0.49691599999999997,0.541279
GreatCourt,test,seq1,GreatCourt/seq1/frame00141.png,31.103233000000003,43.733762,1.2555040000000002,0.457762,0.42897299999999994,-0.50441,0.593302
GreatCourt,test,seq1,GreatCourt/seq1/frame00142.png,30.652657,43.147671,1.226065,0.47273699999999996,0.433356,-0.508213,0.5748409999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00143.png,30.941828000000005,42.396772,1.210705,0.476591,0.427397,-0.51913,0.566301
GreatCourt,test,seq1,GreatCourt/seq1/frame00144.png,30.490639,41.721755,1.178252,0.49385,0.440094,-0.512329,0.547676
GreatCourt,test,seq1,GreatCourt/seq1/frame00145.png,30.680629999999997,41.093590999999996,1.171163,0.528167,0.47023400000000004,-0.48904899999999996,0.510638
GreatCourt,test,seq1,GreatCourt/seq1/frame00146.png,30.792818,40.418087,1.185131,0.530034,0.47184899999999996,-0.489183,0.5070720000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00147.png,30.594473999999998,40.915802,1.171284,0.524037,0.480386,-0.49194799999999994,0.502595
GreatCourt,test,seq1,GreatCourt/seq1/frame00148.png,30.819781,39.038721,1.2097229999999999,0.5165420000000001,0.476321,-0.49963500000000005,0.506624
GreatCourt,test,seq1,GreatCourt/seq1/frame00149.png,30.710146999999996,38.351562,1.2210809999999999,0.527221,0.484979,-0.501182,0.485437
GreatCourt,test,seq1,GreatCourt/seq1/frame00150.png,30.867454,37.714996,1.261025,0.530371,0.456287,-0.487753,0.522117
GreatCourt,test,seq1,GreatCourt/seq1/frame00151.png,30.669648,36.960819,1.237091,0.542836,0.47850600000000004,-0.463736,0.511185
GreatCourt,test,seq1,GreatCourt/seq1/frame00152.png,30.620069,36.299023,1.239686,0.551195,0.474808,-0.467492,0.502189
GreatCourt,test,seq1,GreatCourt/seq1/frame00153.png,30.277013,35.512985,1.213482,0.575619,0.49398000000000003,-0.44673900000000005,0.474416
GreatCourt,test,seq1,GreatCourt/seq1/frame00154.png,30.4998,34.833042999999996,1.205703,0.601612,0.517311,-0.41976199999999997,0.440741
GreatCourt,test,seq1,GreatCourt/seq1/frame00155.png,30.285394,34.096323,1.203768,0.6155010000000001,0.536326,-0.394965,0.42132600000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00156.png,30.798734000000003,33.436119,1.195776,0.580878,0.5306890000000001,-0.421746,0.450643
GreatCourt,test,seq1,GreatCourt/seq1/frame00157.png,30.380498,32.626959,1.198374,0.586559,0.510165,-0.43029700000000004,0.45883
GreatCourt,test,seq1,GreatCourt/seq1/frame00158.png,30.709115,32.078858000000004,1.20417,0.587067,0.517211,-0.425904,0.45436800000000005
GreatCourt,test,seq1,GreatCourt/seq1/frame00159.png,30.884047,31.470933000000002,1.2352040000000002,0.589446,0.5222979999999999,-0.426976,0.44435399999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00160.png,30.791415,30.805977000000002,1.233898,0.603299,0.543771,-0.403624,0.421225
GreatCourt,test,seq1,GreatCourt/seq1/frame00161.png,30.605806,30.009495,1.278139,0.595804,0.543212,-0.41245,0.424055
GreatCourt,test,seq1,GreatCourt/seq1/frame00162.png,30.568724,29.379137,1.241015,0.61149,0.58298,-0.380669,0.375906
GreatCourt,test,seq1,GreatCourt/seq1/frame00163.png,30.600934000000002,28.718621999999996,1.279124,0.619692,0.574562,-0.38664899999999996,0.369274
GreatCourt,test,seq1,GreatCourt/seq1/frame00164.png,30.321385999999997,27.826213,1.265452,0.634112,0.577216,-0.376877,0.35026799999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00165.png,30.644705,27.352669,1.258837,0.630358,0.5951489999999999,-0.380106,0.322437
GreatCourt,test,seq1,GreatCourt/seq1/frame00166.png,30.404708000000003,26.526951,1.257602,0.6299520000000001,0.5935729999999999,-0.353686,0.354596
GreatCourt,test,seq1,GreatCourt/seq1/frame00167.png,30.318093,25.642927,1.225834,0.644361,0.589205,-0.35627,0.332728
GreatCourt,test,seq1,GreatCourt/seq1/frame00168.png,30.581554999999998,25.119467999999998,1.263902,0.654229,0.582067,-0.355578,0.326721
GreatCourt,test,seq1,GreatCourt/seq1/frame00169.png,30.192455,24.278623,1.277207,0.670995,0.590338,-0.32139,0.31301
GreatCourt,test,seq1,GreatCourt/seq1/frame00170.png,30.303581,23.76466,1.287539,0.689496,0.6162489999999999,-0.267045,0.271144
GreatCourt,test,seq1,GreatCourt/seq1/frame00171.png,30.281178999999998,23.017435,1.3047090000000001,0.6713399999999999,0.622642,-0.296356,0.27165
GreatCourt,test,seq1,GreatCourt/seq1/frame00172.png,30.271351,22.306154,1.3153059999999999,0.660292,0.590348,-0.346168,0.309309
GreatCourt,test,seq1,GreatCourt/seq1/frame00173.png,30.303121,21.651537,1.33449,0.659547,0.603336,-0.316181,0.317826
GreatCourt,test,seq1,GreatCourt/seq1/frame00174.png,30.399553000000004,21.157028,1.352004,0.663061,0.617193,-0.300045,0.298992
GreatCourt,test,seq1,GreatCourt/seq1/frame00175.png,30.288119000000002,20.34177,1.329543,0.659387,0.619416,-0.305975,0.2965
GreatCourt,test,seq1,GreatCourt/seq1/frame00176.png,30.365116999999998,19.766878,1.334703,0.656838,0.624704,-0.29686,0.30030500000000004
GreatCourt,test,seq1,GreatCourt/seq1/frame00177.png,29.433379,18.251856,1.261978,0.657612,0.620958,-0.30805,0.295063
GreatCourt,test,seq1,GreatCourt/seq1/frame00178.png,30.428206,18.3466,1.301679,0.6545479999999999,0.6213420000000001,-0.321993,0.286043
GreatCourt,test,seq1,GreatCourt/seq1/frame00179.png,30.25008,17.598566,1.3707790000000002,0.658705,0.612163,-0.318845,0.299503
GreatCourt,test,seq1,GreatCourt/seq1/frame00180.png,30.403309000000004,17.137769,1.381875,0.659502,0.613133,-0.317657,0.29701700000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00181.png,30.524438,16.522725,1.413684,0.661877,0.613491,-0.32000700000000004,0.28834699999999996
GreatCourt,test,seq1,GreatCourt/seq1/frame00182.png,30.228921000000003,15.722707000000002,1.418234,0.657088,0.623892,-0.31816300000000003,0.27886700000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00183.png,30.384090999999998,14.932857,1.4741879999999998,0.650436,0.603417,-0.354032,0.295775
GreatCourt,test,seq1,GreatCourt/seq1/frame00184.png,30.126789000000002,14.230862,1.4629530000000002,0.660401,0.6168939999999999,-0.320063,0.284381
GreatCourt,test,seq1,GreatCourt/seq1/frame00185.png,30.610834000000004,14.077157000000001,1.45662,0.641062,0.6165,-0.354985,0.288017
GreatCourt,test,seq1,GreatCourt/seq1/frame00186.png,30.293404,12.992383,1.4439229999999998,0.645625,0.626199,-0.327368,0.28961
GreatCourt,test,seq1,GreatCourt/seq1/frame00187.png,30.229614,12.132086,1.47726,0.652297,0.635048,-0.323696,0.257766
GreatCourt,test,seq1,GreatCourt/seq1/frame00188.png,30.41749,11.887528,1.4646649999999999,0.660967,0.612866,-0.33276500000000003,0.277102
GreatCourt,test,seq1,GreatCourt/seq1/frame00189.png,29.995996999999996,10.816961000000001,1.46394,0.668672,0.632428,-0.298057,0.253131
GreatCourt,test,seq1,GreatCourt/seq1/frame00190.png,30.244104999999998,10.449841000000001,1.501638,0.674048,0.628402,-0.30178,0.24433400000000002
GreatCourt,test,seq1,GreatCourt/seq1/frame00191.png,30.138790000000004,9.665583,1.5352729999999999,0.679937,0.6406310000000001,-0.278893,0.222478
GreatCourt,test,seq1,GreatCourt/seq1/frame00192.png,30.343258000000002,9.185553,1.522779,0.684679,0.641372,-0.274624,0.210806
GreatCourt,test,seq1,GreatCourt/seq1/frame00193.png,30.3882,8.398480000000001,1.551617,0.683174,0.648275,-0.26873400000000003,0.201977
GreatCourt,test,seq1,GreatCourt/seq1/frame00194.png,30.575138,7.859871000000001,1.559695,0.6816369999999999,0.6563680000000001,-0.248919,0.20637399999999997
GreatCourt,test,seq1,GreatCourt/seq1/frame00195.png,30.744882,6.923,1.575426,0.688319,0.660776,-0.231646,0.18955999999999998
GreatCourt,test,seq1,GreatCourt/seq1/frame00196.png,30.984014000000002,6.2172089999999995,1.522254,0.688587,0.658146,-0.23289200000000002,0.196096
GreatCourt,test,seq1,GreatCourt/seq1/frame00197.png,31.196314,5.513216000000001,1.558033,0.691051,0.681709,-0.189089,0.148214
GreatCourt,test,seq1,GreatCourt/seq1/frame00198.png,31.700521000000002,5.526609,1.4469969999999999,0.6976060000000001,0.6917989999999999,-0.15358,0.10570399999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00199.png,32.232923,4.904548999999999,1.528499,0.714156,0.6777890000000001,-0.125106,0.122195
GreatCourt,test,seq1,GreatCourt/seq1/frame00200.png,32.31733,3.5634580000000002,1.475182,0.728021,0.669814,-0.10228,0.104273
GreatCourt,test,seq1,GreatCourt/seq1/frame00201.png,33.286332,3.824654,1.491359,0.722174,0.674135,-0.12389100000000002,0.093044
GreatCourt,test,seq1,GreatCourt/seq1/frame00202.png,33.509669,3.3033080000000004,1.548263,0.702475,0.689597,-0.12396900000000001,0.124964
GreatCourt,test,seq1,GreatCourt/seq1/frame00203.png,34.54317,3.43609,1.546815,0.707676,0.676427,-0.152803,0.135247
GreatCourt,test,seq1,GreatCourt/seq1/frame00204.png,35.101445,3.004844,1.5443440000000002,0.707861,0.6857409999999999,-0.13334300000000002,0.104458
GreatCourt,test,seq1,GreatCourt/seq1/frame00205.png,34.55218,1.109385,1.439245,0.7123689999999999,0.680982,-0.136418,0.10091499999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00206.png,36.186432,2.139512,1.518048,0.734059,0.664421,-0.108825,0.088648
GreatCourt,test,seq1,GreatCourt/seq1/frame00207.png,37.00516,2.495155,1.473283,0.721676,0.681664,-0.098808,0.068953
GreatCourt,test,seq1,GreatCourt/seq1/frame00208.png,37.716190999999995,1.858791,1.429391,0.713607,0.6876939999999999,-0.090705,0.098058
GreatCourt,test,seq1,GreatCourt/seq1/frame00209.png,38.651299,1.9875349999999998,1.44794,0.710385,0.6878270000000001,-0.098986,0.111577
GreatCourt,test,seq1,GreatCourt/seq1/frame00210.png,39.171719,1.38275,1.4385139999999998,0.722687,0.67437,-0.12341300000000001,0.087851
GreatCourt,test,seq1,GreatCourt/seq1/frame00211.png,39.72756,1.429173,1.499161,0.714914,0.68417,-0.11051099999999998,0.09271499999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00212.png,40.361540000000005,1.5999709999999998,1.523368,0.731355,0.6694829999999999,-0.10805899999999999,0.072352
GreatCourt,test,seq1,GreatCourt/seq1/frame00213.png,41.291129,1.783512,1.517277,0.725278,0.679825,-0.091167,0.059148
GreatCourt,test,seq1,GreatCourt/seq1/frame00214.png,42.122212,1.756877,1.5374780000000001,0.724056,0.676268,-0.112568,0.07571599999999999
GreatCourt,test,seq1,GreatCourt/seq1/frame00215.png,42.637943,1.19749,1.479624,0.729491,0.672343,-0.110401,0.060082
GreatCourt,test,seq1,GreatCourt/seq1/frame00216.png,43.486686,1.468961,1.506692,0.713123,0.6821,-0.13434300000000002,0.090267
GreatCourt,test,seq1,GreatCourt/seq1/frame00217.png,43.970290999999996,0.802029,1.488099,0.726171,0.673794,-0.10170900000000001,0.09128700000000001
GreatCourt,test,seq1,GreatCourt/seq1/frame00218.png,44.883964,0.8921049999999999,1.464787,0.7181569999999999,0.684587,-0.104503,0.068337
GreatCourt,test,seq1,GreatCourt/seq1/frame00219.png,45.334603,0.006459,1.492605,0.728143,0.675658,-0.10740699999999999,0.041922
GreatCourt,test,seq1,GreatCourt/seq1/frame00220.png,46.027936,0.425836,1.506099,0.704155,0.7066140000000001,-0.063687,0.028398000000000003
GreatCourt,test,seq1,GreatCourt/seq1/frame00221.png,46.765487,0.068255,1.510548,0.735275,0.674469,-0.049963,0.044341000000000005
GreatCourt,test,seq1,GreatCourt/seq1/frame00222.png,47.265673,-0.160512,1.490167,0.727122,0.684762,-0.033981,0.035206
GreatCourt,test,seq1,GreatCourt/seq1/frame00223.png,48.018555,0.00073,1.522473,0.7308100000000001,0.679948,-0.05272,0.028414
GreatCourt,test,seq1,GreatCourt/seq1/frame00224.png,48.613692,-0.11463499999999999,1.513017,0.731697,0.6814560000000001,-0.015401,-0.000766
GreatCourt,test,seq1,GreatCourt/seq1/frame00225.png,49.189187,0.251625,1.488659,0.722873,0.688503,-0.054627999999999996,0.020853
GreatCourt,test,seq1,GreatCourt/seq1/frame00226.png,50.125014,0.137219,1.4929540000000001,0.725553,0.686973,-0.040132999999999995,0.005555
GreatCourt,test,seq1,GreatCourt/seq1/frame00227.png,50.614444,0.010416,1.454784,0.720001,0.6938300000000001,-0.014044,3.2e-05
GreatCourt,test,seq1,GreatCourt/seq1/frame00228.png,51.541806,-0.43964,1.431274,0.743917,0.667844,-0.023721000000000003,0.003193
GreatCourt,test,seq1,GreatCourt/seq1/frame00229.png,52.543649,-1.047928,1.322654,0.7267560000000001,0.685602,-0.033065,-0.026112
GreatCourt,test,seq1,GreatCourt/seq1/frame00230.png,52.997876,-0.237965,1.436863,0.7455430000000001,0.66472,-0.047505,0.007531
