scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
Street,test,img,Street/img/image2_000159.png,141.769945,-2.266213,0.109778,0.049066000000000005,0.080998,0.645312,-0.758087
Street,test,img,Street/img/image2_000160.png,141.575085,-2.4813,0.205833,0.07864,0.122339,0.6533,-0.743007
Street,test,img,Street/img/image2_000161.png,141.729438,-3.6291889999999998,0.30246999999999996,0.12500899999999998,0.144812,0.658352,-0.727995
Street,test,img,Street/img/image2_000162.png,134.674968,-13.276788,1.88969,0.011825,-0.042285,-0.697284,0.71577
Street,test,img,Street/img/image2_000163.png,134.602148,-13.747472,2.071656,0.087658,0.130363,0.682945,-0.713383
Street,test,img,Street/img/image2_000164.png,134.278174,-13.822053,2.028654,0.190325,0.200733,0.653742,-0.7043470000000001
Street,test,img,Street/img/image2_000165.png,133.983785,-13.944111999999999,1.866149,0.262991,0.25985,0.6377189999999999,-0.675744
Street,test,img,Street/img/image2_000166.png,133.8999,-14.34375,1.6021459999999998,0.34974099999999997,0.32771100000000003,0.590581,-0.6492319999999999
Street,test,img,Street/img/image2_000167.png,133.826169,-14.903749,1.4930649999999999,0.367596,0.371231,0.5836319999999999,-0.621637
Street,test,img,Street/img/image2_000168.png,133.741853,-15.172789000000002,1.377442,0.360462,0.36133200000000004,0.5736899999999999,-0.6406149999999999
Street,test,img,Street/img/image2_000169.png,133.73664499999998,-15.572168,1.656881,0.383092,0.37508600000000003,0.5595979999999999,-0.6319819999999999
Street,test,img,Street/img/image2_000170.png,133.92053,-16.016043,1.547903,0.422943,0.43092600000000003,0.526668,-0.598368
Street,test,img,Street/img/image2_000171.png,134.060949,-16.351786999999998,1.511451,0.43234700000000004,0.447054,0.511519,-0.592931
Street,test,img,Street/img/image2_000172.png,134.18565800000002,-16.795355999999998,1.4973239999999999,0.4428,0.489045,0.49328299999999997,-0.5669529999999999
Street,test,img,Street/img/image2_000173.png,134.270653,-17.041220000000003,1.481109,0.5014149999999999,0.538956,0.430084,-0.522625
Street,test,img,Street/img/image2_000174.png,134.435791,-17.512386,1.476037,0.525465,0.5600890000000001,0.41476,-0.48801700000000003
Street,test,img,Street/img/image2_000175.png,134.562677,-17.839333,1.446057,0.5449229999999999,0.584147,0.38140300000000005,-0.465149
Street,test,img,Street/img/image2_000176.png,134.648269,-18.116653,1.4343860000000002,0.593283,0.587292,0.35177800000000004,-0.42350299999999996
Street,test,img,Street/img/image2_000177.png,134.57358100000002,-18.411226,1.4690219999999998,0.6089640000000001,0.6266689999999999,0.304717,-0.378941
Street,test,img,Street/img/image2_000178.png,134.662473,-18.708578,1.494964,0.629211,0.626314,0.271252,-0.371815
Street,test,img,Street/img/image2_000179.png,134.643529,-18.920514999999998,1.515495,0.633641,0.640833,0.261331,-0.34574499999999997
Street,test,img,Street/img/image2_000180.png,134.636919,-19.230908,1.514169,0.643219,0.64885,0.235868,-0.33110300000000004
Street,test,img,Street/img/image2_000181.png,134.719869,-19.410028,1.6124379999999998,0.640748,0.645451,0.233988,-0.343634
Street,test,img,Street/img/image2_000182.png,134.902968,-19.678303,1.547091,0.629193,0.66867,0.24914099999999997,-0.3081
Street,test,img,Street/img/image2_000183.png,135.125987,-19.72334,1.4855459999999998,0.6751520000000001,0.651458,0.217245,-0.269404
Street,test,img,Street/img/image2_000184.png,135.39451699999998,-19.741310000000002,1.514322,0.6854319999999999,0.669545,0.185631,-0.217793
Street,test,img,Street/img/image2_000185.png,135.641451,-19.73074,1.525296,0.7041649999999999,0.6687529999999999,0.147919,-0.187196
Street,test,img,Street/img/image2_000186.png,136.02166,-19.809931,1.615421,0.684177,0.699592,0.128154,-0.161402
Street,test,img,Street/img/image2_000187.png,136.340086,-19.88702,1.4791860000000001,0.708696,0.683992,0.100704,-0.140585
Street,test,img,Street/img/image2_000188.png,136.524021,-19.790982,1.627723,0.707702,0.699761,0.061905999999999996,-0.075236
Street,test,img,Street/img/image2_000189.png,137.001474,-19.802982,1.7248009999999998,0.70532,0.703525,0.043924,-0.07515
Street,test,img,Street/img/image2_000190.png,137.25733200000002,-19.691872,1.625435,0.690206,0.7204119999999999,0.039033,-0.055666999999999994
Street,test,img,Street/img/image2_000191.png,137.413754,-19.617755,1.670332,0.6914600000000001,0.722299,0.001934,-0.012792
Street,test,img,Street/img/image2_000192.png,136.79776999999999,-19.274223000000003,1.690305,0.688517,0.722586,-0.048975,0.037611
Street,test,img,Street/img/image2_000193.png,137.166314,-19.333374,1.6793220000000002,0.69704,0.709176,-0.080765,0.068422
Street,test,img,Street/img/image2_000194.png,137.38907700000001,-19.268476999999997,1.628049,0.689058,0.708427,-0.110457,0.10549700000000001
Street,test,img,Street/img/image2_000195.png,137.60341499999998,-19.173001,1.6301459999999999,0.697203,0.693001,-0.132508,0.12689
Street,test,img,Street/img/image2_000196.png,137.805766,-19.137055,1.6531200000000001,0.693861,0.689833,-0.151721,0.140245
Street,test,img,Street/img/image2_000197.png,138.055602,-19.171298,1.606743,0.695318,0.6842090000000001,-0.162727,0.148028
Street,test,img,Street/img/image2_000198.png,138.257918,-19.10215,1.671929,0.683692,0.679471,-0.18696300000000002,0.189549
Street,test,img,Street/img/image2_000199.png,138.420505,-19.09592,1.709411,0.659355,0.652307,-0.256825,0.27163699999999996
Street,test,img,Street/img/image2_000200.png,138.46659499999998,-19.231120999999998,1.700865,0.63585,0.613135,-0.326344,0.33654
Street,test,img,Street/img/image2_000201.png,138.47776399999998,-19.414106,1.655531,0.61653,0.591784,-0.36344699999999996,0.370931
Street,test,img,Street/img/image2_000202.png,138.42658799999998,-19.563641,1.634842,0.6018399999999999,0.5711,-0.387127,0.402204
Street,test,img,Street/img/image2_000203.png,138.318856,-19.789927,1.6450220000000002,0.5800930000000001,0.545767,-0.412083,0.442514
Street,test,img,Street/img/image2_000204.png,138.173384,-19.890473,1.6314879999999998,0.548547,0.552503,-0.424084,0.462591
Street,test,img,Street/img/image2_000205.png,137.885848,-19.978652,1.600843,0.595486,0.593334,-0.369696,0.395827
Street,test,img,Street/img/image2_000206.png,137.658633,-19.954136,1.579287,0.637542,0.6068479999999999,-0.315327,0.354748
Street,test,img,Street/img/image2_000207.png,137.332161,-19.935655,1.591517,0.629269,0.632495,-0.32248499999999997,0.316189
Street,test,img,Street/img/image2_000208.png,137.056382,-19.907605,1.60562,0.642023,0.64613,-0.304552,0.278515
Street,test,img,Street/img/image2_000209.png,136.73315300000002,-19.837692,1.666404,0.632934,0.6374029999999999,-0.314282,0.307149
Street,test,img,Street/img/image2_000210.png,136.273581,-19.984117,1.508006,0.633245,0.6241770000000001,-0.347873,0.297302
Street,test,img,Street/img/image2_000211.png,136.225904,-19.411204,1.587416,0.623979,0.6241869999999999,-0.353335,0.310157
Street,test,img,Street/img/image2_000212.png,135.96456899999998,-19.156722,1.587693,0.632145,0.619577,-0.346017,0.311114
Street,test,img,Street/img/image2_000213.png,135.493435,-19.069546,1.536108,0.661265,0.604255,-0.33669099999999996,0.290249
Street,test,img,Street/img/image2_000214.png,135.076226,-18.847126,1.548842,0.673452,0.6426189999999999,-0.282603,0.23159899999999997
Street,test,img,Street/img/image2_000215.png,134.87475,-18.566804,1.557044,0.669226,0.6692060000000001,-0.26429,0.18561
Street,test,img,Street/img/image2_000216.png,134.526222,-18.279798,1.516726,0.675385,0.654614,-0.26899,0.207315
Street,test,img,Street/img/image2_000217.png,134.163203,-17.950024,1.559006,0.662726,0.660402,-0.275483,0.22084499999999999
Street,test,img,Street/img/image2_000218.png,133.86332099999998,-17.714902,1.539509,0.687951,0.6157100000000001,-0.270395,0.27297
Street,test,img,Street/img/image2_000219.png,133.55064199999998,-17.495473999999998,1.510666,0.676405,0.633992,-0.26864099999999996,0.261463
Street,test,img,Street/img/image2_000220.png,133.141578,-17.427139,1.5114319999999999,0.705716,0.632679,-0.230857,0.219969
Street,test,img,Street/img/image2_000222.png,133.628053,-16.903954000000002,1.6567869999999998,0.714329,0.683443,-0.133873,0.068685
Street,test,img,Street/img/image2_000223.png,133.239592,-16.602907000000002,1.625592,0.706475,0.68894,-0.137113,0.086344
Street,test,img,Street/img/image2_000224.png,133.013903,-16.433595,1.615415,0.6949850000000001,0.685203,-0.179846,0.123074
Street,test,img,Street/img/image2_000225.png,132.900592,-16.325284,1.5950799999999998,0.687153,0.66197,-0.217491,0.20570300000000002
Street,test,img,Street/img/image2_000226.png,131.745772,-15.454335,1.608606,0.636875,0.5611,-0.343263,0.40215300000000004
Street,test,img,Street/img/image2_000227.png,131.371042,-15.38248,1.552457,0.613974,0.538663,-0.388515,0.42653800000000003
Street,test,img,Street/img/image2_000228.png,130.947553,-15.364555,1.4934209999999999,0.586159,0.49623599999999995,-0.42478,0.47930200000000006
Street,test,img,Street/img/image2_000229.png,130.612107,-15.237173,1.5059719999999999,0.566797,0.48480500000000004,-0.427605,0.510745
Street,test,img,Street/img/image2_000230.png,130.425931,-15.089614000000001,1.4893299999999998,0.522981,0.436041,-0.489253,0.544968
Street,test,img,Street/img/image2_000231.png,130.02195600000002,-15.038859,1.462121,0.5598390000000001,0.414134,-0.45810100000000004,0.552465
Street,test,img,Street/img/image2_000232.png,129.71801200000002,-15.076426000000001,1.4612370000000001,0.512705,0.452586,-0.468433,0.559347
Street,test,img,Street/img/image2_000233.png,129.47196399999999,-15.277823999999999,1.465665,0.478976,0.407464,-0.513127,0.5841729999999999
Street,test,img,Street/img/image2_000234.png,129.349132,-15.551203,1.397294,0.39071500000000003,0.356469,-0.539303,0.655305
Street,test,img,Street/img/image2_000235.png,128.840518,-15.621976,1.495959,0.37144699999999997,0.325895,-0.538696,0.68237
Street,test,img,Street/img/image2_000236.png,128.519662,-15.837387,1.452091,0.34497,0.302137,-0.561639,0.688673
Street,test,img,Street/img/image2_000237.png,128.277624,-16.075933,1.495048,0.310276,0.285099,-0.603696,0.676756
Street,test,img,Street/img/image2_000238.png,127.918683,-16.292772,1.4699440000000001,0.29124,0.256141,-0.611107,0.6900109999999999
Street,test,img,Street/img/image2_000239.png,127.62258500000002,-16.511121,1.4943440000000001,0.28882199999999997,0.27532199999999996,-0.624342,0.67155
Street,test,img,Street/img/image2_000240.png,127.257957,-16.752759,1.4980120000000001,0.2431,0.240885,-0.640584,0.687407
Street,test,img,Street/img/image2_000241.png,127.0192,-17.00699,1.550966,0.198021,0.19103499999999998,-0.646939,0.711167
Street,test,img,Street/img/image2_000242.png,126.57371299999998,-17.167451,1.426626,0.210021,0.200242,-0.647595,0.704569
Street,test,img,Street/img/image2_000243.png,126.339942,-17.415707,1.4146219999999998,0.254878,0.22949,-0.642976,0.684802
Street,test,img,Street/img/image2_000244.png,126.150423,-17.632591,1.434706,0.281445,0.26865900000000004,-0.631376,0.670804
Street,test,img,Street/img/image2_000245.png,126.115435,-17.437046,0.807236,0.394308,0.330839,-0.573479,0.637329
Street,test,img,Street/img/image2_000246.png,125.98116100000001,-17.827799,1.451532,0.49749399999999994,0.48959899999999995,-0.500195,0.512444
Street,test,img,Street/img/image2_000247.png,126.00594699999999,-17.873412,1.421693,0.5442600000000001,0.5401199999999999,-0.45090600000000003,0.456879
Street,test,img,Street/img/image2_000248.png,125.94291000000001,-17.850226,1.416431,0.569703,0.57487,-0.412591,0.41801000000000005
Street,test,img,Street/img/image2_000249.png,125.801154,-17.787484,1.385268,0.6046060000000001,0.6128140000000001,-0.376874,0.341876
Street,test,img,Street/img/image2_000250.png,125.621812,-17.542065,1.33251,0.647618,0.625254,-0.322969,0.292131
Street,test,img,Street/img/image2_000251.png,125.49479699999999,-17.296394,1.445611,0.663644,0.640451,-0.305546,0.23673000000000002
Street,test,img,Street/img/image2_000252.png,125.22676200000001,-16.627527,1.2323899999999999,0.675491,0.655381,-0.26103200000000004,0.21459499999999998
Street,test,img,Street/img/image2_000253.png,125.27639599999999,-16.69678,1.475366,0.691631,0.6938439999999999,-0.167312,0.11060299999999999
Street,test,img,Street/img/image2_000254.png,125.224892,-16.436404,1.468175,0.693751,0.702191,-0.130443,0.09285800000000001
Street,test,img,Street/img/image2_000255.png,125.50820900000001,-16.403529000000002,1.4063370000000002,0.6991729999999999,0.7087359999999999,-0.088806,0.031056
Street,test,img,Street/img/image2_000256.png,125.42029,-16.027420000000003,1.317352,0.699712,0.7118899999999999,-0.059721,0.006992
Street,test,img,Street/img/image2_000257.png,125.12586100000001,-15.831524,1.386488,0.7003550000000001,0.713604,-0.001351,-0.01646
Street,test,img,Street/img/image2_000258.png,124.723996,-15.658736,1.414592,0.7011649999999999,0.708469,0.035772000000000005,-0.07183099999999999
Street,test,img,Street/img/image2_000259.png,124.37351299999999,-15.480820999999999,1.382729,0.6902550000000001,0.707987,0.08064199999999999,-0.125696
Street,test,img,Street/img/image2_000261.png,123.969974,-15.221078,1.42972,0.6139939999999999,0.669241,0.26305100000000003,-0.32547
Street,test,img,Street/img/image2_000262.png,123.509619,-15.145887,1.417816,0.563551,0.645656,0.33716,-0.38969299999999996
Street,test,img,Street/img/image2_000263.png,123.34338899999999,-15.183222,1.369895,0.49893699999999996,0.58273,0.431363,-0.47477700000000006
Street,test,img,Street/img/image2_000264.png,123.11344,-15.0681,1.3288870000000002,0.42817799999999995,0.5180600000000001,0.490832,-0.554403
Street,test,img,Street/img/image2_000265.png,123.12941799999999,-15.112735,1.295569,0.378521,0.47635600000000006,0.535085,-0.5860810000000001
Street,test,img,Street/img/image2_000266.png,123.38823799999999,-15.166920999999999,1.267929,0.313141,0.425595,0.575728,-0.623979
Street,test,img,Street/img/image2_000267.png,123.555031,-15.155803,1.327831,0.276495,0.39934400000000003,0.6065689999999999,-0.629406
Street,test,img,Street/img/image2_000268.png,123.728125,-15.030171,1.3397059999999998,0.28479099999999996,0.402605,0.616819,-0.613463
Street,test,img,Street/img/image2_000269.png,123.94454499999999,-14.957314000000002,1.386763,0.29423,0.424397,0.625996,-0.584334
Street,test,img,Street/img/image2_000270.png,124.323353,-14.925351999999998,1.369222,0.397239,0.5067159999999999,0.552133,-0.529706
Street,test,img,Street/img/image2_000271.png,124.48476000000001,-14.944138,1.394683,0.46899700000000005,0.556379,0.489566,-0.48042700000000005
Street,test,img,Street/img/image2_000272.png,124.69429,-14.942535000000001,1.3796760000000001,0.502685,0.581084,0.453111,-0.45204099999999997
Street,test,img,Street/img/image2_000273.png,125.01865,-15.010514,1.387772,0.552389,0.595394,0.392995,-0.43119300000000005
Street,test,img,Street/img/image2_000274.png,125.318995,-15.241031,1.40491,0.567383,0.62263,0.372048,-0.389859
Street,test,img,Street/img/image2_000275.png,125.689279,-15.473054999999999,1.378009,0.59921,0.6352800000000001,0.321184,-0.366345
Street,test,img,Street/img/image2_000276.png,125.976697,-15.602324,1.382608,0.6204850000000001,0.662562,0.268494,-0.322368
Street,test,img,Street/img/image2_000277.png,126.49663600000001,-15.808098000000001,1.397681,0.6791,0.642512,0.19648800000000002,-0.295624
Street,test,img,Street/img/image2_000278.png,126.85628,-16.027189,1.338163,0.7428140000000001,0.642035,0.126139,-0.141805
Street,test,img,Street/img/image2_000279.png,127.18356999999999,-16.289381,1.362036,0.7355689999999999,0.674945,0.039068,-0.043146
Street,test,img,Street/img/image2_000280.png,126.734821,-16.241918,1.600121,0.705529,0.7045319999999999,-0.052471000000000004,0.055759
Street,test,img,Street/img/image2_000281.png,126.94110800000001,-16.365213,1.6217190000000001,0.684497,0.7037,-0.113747,0.152751
Street,test,img,Street/img/image2_000282.png,127.049117,-16.56898,1.762634,0.6802239999999999,0.674666,-0.175818,0.226296
Street,test,img,Street/img/image2_000283.png,126.992492,-16.811947,1.768187,0.618566,0.632881,-0.278966,0.372849
Street,test,img,Street/img/image2_000284.png,127.06961299999999,-17.054064999999998,1.544182,0.559535,0.5096189999999999,-0.412709,0.506833
Street,test,img,Street/img/image2_000285.png,126.95988799999999,-17.354107,1.378364,0.49392700000000006,0.43228,-0.478654,0.583148
Street,test,img,Street/img/image2_000286.png,126.62919099999999,-17.43829,1.474608,0.458132,0.391438,-0.509493,0.614254
Street,test,img,Street/img/image2_000287.png,126.357479,-17.507039000000002,1.492557,0.44119200000000003,0.391855,-0.5486340000000001,0.592286
Street,test,img,Street/img/image2_000288.png,126.169205,-17.596647,1.432572,0.41231899999999994,0.377749,-0.570919,0.601126
Street,test,img,Street/img/image2_000289.png,125.856293,-17.647524,1.513001,0.4083,0.411285,-0.570167,0.582276
Street,test,img,Street/img/image2_000290.png,125.598781,-17.645459,1.522836,0.442274,0.443082,-0.552437,0.550354
Street,test,img,Street/img/image2_000291.png,125.360068,-17.559457000000002,1.58318,0.495763,0.46232399999999996,-0.490868,0.547289
Street,test,img,Street/img/image2_000292.png,125.1945,-17.233966,1.426922,0.5124479999999999,0.478933,-0.482195,0.524892
Street,test,img,Street/img/image2_000293.png,124.92440900000001,-16.878752,1.412112,0.558617,0.523676,-0.44477799999999995,0.464633
Street,test,img,Street/img/image2_000294.png,124.722959,-16.607228,1.405407,0.575127,0.523328,-0.456078,0.432842
Street,test,img,Street/img/image2_000295.png,124.53286999999999,-16.237714,1.433608,0.5312680000000001,0.479267,-0.47995200000000005,0.507645
Street,test,img,Street/img/image2_000296.png,124.339226,-15.884079999999999,1.4344459999999999,0.480691,0.445183,-0.529503,0.538866
Street,test,img,Street/img/image2_000297.png,124.107013,-15.57824,1.389418,0.45306899999999994,0.40078400000000003,-0.565296,0.560841
Street,test,img,Street/img/image2_000298.png,123.60834399999999,-15.155301999999999,1.24499,0.36345700000000003,0.317394,-0.602608,0.635628
Street,test,img,Street/img/image2_000299.png,123.653502,-14.862584,1.714647,0.215653,0.20747,-0.675054,0.674357
Street,test,img,Street/img/image2_000300.png,123.113395,-14.394186999999999,1.6945599999999998,0.137677,0.108099,-0.675108,0.716647
Street,test,img,Street/img/image2_000302.png,122.359214,-13.833160000000001,1.4333559999999999,0.029408999999999998,0.06672,0.690513,-0.7197020000000001
Street,test,img,Street/img/image2_000303.png,122.445858,-13.776542000000001,1.413349,0.045436000000000004,0.079924,0.695624,-0.712515
Street,test,img,Street/img/image2_000304.png,122.043465,-13.180123000000002,1.341891,0.07613500000000001,0.113206,0.666011,-0.733372
Street,test,img,Street/img/image2_000305.png,122.245898,-13.247297,1.470613,0.11585699999999999,0.149645,0.694353,-0.6943060000000001
Street,test,img,Street/img/image2_000306.png,121.885586,-13.211711,1.500581,0.179088,0.186107,0.678977,-0.687233
Street,test,img,Street/img/image2_000307.png,121.574275,-13.273044,1.458473,0.220227,0.23537399999999997,0.650822,-0.6874100000000001
Street,test,img,Street/img/image2_000308.png,121.077487,-12.896919,1.3816959999999998,0.22870900000000002,0.22607,0.648274,-0.690164
Street,test,img,Street/img/image2_000309.png,120.654375,-12.817919999999999,1.383793,0.22649699999999998,0.239596,0.6447430000000001,-0.689637
Street,test,img,Street/img/image2_000310.png,120.26501499999999,-12.693322,1.439275,0.232769,0.243123,0.6476350000000001,-0.6835760000000001
Street,test,img,Street/img/image2_000311.png,119.827253,-12.408524,1.399936,0.24466300000000002,0.26214,0.6397510000000001,-0.679812
Street,test,img,Street/img/image2_000312.png,119.44101299999998,-12.442147,1.419261,0.253294,0.28262600000000004,0.662125,-0.646187
Street,test,img,Street/img/image2_000313.png,119.032494,-12.343969,1.44476,0.306525,0.306699,0.6410279999999999,-0.633293
Street,test,img,Street/img/image2_000314.png,118.658105,-12.228711,1.401063,0.32776500000000003,0.35330100000000003,0.608382,-0.630572
Street,test,img,Street/img/image2_000315.png,118.28258000000001,-12.037591,1.399613,0.332416,0.37092600000000003,0.600828,-0.625235
Street,test,img,Street/img/image2_000316.png,117.910432,-12.010008000000001,1.386837,0.351145,0.382797,0.59614,-0.612193
Street,test,img,Street/img/image2_000317.png,117.571266,-11.964255999999999,1.441208,0.379846,0.40736700000000003,0.571815,-0.602328
Street,test,img,Street/img/image2_000318.png,117.213601,-11.850686,1.362514,0.413839,0.438453,0.542482,-0.584987
Street,test,img,Street/img/image2_000319.png,116.923902,-11.897943,1.325007,0.44775600000000004,0.45571999999999996,0.549004,-0.538913
Street,test,img,Street/img/image2_000320.png,116.782416,-12.048694,1.302505,0.44992299999999996,0.485383,0.527462,-0.532687
Street,test,img,Street/img/image2_000321.png,116.679056,-12.175569,1.293764,0.438821,0.489667,0.52575,-0.539676
Street,test,img,Street/img/image2_000322.png,116.529802,-12.286024000000001,1.292769,0.450905,0.502049,0.489075,-0.552666
Street,test,img,Street/img/image2_000323.png,116.47331000000001,-12.526505,1.274961,0.456374,0.505641,0.493443,-0.540892
Street,test,img,Street/img/image2_000324.png,116.595942,-12.805721,1.2300790000000001,0.444241,0.52609,0.46877399999999997,-0.553292
Street,test,img,Street/img/image2_000325.png,116.566745,-13.06676,1.242419,0.45005,0.535654,0.47927200000000003,-0.529933
Street,test,img,Street/img/image2_000326.png,116.62968400000001,-13.291514999999999,1.223609,0.463584,0.523134,0.466641,-0.5419109999999999
Street,test,img,Street/img/image2_000327.png,116.649245,-13.539549,1.255001,0.48275500000000005,0.519142,0.47357,-0.522659
Street,test,img,Street/img/image2_000328.png,116.74913899999999,-13.921625,1.2555180000000001,0.47875,0.5453100000000001,0.45883100000000004,-0.512749
Street,test,img,Street/img/image2_000329.png,116.674704,-14.294251999999998,1.274545,0.48161400000000004,0.551474,0.456809,-0.505225
Street,test,img,Street/img/image2_000330.png,116.57325300000001,-14.554145000000002,1.28845,0.465033,0.552275,0.44844399999999995,-0.5269119999999999
Street,test,img,Street/img/image2_000331.png,116.378515,-14.983979000000001,1.278183,0.525574,0.54486,0.43391899999999994,-0.48848199999999997
Street,test,img,Street/img/image2_000332.png,116.29428,-15.336804,1.270617,0.536822,0.5590229999999999,0.416882,-0.474896
Street,test,img,Street/img/image2_000333.png,115.96743000000001,-15.653073000000001,1.238217,0.542242,0.571445,0.402327,-0.46643199999999996
Street,test,img,Street/img/image2_000334.png,115.742129,-15.967444,1.25371,0.537979,0.599888,0.40621599999999997,-0.430932
Street,test,img,Street/img/image2_000335.png,115.579679,-16.409446,1.253236,0.562294,0.6184310000000001,0.38383,-0.392482
Street,test,img,Street/img/image2_000336.png,115.10844499999999,-16.493976,1.257205,0.623013,0.616057,0.337071,-0.344548
Street,test,img,Street/img/image2_000337.png,114.806068,-16.856634,1.261018,0.669589,0.628296,0.274881,-0.285195
Street,test,img,Street/img/image2_000338.png,114.48560800000001,-16.979086,1.272071,0.691654,0.634919,0.23638499999999998,-0.250231
Street,test,img,Street/img/image2_000339.png,114.113752,-17.133854,1.3540159999999999,0.697335,0.648888,0.20540500000000003,-0.224671
Street,test,img,Street/img/image2_000340.png,113.70307,-17.213182,1.309517,0.706118,0.651363,0.193579,-0.199125
Street,test,img,Street/img/image2_000341.png,113.33117299999999,-17.217793,1.309043,0.70891,0.651229,0.188155,-0.194796
Street,test,img,Street/img/image2_000342.png,112.928326,-17.287331,1.3368,0.725593,0.649812,0.14651199999999998,-0.17260999999999999
Street,test,img,Street/img/image2_000343.png,112.531469,-17.248478,1.304202,0.722617,0.6603140000000001,0.144103,-0.145067
Street,test,img,Street/img/image2_000344.png,112.105326,-17.282892,1.410136,0.721648,0.6641779999999999,0.131885,-0.14387
Street,test,img,Street/img/image2_000345.png,111.662544,-17.431597,1.353337,0.731707,0.657338,0.11165,-0.141583
Street,test,img,Street/img/image2_000346.png,111.25194199999999,-17.408513,1.309239,0.7201420000000001,0.678956,0.099463,-0.102577
Street,test,img,Street/img/image2_000347.png,110.88315,-17.310463000000002,1.327476,0.73375,0.671172,0.062817,-0.08481799999999999
Street,test,img,Street/img/image2_000348.png,110.566676,-17.465053,1.200948,0.740822,0.670452,0.028339999999999997,-0.029567000000000003
Street,test,img,Street/img/image2_000349.png,110.097476,-17.386442000000002,1.320597,0.723425,0.6888,-0.019883,0.042607
Street,test,img,Street/img/image2_000350.png,109.65815800000001,-17.145426,1.3103479999999998,0.7218399999999999,0.6793640000000001,-0.088184,0.098163
Street,test,img,Street/img/image2_000351.png,109.478182,-17.087968,1.357673,0.707331,0.685095,-0.10531099999999999,0.138704
Street,test,img,Street/img/image2_000352.png,108.79765,-16.813697,1.3991639999999999,0.6783060000000001,0.684554,-0.175231,0.20145
Street,test,img,Street/img/image2_000353.png,108.48443600000002,-16.595388,1.412618,0.636901,0.672351,-0.247272,0.28488
Street,test,img,Street/img/image2_000354.png,108.32088999999999,-16.293999,1.4131129999999998,0.596126,0.660959,-0.30342199999999997,0.340148
Street,test,img,Street/img/image2_000355.png,107.97266499999999,-16.09487,1.399558,0.579086,0.629384,-0.344219,0.387362
Street,test,img,Street/img/image2_000356.png,107.70610900000001,-15.905382999999999,1.251541,0.575801,0.61459,-0.36737800000000004,0.39467199999999997
Street,test,img,Street/img/image2_000357.png,107.467597,-15.692147,1.304353,0.5755939999999999,0.6089100000000001,-0.362525,0.40804
Street,test,img,Street/img/image2_000358.png,107.235372,-15.448731,1.366087,0.573612,0.6075649999999999,-0.359632,0.41533100000000006
Street,test,img,Street/img/image2_000359.png,106.91648500000001,-15.360195999999998,1.341425,0.5467380000000001,0.596134,-0.396816,0.433866
Street,test,img,Street/img/image2_000360.png,106.79718700000001,-15.13582,1.327768,0.5363600000000001,0.591348,-0.40004,0.45010500000000003
Street,test,img,Street/img/image2_000361.png,106.690597,-14.985526,1.286944,0.5364479999999999,0.587669,-0.404632,0.45071300000000003
Street,test,img,Street/img/image2_000362.png,106.577964,-14.762051000000001,1.331115,0.52105,0.586861,-0.395275,0.477347
Street,test,img,Street/img/image2_000363.png,106.430245,-14.553996,1.346783,0.503208,0.5736939999999999,-0.425755,0.486201
Street,test,img,Street/img/image2_000364.png,106.29098799999998,-14.360349,1.237601,0.507576,0.5558069999999999,-0.444608,0.485562
Street,test,img,Street/img/image2_000365.png,106.20558,-14.065859,1.2035200000000001,0.536338,0.5700689999999999,-0.42297700000000005,0.456567
Street,test,img,Street/img/image2_000366.png,106.11333400000001,-13.708160000000001,1.270697,0.555379,0.58345,-0.39134,0.444966
Street,test,img,Street/img/image2_000367.png,105.930651,-13.42755,1.243566,0.542235,0.555563,-0.43511700000000003,0.45607700000000007
Street,test,img,Street/img/image2_000368.png,105.847874,-13.057846000000001,1.2679049999999998,0.515541,0.5541470000000001,-0.431562,0.490807
Street,test,img,Street/img/image2_000369.png,105.70025700000001,-12.740502000000001,1.293514,0.5059279999999999,0.540812,-0.44586099999999995,0.502763
Street,test,img,Street/img/image2_000370.png,105.521289,-12.454378,1.283892,0.461639,0.5152680000000001,-0.497938,0.5229199999999999
Street,test,img,Street/img/image2_000371.png,105.337731,-12.13247,1.2787030000000001,0.449029,0.49147700000000005,-0.509397,0.545289
Street,test,img,Street/img/image2_000372.png,105.263176,-11.815244999999999,1.2985719999999998,0.41391000000000006,0.46700699999999995,-0.546443,0.558555
Street,test,img,Street/img/image2_000373.png,105.236539,-11.484534,1.225088,0.35773499999999997,0.399796,-0.581908,0.611205
Street,test,img,Street/img/image2_000374.png,105.15286200000001,-11.239696,1.2451940000000001,0.312748,0.380052,-0.601801,0.628957
Street,test,img,Street/img/image2_000375.png,105.19252900000001,-10.937814,1.2576049999999999,0.30235500000000004,0.33879000000000004,-0.627495,0.632498
Street,test,img,Street/img/image2_000376.png,105.09173799999999,-10.479364,1.172209,0.257351,0.302908,-0.626398,0.670556
Street,test,img,Street/img/image2_000377.png,105.128824,-10.102461,1.148218,0.186194,0.256353,-0.665362,0.675948
Street,test,img,Street/img/image2_000378.png,105.36923600000001,-9.885261,1.128024,0.153024,0.18980999999999998,-0.679589,0.6919
Street,test,img,Street/img/image2_000379.png,105.519253,-9.698853,1.118191,0.106798,0.148632,-0.692174,0.698172
Street,test,img,Street/img/image2_000380.png,105.8032,-9.614984,1.136125,0.062731,0.092081,-0.689078,0.7161350000000001
