scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00178.png,10.601459,0.46192799999999995,55.82609,0.096501,-0.05273200000000001,-0.9694010000000001,0.21971300000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00179.png,9.9769,0.45943900000000004,55.398157999999995,0.10357899999999999,-0.043,-0.9697030000000001,0.21728899999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00180.png,9.098023,0.639985,54.823039,0.091228,-0.057226,-0.969972,0.21805300000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00181.png,8.461300999999999,0.422832,54.498812,0.047318,-0.058148000000000005,-0.974979,0.209738
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00182.png,7.980055999999999,0.509644,54.366367000000004,0.061444000000000006,-0.045783,-0.970666,0.228206
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00183.png,7.266889999999999,0.555457,53.947366,0.12023800000000001,-0.050438,-0.9605,0.24592399999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00184.png,6.684278999999999,0.684557,53.843545999999996,0.15266,-0.05437,-0.961326,0.22279000000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00185.png,5.957269,0.6759149999999999,53.533131999999995,0.158441,-0.056215999999999995,-0.96811,0.18573900000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00186.png,5.25307,0.665427,53.378666,0.179801,-0.07864299999999999,-0.9577760000000001,0.21015999999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00187.png,4.65113,0.650727,53.06975799999999,0.163712,-0.07891799999999999,-0.961306,0.20708800000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00188.png,3.911133,0.752584,53.018887,0.15996,-0.092175,-0.958167,0.218718
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00189.png,3.233298,0.579642,52.845383999999996,0.137765,-0.085521,-0.9691209999999999,0.185791
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00190.png,2.519716,0.705629,52.391123,0.15426600000000001,-0.095287,-0.9610360000000001,0.20863
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00191.png,1.7764950000000002,0.756707,52.275915000000005,0.144519,-0.07675,-0.970109,0.179215
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00192.png,1.161794,0.718828,52.083751,0.141499,-0.0717,-0.9715290000000001,0.176014
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00193.png,0.472178,0.7509239999999999,52.009977,0.173727,-0.077158,-0.966543,0.172242
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00194.png,-0.229122,0.770459,51.882964,0.197648,-0.08859500000000001,-0.961126,0.171252
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00195.png,-0.9380370000000001,0.775356,51.794065,0.24779600000000002,-0.105011,-0.9502079999999999,0.157079
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00196.png,-1.6224459999999998,0.8263149999999999,51.595769,0.232046,-0.102315,-0.9547690000000001,0.15525899999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00197.png,-2.375479,0.8986299999999999,51.48288,0.227748,-0.086077,-0.966418,0.082191
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00198.png,-3.052886,0.920808,51.217591999999996,0.183509,-0.085997,-0.978612,0.035361000000000004
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00199.png,-3.700965,0.9731069999999999,51.074087,0.18824000000000002,-0.079746,-0.978849,0.007848
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00200.png,-4.318537,0.972103,50.717219,0.221347,-0.085499,-0.971039,0.028106
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00201.png,-4.961758000000001,1.023825,50.49004,0.25892600000000005,-0.078825,-0.9613299999999999,0.050980000000000004
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00202.png,-5.494387000000001,1.041223,50.028851,0.286014,-0.08018099999999999,-0.9538760000000001,0.043475
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00203.png,-6.077247,1.021752,49.694828,0.299881,-0.083643,-0.9469770000000001,0.07942300000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00204.png,-6.563224000000001,1.019213,49.259744,0.362577,-0.082008,-0.920977,0.116694
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00205.png,-7.054822,0.9509860000000001,48.712523,0.361503,-0.079151,-0.9166719999999999,0.150886
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00206.png,-7.434014,0.9857520000000001,48.224789,0.40865799999999997,-0.082893,-0.899618,0.12967599999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00207.png,-7.657003,0.909559,47.620279,0.387936,-0.113345,-0.904193,0.13818
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00208.png,-7.683497,0.9307989999999999,46.993882,0.370122,-0.08972100000000001,-0.916997,0.11866099999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00209.png,-7.591748,0.910818,46.387239,0.327646,-0.093099,-0.9261860000000001,0.161743
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00210.png,-7.457263,0.906164,45.83202,0.368832,-0.10651600000000001,-0.905399,0.181306
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00211.png,-7.366092999999999,0.932053,45.113316999999995,0.393755,-0.111955,-0.8987290000000001,0.157203
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00212.png,-7.485078999999999,0.9808879999999999,44.564753,0.414059,-0.10696099999999999,-0.8878229999999999,0.169964
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00213.png,-7.642977,1.000889,43.93764,0.421237,-0.083065,-0.8916649999999999,0.143514
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00214.png,-7.776555999999999,1.001354,43.266465999999994,0.42925100000000005,-0.08189199999999999,-0.887922,0.14363800000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00215.png,-7.981616000000001,0.9956379999999999,42.725485,0.463582,-0.079782,-0.870423,0.145229
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00216.png,-8.025314999999999,0.9966450000000001,41.964351,0.407667,-0.10416500000000001,-0.8985639999999999,0.12465699999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00217.png,-8.276227,1.039298,41.369717,0.402984,-0.095081,-0.903465,0.110979
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00218.png,-8.37831,1.0485229999999999,40.667789,0.377832,-0.084708,-0.916596,0.099606
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00219.png,-8.624267999999999,1.07786,39.980894,0.371201,-0.08985499999999999,-0.919768,0.090376
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00220.png,-8.764203,0.910423,39.339613,0.390495,-0.085113,-0.9106299999999999,0.104999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00221.png,-9.166294,1.088902,38.725778000000005,0.347516,-0.088562,-0.924842,0.12673199999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00222.png,-9.321859,1.01444,38.022441,0.347023,-0.076663,-0.923594,0.143789
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00223.png,-9.732628,1.3684020000000001,37.418489,0.338992,-0.09165,-0.9262549999999999,0.136891
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00224.png,-10.235612,1.1771200000000002,36.728246,0.390226,-0.081775,-0.9083100000000001,0.12655
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00225.png,-10.546567,1.0496370000000002,36.09773,0.42568199999999995,-0.084758,-0.8923719999999999,0.12363900000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00226.png,-10.885456,1.0019770000000001,35.459545,0.45386099999999996,-0.095453,-0.879499,0.10668599999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00227.png,-11.241735,1.050039,34.657472999999996,0.42656000000000005,-0.107949,-0.8927209999999999,0.09717999999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00228.png,-11.472415,1.004715,34.01509,0.43877,-0.109976,-0.8833190000000001,0.123022
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00229.png,-11.682530999999999,0.8056800000000001,33.215849,0.40771799999999997,-0.10271400000000001,-0.897539,0.132822
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00230.png,-11.936447,1.041415,32.458985,0.384854,-0.118622,-0.9049389999999999,0.137492
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00231.png,-12.056882,0.988992,31.710188,0.364566,-0.093801,-0.914642,0.147396
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00232.png,-12.193153,1.123657,31.032196000000003,0.434753,-0.08190800000000001,-0.8817360000000001,0.163779
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00233.png,-12.449019999999999,0.8512559999999999,30.268572,0.44587200000000005,-0.099115,-0.8747290000000001,0.161944
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00234.png,-12.716933000000001,0.9661870000000001,29.52716,0.444694,-0.070248,-0.8765,0.17047400000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00235.png,-12.781062,0.8807530000000001,28.753498999999998,0.454375,-0.08403200000000001,-0.865944,0.191377
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00236.png,-12.867425,1.0558450000000001,28.030136,0.46521899999999994,-0.086208,-0.860276,0.189916
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00237.png,-12.794802,0.9865709999999999,27.385214,0.47274799999999995,-0.068328,-0.856977,0.193475
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00238.png,-12.743644999999999,1.215242,26.60278,0.447251,-0.115352,-0.859308,0.219665
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00239.png,-12.534003,1.145099,25.933682,0.415207,-0.131322,-0.86697,0.242327
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00240.png,-12.521397,1.054976,25.248541,0.41783000000000003,-0.134432,-0.866333,0.238358
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00241.png,-12.636616,1.172467,24.41759,0.417976,-0.13789300000000002,-0.861823,0.252077
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00242.png,-12.466264,1.095713,23.827871,0.41957700000000003,-0.128465,-0.8752610000000001,0.203401
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00243.png,-12.539363999999999,0.9508110000000001,23.017554999999998,0.45469799999999994,-0.109608,-0.875908,0.118422
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00244.png,-12.566015,0.8374739999999999,22.38948,0.417775,-0.09729700000000001,-0.895307,0.12008900000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00245.png,-12.554891,0.8266100000000001,21.632019,0.42225,-0.072476,-0.898217,0.09828300000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00246.png,-12.721041,0.48900299999999997,20.863106,0.38093299999999997,-0.061658000000000004,-0.9185770000000001,0.085465
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00247.png,-12.552779,0.9705719999999999,20.090642000000003,0.383807,-0.07849400000000001,-0.9171159999999999,0.073679
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00248.png,-12.365254,1.047248,19.510127999999998,0.423171,-0.08130599999999999,-0.897351,0.095279
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00249.png,-12.478659,1.445127,18.803736999999998,0.542424,-0.083648,-0.830736,0.093055
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00250.png,-12.427516,1.101105,18.342593,0.6440239999999999,-0.064765,-0.7601359999999999,0.056852999999999994
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00251.png,-12.362209,0.739284,17.525834,0.7237640000000001,-0.09188400000000001,-0.681952,0.051634000000000006
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00252.png,-12.130189999999999,0.782397,16.775975,0.804175,-0.07714800000000001,-0.587554,0.046181
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00253.png,-11.778815,0.65282,16.171402,0.838986,-0.084047,-0.534816,0.054872000000000004
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00254.png,-11.439269,0.694491,15.597685,0.8612540000000001,-0.08935900000000001,-0.49379399999999996,0.080153
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00255.png,-10.94762,1.0437969999999999,14.94483,0.865182,-0.144225,-0.46421899999999994,0.123128
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00256.png,-10.821415,1.130534,14.266607999999998,0.8539209999999999,-0.160448,-0.479084,0.12471600000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00257.png,-10.685684,1.021755,13.568154000000002,0.803574,-0.150632,-0.562557,0.122919
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00258.png,-10.696723,0.804485,12.906605,0.790883,-0.134329,-0.587909,0.10403599999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00259.png,-10.546681,0.8341540000000001,12.303546,0.774908,-0.12471900000000001,-0.610122,0.10822899999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00260.png,-10.452728,0.666009,11.256466,0.77418,-0.145515,-0.600801,0.136052
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00261.png,-10.289543,0.879582,10.622892,0.678217,-0.179752,-0.694326,0.160077
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00262.png,-10.019924000000001,0.930499,10.113287,0.62263,-0.189994,-0.740786,0.165741
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00263.png,-9.814452000000001,1.009871,9.47562,0.651172,-0.137878,-0.736879,0.118217
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00264.png,-9.772352,0.738761,8.825865,0.650234,-0.150403,-0.735777,0.11492899999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00265.png,-9.8308,0.724779,8.282351,0.6815899999999999,-0.130347,-0.714547,0.08870900000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00266.png,-9.750927,0.8405389999999999,7.4755139999999995,0.702009,-0.129001,-0.69622,0.076289
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00267.png,-10.067555,0.672411,6.865711,0.7433890000000001,-0.094177,-0.65923,0.062609
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00268.png,-10.416371,0.559225,6.083037,0.751579,-0.089021,-0.651158,0.056555999999999995
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00269.png,-10.799710000000001,0.684455,5.562469,0.764958,-0.063091,-0.6385069999999999,0.056294000000000004
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00270.png,-11.23735,0.611689,4.815275,0.768729,-0.056263,-0.634685,0.055364
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00271.png,-11.710139,0.591699,4.319923999999999,0.756084,-0.05765599999999999,-0.643374,0.105273
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00272.png,-12.084913,0.302923,3.6342779999999997,0.7552810000000001,-0.083661,-0.638979,0.11941099999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00273.png,-12.502047,0.953626,3.144489,0.751352,-0.136562,-0.631975,0.132021
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00274.png,-12.868381,0.742165,2.484114,0.733504,-0.11606199999999998,-0.652618,0.15031
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00275.png,-13.053572,0.617214,1.8953220000000002,0.736263,-0.09903300000000001,-0.651641,0.15321500000000002
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00276.png,-13.236137,0.714793,1.157025,0.747388,-0.092309,-0.637946,0.160986
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00277.png,-13.615317000000001,0.613867,0.47976800000000003,0.727268,-0.101655,-0.660616,0.155996
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00278.png,-13.778201999999999,0.719777,-0.157559,0.750804,-0.082161,-0.647295,0.102727
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00279.png,-13.920020999999998,0.6754399999999999,-0.959724,0.777217,-0.098027,-0.614039,0.096337
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00280.png,-13.873264,0.8598129999999999,-1.774071,0.7923859999999999,-0.088173,-0.5991810000000001,0.073016
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00281.png,-13.840638,0.653434,-2.5916740000000003,0.804249,-0.080303,-0.581016,0.09568600000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00282.png,-13.919912,0.628812,-3.3953879999999996,0.8223870000000001,-0.07734500000000001,-0.557135,0.08543300000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00283.png,-13.89664,0.573181,-4.101969,0.8355540000000001,-0.090144,-0.530686,0.10998499999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00284.png,-14.025682999999999,0.731691,-5.064106,0.834942,-0.077204,-0.537096,0.09187000000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00285.png,-13.762557999999999,0.536473,-5.681445,0.822599,-0.046571,-0.5639390000000001,0.055995
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00286.png,-13.645541,0.619271,-6.513240000000001,0.844194,-0.061466,-0.526848,0.077404
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00287.png,-13.368216,0.690819,-7.259069,0.846784,-0.1008,-0.512357,0.10142999999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00288.png,-13.021067,0.73766,-7.964066000000001,0.849144,-0.11258399999999999,-0.512841,0.057219000000000006
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00289.png,-12.670528,0.7526470000000001,-8.586539,0.8692129999999999,-0.078837,-0.486224,0.042894
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00290.png,-11.946000999999999,0.6191949999999999,-8.959061,0.864183,-0.09219,-0.49366099999999996,0.031445999999999995
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00291.png,-11.347596000000001,0.624221,-9.394693,0.869134,-0.061325,-0.48958500000000005,0.033933
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00292.png,-10.700946,0.61811,-9.766107,0.874015,-0.064109,-0.48138400000000003,0.016064
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00293.png,-10.00966,0.6147859999999999,-10.025091999999999,0.8851209999999999,-0.056976,-0.461574,0.016269
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00294.png,-9.286119,0.513624,-10.16933,0.878317,-0.076958,-0.471526,0.017337
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00295.png,-8.61467,0.5567949999999999,-10.360517,0.887375,-0.070625,-0.45548500000000003,0.010592
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00296.png,-7.890445,0.45383500000000004,-10.355917,0.898863,-0.075267,-0.43171800000000005,-0.000795
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00297.png,-7.175066999999999,0.48108199999999995,-10.516191000000001,0.904692,-0.066576,-0.420774,-0.007018000000000001
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00298.png,-6.343643,0.369846,-10.455838,0.904384,-0.065308,-0.42161499999999996,-0.008162
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00299.png,-5.602524,0.463133,-10.444425,0.899017,-0.081447,-0.430079,0.012911
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00300.png,-4.876361,0.364369,-10.351566,0.9089229999999999,-0.057873,-0.41281,0.009942
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00301.png,-4.261165,0.470454,-10.180924000000001,0.899332,-0.078736,-0.430083,-0.005673
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00302.png,-3.660328,0.34921599999999997,-9.993584,0.9192229999999999,-0.06804199999999999,-0.387648,0.011328
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00303.png,-2.973929,0.309139,-9.666207,0.9181969999999999,-0.06264199999999999,-0.390938,0.012546
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00304.png,-2.326044,0.128151,-9.471598,0.911185,-0.04691,-0.40876999999999997,0.021184
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00305.png,-1.6699529999999998,0.24428899999999998,-8.976498,0.8893540000000001,-0.067116,-0.45182799999999995,0.019921
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00306.png,-1.122354,0.26571100000000003,-8.580048,0.910866,-0.054813,-0.407943,0.030026
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00307.png,-0.5639569999999999,0.154055,-8.188,0.900119,-0.08748,-0.426328,0.019426
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00308.png,-0.08594299999999999,0.095144,-8.001097999999999,0.90686,-0.159609,-0.388259,0.037226999999999996
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00309.png,0.399599,-0.091014,-8.080707,0.904141,-0.264817,-0.331455,0.050392
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00310.png,0.859266,0.061463,-8.404062,0.904049,-0.320126,-0.27767600000000003,0.055775
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00311.png,1.421151,0.017086,-8.810222,0.882315,-0.393331,-0.24761100000000003,0.07416299999999999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00312.png,1.7793740000000002,0.124063,-9.066578999999999,0.875907,-0.421255,-0.22563699999999998,0.066485
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00313.png,2.319071,0.047806,-9.484331,0.892726,-0.40157,-0.194673,0.062327
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00314.png,2.847164,-0.093178,-9.744404,0.899659,-0.409051,-0.141902,0.056169000000000004
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00315.png,3.6116260000000002,-0.019996,-10.030724000000001,0.9207120000000001,-0.376456,-0.09084099999999999,0.048138
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00316.png,4.292742,-0.065761,-10.200053,0.932781,-0.350062,-0.075139,0.041589
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00317.png,4.8798010000000005,0.035791,-10.370094,0.958334,-0.282168,-0.032080000000000004,0.030812
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00318.png,5.54265,-0.012292,-10.643063,0.9771860000000001,-0.20537800000000003,-0.039559,0.036912
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00319.png,6.179591,-0.010486,-11.079797,0.9850909999999999,-0.171726,0.003165,0.009787
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00320.png,6.631363,-0.168425,-11.56371,0.9910399999999999,-0.131557,0.016911000000000002,0.015740999999999998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00321.png,7.514817,-0.0031149999999999997,-11.897755,0.9893299999999999,-0.130127,0.064901,0.008957
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00322.png,8.162596,-0.113731,-12.240706,0.99044,-0.10386600000000001,0.090776,0.000488
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00323.png,9.054298,-0.29887800000000003,-12.686853999999999,0.989713,-0.083001,0.116325,-0.006855
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00324.png,9.872328999999999,-0.10376500000000001,-12.668877,0.985339,-0.071102,0.154039,-0.017997
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00325.png,10.647480999999999,-0.45094300000000004,-12.860019,0.981872,-0.062955,0.176851,-0.026244
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00326.png,11.216124,-0.06607400000000001,-12.897969,0.973959,-0.084398,0.210425,-0.001598
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00327.png,12.200305,-0.463025,-12.915299000000001,0.9721850000000001,-0.089715,0.21493600000000002,-0.024721
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00328.png,12.819278,-0.27994600000000003,-12.843156,0.964218,-0.097794,0.245479,-0.021459
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00329.png,13.593673999999998,-0.465988,-12.807539,0.962025,-0.0953,0.253066,-0.0372
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00330.png,14.389163,-0.342762,-12.812658,0.946997,-0.111649,0.296324,-0.054064
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00331.png,15.05042,-0.30359899999999995,-12.756089,0.957226,-0.144169,0.247167,-0.042936
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00332.png,15.808463,-0.480871,-12.749932000000001,0.9523809999999999,-0.11741800000000001,0.276379,-0.052901
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00333.png,16.553621,-0.503728,-12.58596,0.9503,-0.143022,0.272864,-0.044939
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00334.png,17.205946,-0.524505,-12.507258,0.940371,-0.145049,0.30245500000000003,-0.056432
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00335.png,17.908357000000002,-0.505157,-12.369994,0.936449,-0.14257,0.316807,-0.04869
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00336.png,18.604401,-0.5321100000000001,-12.204414,0.936803,-0.132787,0.32177,-0.03511
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00337.png,19.28606,-0.581422,-12.028476,0.942159,-0.144284,0.301324,-0.026876
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00338.png,19.884496,-0.7696810000000001,-11.828337,0.939368,-0.168522,0.296792,-0.033216
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00339.png,20.460567,-0.698325,-11.694891,0.933156,-0.207215,0.292696,-0.024741
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00340.png,21.150916,-0.757093,-11.708015,0.940308,-0.189605,0.279004,-0.045027
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00341.png,21.609614999999998,-0.782487,-11.311505,0.925657,-0.16384400000000002,0.338778,-0.039295
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00342.png,22.021893,-0.968857,-10.720678,0.915306,-0.139729,0.371234,-0.069832
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00343.png,22.314552,-0.789679,-10.216014999999999,0.882727,-0.16398900000000002,0.434399,-0.072108
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00344.png,22.470531,-0.776906,-9.578433,0.903,-0.154805,0.394821,-0.068864
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00345.png,22.596408,-0.844677,-9.117855,0.89251,-0.137799,0.425892,-0.055251999999999996
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00346.png,22.603693,-0.855175,-8.592433,0.895566,-0.12244400000000001,0.42350600000000005,-0.060103
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00347.png,22.711463000000002,-0.809435,-8.286217,0.903185,-0.105529,0.41125200000000006,-0.06319
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00348.png,22.73011,-0.802722,-8.097123,0.896474,-0.06754500000000001,0.43558100000000005,-0.045183
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00349.png,22.735201,-0.796574,-8.021218,0.8997629999999999,-0.065485,0.429252,-0.043371
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00350.png,22.700870000000002,-0.796293,-7.978352,0.9022049999999999,-0.049936,0.426034,-0.045033
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00001.png,26.144771,-0.9685280000000001,-16.643871,0.951973,-0.099713,0.289484,0.0018620000000000002
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00002.png,26.170079,-0.962367,-16.64721,0.951159,-0.10547100000000001,0.290125,-8.3e-05
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00003.png,26.170203,-0.9779399999999999,-16.602596,0.9503299999999999,-0.11223699999999999,0.29029699999999997,-0.001674
StMarysChurch,test,seq3,StMarysChurch/seq3/frame00004.png,26.224404999999997,-1.022322,-16.582582000000002,0.9443290000000001,-0.15095799999999998,0.29170799999999997,-0.018993
