scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-03,chess/seq-03/frame-000365.color.png,-0.2897663,-0.9095148000000001,0.26154679999999997,0.9825488000000001,-0.17526889999999998,-0.0484562,-0.039122500000000004
chess,test,seq-03,chess/seq-03/frame-000366.color.png,-0.2868676,-0.9109106,0.2732901,0.982404,-0.177755,-0.0440544,-0.036672
chess,test,seq-03,chess/seq-03/frame-000367.color.png,-0.28512370000000004,-0.9119267,0.2850342,0.9821878,-0.18055079999999998,-0.039107800000000005,-0.0343383
chess,test,seq-03,chess/seq-03/frame-000368.color.png,-0.2839742,-0.9126249,0.2966414,0.9818197,-0.18353989999999998,-0.0352598,-0.033166
chess,test,seq-03,chess/seq-03/frame-000369.color.png,-0.28388,-0.9172132,0.320418,0.9807767,-0.1908496,-0.0268702,-0.030519400000000002
chess,test,seq-03,chess/seq-03/frame-000370.color.png,-0.28481690000000004,-0.918357,0.3317177,0.9806348,-0.1922404,-0.0218986,-0.030321299999999995
chess,test,seq-03,chess/seq-03/frame-000371.color.png,-0.285275,-0.9191396000000001,0.3432009,0.9801911,-0.1951817,-0.015843899999999998,-0.0296402
chess,test,seq-03,chess/seq-03/frame-000372.color.png,-0.2909012,-0.9211645,0.3658524,0.9789878000000001,-0.20201970000000002,-0.0051559,-0.0272839
chess,test,seq-03,chess/seq-03/frame-000373.color.png,-0.29126009999999997,-0.9225691999999999,0.37800209999999995,0.9782328000000001,-0.2057754,-2.37e-05,-0.0267795
chess,test,seq-03,chess/seq-03/frame-000374.color.png,-0.29367259999999995,-0.9252626,0.39095100000000005,0.9772274999999999,-0.21046149999999997,0.006727500000000001,-0.026211200000000004
chess,test,seq-03,chess/seq-03/frame-000375.color.png,-0.29430470000000003,-0.9275152,0.4032428,0.9762568000000001,-0.2146545,0.014244799999999998,-0.025361099999999998
chess,test,seq-03,chess/seq-03/frame-000376.color.png,-0.2951362,-0.9287136999999999,0.4152843,0.9754536,-0.2178365,0.0212529,-0.024203299999999997
chess,test,seq-03,chess/seq-03/frame-000377.color.png,-0.29511740000000003,-0.9310546999999999,0.4279991,0.9742258,-0.2227951,0.027631700000000002,-0.0219768
chess,test,seq-03,chess/seq-03/frame-000378.color.png,-0.2994594,-0.9399409,0.45259099999999997,0.970433,-0.2363268,0.044470499999999996,-0.020781
chess,test,seq-03,chess/seq-03/frame-000379.color.png,-0.3006813,-0.9445054,0.4640095,0.96857,-0.2414738,0.0558779,-0.0209822
chess,test,seq-03,chess/seq-03/frame-000380.color.png,-0.30103159999999995,-0.9483280000000001,0.47478580000000004,0.9663463,-0.2476919,0.0663285,-0.0205938
chess,test,seq-03,chess/seq-03/frame-000381.color.png,-0.3009825,-0.9517834000000001,0.48467570000000004,0.9644816999999999,-0.25321350000000004,0.07313860000000001,-0.0175696
chess,test,seq-03,chess/seq-03/frame-000382.color.png,-0.3039963,-0.9593115,0.5062844,0.9592950000000001,-0.26942859999999996,0.0836127,-0.0130441
chess,test,seq-03,chess/seq-03/frame-000383.color.png,-0.3059134,-0.9631659,0.5170471999999999,0.9554763000000001,-0.28014759999999994,0.09187519999999999,-0.0118853
chess,test,seq-03,chess/seq-03/frame-000384.color.png,-0.3075038,-0.9672434999999999,0.5266278,0.9514708000000001,-0.2905191,0.10094,-0.010633799999999999
chess,test,seq-03,chess/seq-03/frame-000385.color.png,-0.308222,-0.9707841,0.5351942,0.9475790000000001,-0.300217,0.109075,-0.0081531
chess,test,seq-03,chess/seq-03/frame-000386.color.png,-0.30912990000000007,-0.9728521000000001,0.5422558000000001,0.9436243000000001,-0.30998990000000004,0.1159911,-0.0050533
chess,test,seq-03,chess/seq-03/frame-000387.color.png,-0.3103557,-0.9803950000000001,0.5559239,0.9341763000000001,-0.3346737,0.12372029999999999,0.0011624
chess,test,seq-03,chess/seq-03/frame-000388.color.png,-0.31052759999999996,-0.9847731,0.5602314,0.9287719000000001,-0.34756329999999996,0.1286837,0.0047944
chess,test,seq-03,chess/seq-03/frame-000389.color.png,-0.30994,-0.9917965,0.5670810000000001,0.9232024999999999,-0.36019320000000005,0.13379639999999998,0.0075161
chess,test,seq-03,chess/seq-03/frame-000390.color.png,-0.3104812,-0.9978736999999999,0.5721022,0.9183367,-0.3703635,0.13929460000000002,0.009249
chess,test,seq-03,chess/seq-03/frame-000391.color.png,-0.3137506,-1.0056585,0.578348,0.9088361999999999,-0.38882059999999996,0.1505286,0.0132825
chess,test,seq-03,chess/seq-03/frame-000392.color.png,-0.3108073,-1.0100613999999999,0.5803446999999999,0.9029742000000001,-0.4006893,0.1544386,0.0153109
chess,test,seq-03,chess/seq-03/frame-000393.color.png,-0.31028520000000004,-1.0138518,0.5804915,0.8980976999999999,-0.4119941,0.152549,0.0202533
chess,test,seq-03,chess/seq-03/frame-000394.color.png,-0.3093163,-1.0196663000000001,0.5820847,0.893489,-0.4240401,0.1457989,0.0246975
chess,test,seq-03,chess/seq-03/frame-000395.color.png,-0.3088926,-1.0266043,0.5852069000000001,0.8874896000000001,-0.4365286,0.1454711,0.0253608
chess,test,seq-03,chess/seq-03/frame-000396.color.png,-0.3074196,-1.0335683,0.5866986,0.8824132,-0.44653279999999995,0.14632979999999998,0.023299900000000002
chess,test,seq-03,chess/seq-03/frame-000397.color.png,-0.3078165,-1.0470295,0.5858645,0.8763064,-0.4569154,0.15087920000000002,0.023471400000000003
chess,test,seq-03,chess/seq-03/frame-000398.color.png,-0.3102565,-1.0541337,0.5839812,0.8735242,-0.46165509999999993,0.1521112,0.0263106
chess,test,seq-03,chess/seq-03/frame-000399.color.png,-0.31206890000000004,-1.0612996000000001,0.5810973,0.8725163,-0.46476049999999997,0.1479354,0.028776299999999998
chess,test,seq-03,chess/seq-03/frame-000400.color.png,-0.31195209999999995,-1.0673741,0.5766445,0.8706235999999999,-0.46914859999999997,0.1448031,0.030760500000000003
chess,test,seq-03,chess/seq-03/frame-000401.color.png,-0.3117645,-1.0748726,0.574497,0.8677103999999999,-0.47460280000000005,0.14402220000000002,0.0329908
chess,test,seq-03,chess/seq-03/frame-000402.color.png,-0.3135841,-1.0812483,0.5701002,0.8660101,-0.47764579999999995,0.14370650000000001,0.0350634
chess,test,seq-03,chess/seq-03/frame-000403.color.png,-0.3170095,-1.087618,0.5647972,0.864318,-0.48100479999999995,0.142051,0.0375539
chess,test,seq-03,chess/seq-03/frame-000404.color.png,-0.3172542,-1.0945476,0.5610968000000001,0.8628916999999999,-0.4847759,0.13760970000000003,0.038391
chess,test,seq-03,chess/seq-03/frame-000405.color.png,-0.3196328,-1.1019177,0.5565354,0.862044,-0.48731940000000007,0.13322820000000002,0.0406231
chess,test,seq-03,chess/seq-03/frame-000406.color.png,-0.3228244,-1.1087979,0.5501199999999999,0.862074,-0.48862209999999995,0.1270982,0.04385119999999999
chess,test,seq-03,chess/seq-03/frame-000407.color.png,-0.32474509999999995,-1.1171427999999999,0.5457274000000001,0.8618565,-0.4902241,0.120675,0.048179400000000004
chess,test,seq-03,chess/seq-03/frame-000408.color.png,-0.32342350000000003,-1.1253346000000002,0.5412543000000001,0.862215,-0.4911265,0.1139097,0.049036699999999996
chess,test,seq-03,chess/seq-03/frame-000409.color.png,-0.32362529999999995,-1.1328052,0.5353405999999999,0.8627026,-0.49122250000000006,0.1100982,0.0481982
chess,test,seq-03,chess/seq-03/frame-000410.color.png,-0.3243373,-1.13952,0.5278567,0.8626523000000001,-0.49150659999999996,0.10977169999999999,0.046930099999999995
chess,test,seq-03,chess/seq-03/frame-000411.color.png,-0.3267485,-1.1470412,0.5211855,0.8617739999999999,-0.492526,0.1122979,0.0463989
chess,test,seq-03,chess/seq-03/frame-000412.color.png,-0.3298089,-1.1541032,0.5133376000000001,0.8620215,-0.492022,0.112201,0.047372000000000004
chess,test,seq-03,chess/seq-03/frame-000413.color.png,-0.3322386,-1.1612778,0.5057823,0.8623764000000002,-0.4918471,0.1088272,0.0504985
chess,test,seq-03,chess/seq-03/frame-000414.color.png,-0.3314812,-1.1698642,0.5022501,0.8620620000000001,-0.49297070000000004,0.10562719999999999,0.05169069999999999
chess,test,seq-03,chess/seq-03/frame-000415.color.png,-0.33264679999999996,-1.1764085,0.49386080000000004,0.8623914,-0.4924889,0.1063914,0.0491583
chess,test,seq-03,chess/seq-03/frame-000416.color.png,-0.3358386,-1.1827098999999999,0.48568310000000003,0.8618462,-0.4926281,0.11101760000000002,0.0470496
chess,test,seq-03,chess/seq-03/frame-000417.color.png,-0.339827,-1.1950432,0.4703607,0.8611306999999999,-0.4923215,0.11886889999999999,0.0440865
chess,test,seq-03,chess/seq-03/frame-000418.color.png,-0.3428286,-1.2003998,0.4625085,0.8609674,-0.49203820000000004,0.1216722,0.042772000000000004
chess,test,seq-03,chess/seq-03/frame-000419.color.png,-0.344306,-1.2064886000000001,0.455507,0.8616486999999999,-0.49077129999999997,0.12189569999999998,0.042971300000000004
chess,test,seq-03,chess/seq-03/frame-000420.color.png,-0.3460375,-1.2126309,0.44905649999999997,0.8622575000000001,-0.48949079999999995,0.1225859,0.043399400000000005
chess,test,seq-03,chess/seq-03/frame-000421.color.png,-0.34588470000000004,-1.2191687,0.44172340000000004,0.8624924,-0.4884415,0.1255637,0.042017900000000004
chess,test,seq-03,chess/seq-03/frame-000422.color.png,-0.3503948,-1.2253906,0.4344897,0.8623656,-0.48658959999999996,0.13361420000000002,0.041272699999999996
chess,test,seq-03,chess/seq-03/frame-000423.color.png,-0.352433,-1.2304969,0.4260627,0.8630863000000001,-0.48348389999999997,0.1398252,0.0421217
chess,test,seq-03,chess/seq-03/frame-000424.color.png,-0.3559933,-1.2349954,0.4174178,0.8650829,-0.4792906,0.141335,0.0440055
chess,test,seq-03,chess/seq-03/frame-000425.color.png,-0.3597362,-1.2387531,0.4084162,0.8670945,-0.47620470000000004,0.139189,0.04475
chess,test,seq-03,chess/seq-03/frame-000426.color.png,-0.36278990000000005,-1.2478786,0.39323040000000004,0.8688344000000001,-0.4745468,0.1351819,0.0407179
chess,test,seq-03,chess/seq-03/frame-000427.color.png,-0.3659789,-1.2509354,0.38336909999999996,0.8700445,-0.4717639,0.1370275,0.0410473
chess,test,seq-03,chess/seq-03/frame-000428.color.png,-0.3679063,-1.2546438,0.3751506,0.8700728000000001,-0.4707779,0.1401741,0.0411422
chess,test,seq-03,chess/seq-03/frame-000429.color.png,-0.3721183,-1.2567098,0.3655392,0.8702156999999999,-0.46923940000000003,0.1442454,0.041619800000000005
chess,test,seq-03,chess/seq-03/frame-000430.color.png,-0.3774878,-1.2614496000000002,0.3476014,0.8702064,-0.46929209999999993,0.1442412,0.0412343
chess,test,seq-03,chess/seq-03/frame-000431.color.png,-0.3809915,-1.2647469,0.3392162,0.8723786,-0.46618350000000003,0.14111400000000002,0.041415600000000004
chess,test,seq-03,chess/seq-03/frame-000432.color.png,-0.38612090000000004,-1.2660675,0.3288856,0.8759065999999999,-0.4604678,0.13810329999999998,0.041042699999999994
chess,test,seq-03,chess/seq-03/frame-000433.color.png,-0.3871905,-1.2657439,0.31762840000000003,0.878635,-0.4563741,0.1352136,0.0379535
chess,test,seq-03,chess/seq-03/frame-000434.color.png,-0.3889473,-1.2651551,0.3061776,0.8794059000000001,-0.4542498,0.1379871,0.035524
chess,test,seq-03,chess/seq-03/frame-000435.color.png,-0.3934922,-1.2631366000000002,0.28309429999999997,0.8822125,-0.4474276,0.14276989999999998,0.0335621
chess,test,seq-03,chess/seq-03/frame-000436.color.png,-0.39464499999999997,-1.2612,0.27083720000000006,0.8842399,-0.44382029999999995,0.1417521,0.032398
chess,test,seq-03,chess/seq-03/frame-000437.color.png,-0.3910316,-1.2535987,0.24436170000000002,0.8881863999999999,-0.43765649999999995,0.1375307,0.025826599999999995
chess,test,seq-03,chess/seq-03/frame-000438.color.png,-0.3880645,-1.2501273000000002,0.23264539999999997,0.8892825000000001,-0.4371746,0.13262670000000001,0.021566400000000003
chess,test,seq-03,chess/seq-03/frame-000439.color.png,-0.3850623,-1.2474818,0.2210375,0.8902800999999999,-0.43651419999999996,0.1285124,0.0184745
chess,test,seq-03,chess/seq-03/frame-000440.color.png,-0.3775428,-1.2414575,0.19714849999999998,0.893241,-0.4327626,0.1211604,0.012537600000000001
chess,test,seq-03,chess/seq-03/frame-000441.color.png,-0.37334459999999997,-1.2371055,0.18286,0.8954294,-0.42942829999999993,0.11728119999999999,0.0065282
chess,test,seq-03,chess/seq-03/frame-000442.color.png,-0.36987770000000003,-1.2310328000000001,0.16655889999999998,0.8985542,-0.42460329999999996,0.11095819999999999,0.0008482999999999999
chess,test,seq-03,chess/seq-03/frame-000443.color.png,-0.3621432,-1.227499,0.1520578,0.9018983,-0.4198262,0.1015231,-0.0042929
chess,test,seq-03,chess/seq-03/frame-000444.color.png,-0.34546509999999997,-1.213026,0.1198875,0.9099828999999999,-0.40527399999999997,0.085989,-0.017028599999999998
chess,test,seq-03,chess/seq-03/frame-000445.color.png,-0.33584159999999996,-1.206467,0.10435080000000001,0.9121684999999999,-0.4014032,0.0793324,-0.023030000000000002
chess,test,seq-03,chess/seq-03/frame-000446.color.png,-0.3273278,-1.2000709999999999,0.0903501,0.9143696,-0.3969302,0.0750767,-0.027169400000000003
chess,test,seq-03,chess/seq-03/frame-000447.color.png,-0.3182775,-1.1908303,0.07372260000000001,0.916665,-0.39199190000000006,0.07131,-0.031345599999999994
chess,test,seq-03,chess/seq-03/frame-000448.color.png,-0.3086962,-1.1717263,0.044063099999999994,0.9184495999999999,-0.38702709999999996,0.0696026,-0.042613599999999995
chess,test,seq-03,chess/seq-03/frame-000449.color.png,-0.3048955,-1.1646228,0.0328995,0.9186998,-0.3860345,0.06619169999999999,-0.050860199999999994
chess,test,seq-03,chess/seq-03/frame-000450.color.png,-0.2992968,-1.1597577,0.0218485,0.9199902,-0.3833851,0.058856200000000004,-0.056301
chess,test,seq-03,chess/seq-03/frame-000451.color.png,-0.2892533,-1.1419708,-0.004303100000000001,0.9251078000000001,-0.3709373,0.0424958,-0.06910210000000001
chess,test,seq-03,chess/seq-03/frame-000452.color.png,-0.2834349,-1.1358821000000001,-0.014681399999999999,0.9264292,-0.3664613,0.034633199999999996,-0.07896610000000001
chess,test,seq-03,chess/seq-03/frame-000453.color.png,-0.2798578,-1.1278465,-0.0260613,0.9289773000000001,-0.3590281,0.028105400000000003,-0.08549860000000001
chess,test,seq-03,chess/seq-03/frame-000454.color.png,-0.2686007,-1.1069108,-0.0487576,0.933003,-0.3471555,0.0084096,-0.0944336
chess,test,seq-03,chess/seq-03/frame-000455.color.png,-0.26375490000000007,-1.0987473,-0.0583709,0.9344495999999999,-0.341397,-0.0025939,-0.1012194
chess,test,seq-03,chess/seq-03/frame-000456.color.png,-0.2590913,-1.0906261,-0.06796260000000001,0.9357099,-0.33510840000000003,-0.0123881,-0.1095258
chess,test,seq-03,chess/seq-03/frame-000457.color.png,-0.25160429999999995,-1.0726788,-0.0889246,0.9379745999999999,-0.32068,-0.0308546,-0.1281249
chess,test,seq-03,chess/seq-03/frame-000458.color.png,-0.248342,-1.0688483,-0.0975432,0.9389059000000001,-0.31477109999999997,-0.039899800000000006,-0.1333527
chess,test,seq-03,chess/seq-03/frame-000459.color.png,-0.24248070000000002,-1.0509536,-0.12025119999999999,0.9421261999999999,-0.29882659999999994,-0.0518505,-0.1428719
chess,test,seq-03,chess/seq-03/frame-000460.color.png,-0.23993009999999998,-1.0465057,-0.1300245,0.9427970999999999,-0.2930757,-0.0581754,-0.1478374
chess,test,seq-03,chess/seq-03/frame-000461.color.png,-0.23561639999999998,-1.0298879,-0.1508001,0.9449950999999999,-0.278742,-0.0699111,-0.15620379999999998
chess,test,seq-03,chess/seq-03/frame-000462.color.png,-0.2348241,-1.0256293,-0.1601723,0.9454783000000001,-0.2732849,-0.0767424,-0.1596769
chess,test,seq-03,chess/seq-03/frame-000463.color.png,-0.2298512,-1.0086029,-0.1800624,0.9460879999999999,-0.25875909999999996,-0.0914327,-0.17205
chess,test,seq-03,chess/seq-03/frame-000464.color.png,-0.22832660000000002,-1.0049379,-0.1875684,0.9459941999999999,-0.2537581,-0.09824060000000001,-0.1762114
chess,test,seq-03,chess/seq-03/frame-000465.color.png,-0.22501639999999998,-0.9909861999999999,-0.2045629,0.9456994000000001,-0.2396294,-0.1171171,-0.18577939999999998
chess,test,seq-03,chess/seq-03/frame-000466.color.png,-0.2264992,-0.9873115,-0.21122620000000003,0.9452495999999999,-0.23579029999999998,-0.1252845,-0.1876431
chess,test,seq-03,chess/seq-03/frame-000467.color.png,-0.2225,-0.9751089,-0.225167,0.9440103000000001,-0.2256808,-0.1423349,-0.19404520000000003
chess,test,seq-03,chess/seq-03/frame-000468.color.png,-0.22152489999999997,-0.9701287000000001,-0.22992470000000004,0.9430091,-0.22276179999999998,-0.1516267,-0.19524439999999998
chess,test,seq-03,chess/seq-03/frame-000469.color.png,-0.2166303,-0.9607295,-0.2395299,0.9413039000000001,-0.21417229999999998,-0.1751252,-0.1934122
chess,test,seq-03,chess/seq-03/frame-000470.color.png,-0.2141988,-0.9581891,-0.2441252,0.9395724,-0.21007779999999998,-0.18948199999999998,-0.19278889999999999
chess,test,seq-03,chess/seq-03/frame-000471.color.png,-0.2081146,-0.9508312,-0.25519000000000003,0.938068,-0.19469779999999998,-0.21218739999999997,-0.19260770000000002
chess,test,seq-03,chess/seq-03/frame-000472.color.png,-0.198769,-0.9431241,-0.2649532,0.9362954,-0.1811422,-0.2316342,-0.1920522
chess,test,seq-03,chess/seq-03/frame-000473.color.png,-0.1930858,-0.9358631,-0.2704051,0.9352019,-0.1714925,-0.2449158,-0.18974739999999998
chess,test,seq-03,chess/seq-03/frame-000474.color.png,-0.1838534,-0.9244106,-0.2819412,0.9314906,-0.1567355,-0.2685971,-0.1887188
chess,test,seq-03,chess/seq-03/frame-000475.color.png,-0.1786826,-0.9190165000000001,-0.28591540000000004,0.9304674999999999,-0.1499642,-0.2762771,-0.1881808
chess,test,seq-03,chess/seq-03/frame-000476.color.png,-0.1641994,-0.9072406999999999,-0.2939795,0.9270780000000001,-0.1406646,-0.2938354,-0.1854739
chess,test,seq-03,chess/seq-03/frame-000477.color.png,-0.1516969,-0.8975886000000001,-0.30265,0.922718,-0.1313186,-0.31268979999999996,-0.18322660000000002
chess,test,seq-03,chess/seq-03/frame-000478.color.png,-0.14469279999999998,-0.8934184000000001,-0.3083858,0.9204118,-0.1254022,-0.3214302,-0.1838453
chess,test,seq-03,chess/seq-03/frame-000479.color.png,-0.128983,-0.8841735999999999,-0.3177083,0.917963,-0.11369560000000001,-0.3326496,-0.1837431
chess,test,seq-03,chess/seq-03/frame-000480.color.png,-0.10782349999999999,-0.870016,-0.330721,0.9143806999999999,-0.0987561,-0.349485,-0.1789284
chess,test,seq-03,chess/seq-03/frame-000481.color.png,-0.10011389999999999,-0.8665818999999999,-0.3364446,0.9121209000000001,-0.0929313,-0.3564263,-0.1798874
chess,test,seq-03,chess/seq-03/frame-000482.color.png,-0.08061080000000001,-0.8586777,-0.3526308,0.9079891,-0.0852529,-0.3690029,-0.17923329999999998
chess,test,seq-03,chess/seq-03/frame-000483.color.png,-0.06089540000000001,-0.8479899999999999,-0.3654325,0.9041696,-0.0890361,-0.3783789,-0.1771421
chess,test,seq-03,chess/seq-03/frame-000484.color.png,-0.0506774,-0.8450781999999999,-0.3683587,0.9037091,-0.09283789999999999,-0.378083,-0.178169
chess,test,seq-03,chess/seq-03/frame-000485.color.png,-0.0228511,-0.8294524999999999,-0.36859770000000003,0.9065196,-0.0984651,-0.3698417,-0.1781682
chess,test,seq-03,chess/seq-03/frame-000486.color.png,0.0031564,-0.8101010999999999,-0.37566209999999994,0.9105155999999999,-0.10523640000000001,-0.36021420000000004,-0.1735867
chess,test,seq-03,chess/seq-03/frame-000487.color.png,0.0166568,-0.7984679,-0.3778071,0.9123145,-0.10829069999999999,-0.3564261,-0.1700465
chess,test,seq-03,chess/seq-03/frame-000488.color.png,0.0371462,-0.7869994,-0.38440640000000004,0.9156139000000001,-0.1131414,-0.3505437,-0.1611499
chess,test,seq-03,chess/seq-03/frame-000489.color.png,0.0470986,-0.7817335999999999,-0.3872329,0.9177247,-0.11414880000000001,-0.34627440000000004,-0.1576244
chess,test,seq-03,chess/seq-03/frame-000490.color.png,0.0637443,-0.7702732,-0.39525029999999994,0.9222249,-0.11672249999999999,-0.3350428,-0.1536989
chess,test,seq-03,chess/seq-03/frame-000491.color.png,0.0798309,-0.7594850000000001,-0.40377090000000004,0.9273197,-0.11934739999999999,-0.3218448,-0.14916559999999998
chess,test,seq-03,chess/seq-03/frame-000492.color.png,0.087768,-0.7554204999999999,-0.4072852,0.9304100000000001,-0.1198745,-0.31370840000000005,-0.146814
chess,test,seq-03,chess/seq-03/frame-000493.color.png,0.0996593,-0.7459735,-0.4195842000000001,0.9373708000000001,-0.1195085,-0.2962165,-0.13895829999999998
chess,test,seq-03,chess/seq-03/frame-000494.color.png,0.1057276,-0.7423595000000001,-0.42468900000000004,0.9407428,-0.1187271,-0.28778509999999996,-0.1344862
chess,test,seq-03,chess/seq-03/frame-000495.color.png,0.11342060000000001,-0.7353010999999999,-0.44011469999999997,0.9479601000000001,-0.11529760000000001,-0.2684645,-0.1265102
chess,test,seq-03,chess/seq-03/frame-000496.color.png,0.11749069999999999,-0.7243828,-0.45792730000000004,0.9540866,-0.11078740000000001,-0.2525775,-0.11683139999999999
chess,test,seq-03,chess/seq-03/frame-000497.color.png,0.1184867,-0.7196696,-0.46672120000000006,0.9571871999999999,-0.1073612,-0.2434781,-0.1139499
chess,test,seq-03,chess/seq-03/frame-000498.color.png,0.1191106,-0.707203,-0.4866946,0.9635577,-0.1031231,-0.22234320000000002,-0.1071714
chess,test,seq-03,chess/seq-03/frame-000499.color.png,0.12132670000000001,-0.699988,-0.4948367,0.9660907,-0.1004561,-0.2146085,-0.10256960000000001
chess,test,seq-03,chess/seq-03/frame-000500.color.png,0.1213532,-0.6899821999999999,-0.5115202999999999,0.9702722,-0.09984080000000001,-0.2003924,-0.0919053
chess,test,seq-03,chess/seq-03/frame-000501.color.png,0.12171169999999999,-0.6851628000000001,-0.5192943,0.9725010000000001,-0.0982486,-0.1930593,-0.0855397
chess,test,seq-03,chess/seq-03/frame-000502.color.png,0.1205019,-0.6791648,-0.5262817,0.9741636,-0.0974704,-0.18706879999999998,-0.08068539999999999
chess,test,seq-03,chess/seq-03/frame-000503.color.png,0.11689769999999998,-0.6697078000000001,-0.5385992,0.9768476999999999,-0.0965826,-0.17734560000000002,-0.070632
chess,test,seq-03,chess/seq-03/frame-000504.color.png,0.11623,-0.6636711,-0.5429861999999999,0.9779209999999999,-0.0981068,-0.1719855,-0.0668321
chess,test,seq-03,chess/seq-03/frame-000505.color.png,0.1071356,-0.6576422,-0.5531388,0.9799368,-0.10277839999999999,-0.15844760000000002,-0.0636781
chess,test,seq-03,chess/seq-03/frame-000506.color.png,0.10618789999999999,-0.6519365,-0.5563943,0.9809933000000001,-0.1036103,-0.1513138,-0.06341269999999999
chess,test,seq-03,chess/seq-03/frame-000507.color.png,0.10598969999999999,-0.6485383000000001,-0.5594369,0.9820923,-0.10538620000000001,-0.1438558,-0.0607785
chess,test,seq-03,chess/seq-03/frame-000508.color.png,0.0981732,-0.6413226,-0.5651470000000001,0.9835207,-0.1082752,-0.1340836,-0.054635800000000005
chess,test,seq-03,chess/seq-03/frame-000509.color.png,0.09400130000000001,-0.6370379,-0.5663944000000001,0.9840426999999999,-0.1111866,-0.12834949999999998,-0.0531414
chess,test,seq-03,chess/seq-03/frame-000510.color.png,0.08319560000000001,-0.633127,-0.568092,0.9850106,-0.1178338,-0.1127695,-0.0561465
chess,test,seq-03,chess/seq-03/frame-000511.color.png,0.0806603,-0.632994,-0.5668376,0.9852924000000001,-0.12102850000000001,-0.10772029999999999,-0.0542898
chess,test,seq-03,chess/seq-03/frame-000512.color.png,0.0743078,-0.6297279,-0.5622774,0.9849776,-0.1223465,-0.1102047,-0.0520131
chess,test,seq-03,chess/seq-03/frame-000513.color.png,0.0695472,-0.6321933000000001,-0.5591015,0.9848809999999999,-0.1231986,-0.10925239999999999,-0.05380890000000001
chess,test,seq-03,chess/seq-03/frame-000514.color.png,0.06184259999999999,-0.6299920999999999,-0.556739,0.9854299999999999,-0.1227388,-0.1029742,-0.05708919999999999
chess,test,seq-03,chess/seq-03/frame-000515.color.png,0.049253500000000006,-0.630142,-0.5478622,0.9859995999999999,-0.1257817,-0.09197369999999999,-0.059368399999999995
chess,test,seq-03,chess/seq-03/frame-000516.color.png,0.044726300000000004,-0.6279756999999999,-0.5420696999999999,0.9860856,-0.1273328,-0.0895385,-0.05834690000000001
chess,test,seq-03,chess/seq-03/frame-000517.color.png,0.0306372,-0.6335798,-0.5293193,0.9860846,-0.1327564,-0.0812709,-0.058377899999999996
chess,test,seq-03,chess/seq-03/frame-000518.color.png,0.0234668,-0.6361013000000001,-0.5223236,0.9864526,-0.1324145,-0.07764650000000001,-0.0578679
chess,test,seq-03,chess/seq-03/frame-000519.color.png,0.0109412,-0.6390375,-0.5059844,0.9863755999999999,-0.1340794,-0.0750031,-0.058824699999999994
chess,test,seq-03,chess/seq-03/frame-000520.color.png,0.0046553,-0.6423222,-0.4972109,0.9862702,-0.1360198,-0.0735413,-0.0579769
chess,test,seq-03,chess/seq-03/frame-000521.color.png,-0.007548699999999999,-0.6508366,-0.47851499999999997,0.9857756,-0.1405989,-0.0718684,-0.057562199999999994
chess,test,seq-03,chess/seq-03/frame-000522.color.png,-0.0141489,-0.6560039000000001,-0.46811640000000004,0.9857535,-0.14143670000000003,-0.07118669999999999,-0.05672819999999999
chess,test,seq-03,chess/seq-03/frame-000523.color.png,-0.023500999999999998,-0.6670554,-0.4463246,0.9853549,-0.1443399,-0.0720505,-0.055229999999999994
chess,test,seq-03,chess/seq-03/frame-000524.color.png,-0.027941700000000003,-0.6705925,-0.4349383,0.9850551,-0.14365899999999998,-0.0771927,-0.055406899999999995
chess,test,seq-03,chess/seq-03/frame-000525.color.png,-0.0389131,-0.6790084,-0.4088775,0.9833764000000002,-0.14477079999999998,-0.0893975,-0.0634063
chess,test,seq-03,chess/seq-03/frame-000526.color.png,-0.0461058,-0.6839769,-0.3952812,0.9832376,-0.145826,-0.08689619999999999,-0.0665406
chess,test,seq-03,chess/seq-03/frame-000527.color.png,-0.054948699999999996,-0.6877976,-0.3686598,0.9825111999999999,-0.1469031,-0.09244089999999999,-0.06742360000000001
chess,test,seq-03,chess/seq-03/frame-000528.color.png,-0.0620516,-0.6912956,-0.3551488,0.9816556000000001,-0.14965320000000001,-0.0994572,-0.0637525
chess,test,seq-03,chess/seq-03/frame-000529.color.png,-0.0702203,-0.6961217,-0.3408348,0.9808294,-0.15261229999999998,-0.1042093,-0.0618351
chess,test,seq-03,chess/seq-03/frame-000530.color.png,-0.0859209,-0.7040937,-0.3117478,0.9798777,-0.1573326,-0.1062845,-0.061561000000000005
chess,test,seq-03,chess/seq-03/frame-000531.color.png,-0.0930181,-0.7033614,-0.2983212,0.9791523000000001,-0.1596211,-0.1076276,-0.0647929
chess,test,seq-03,chess/seq-03/frame-000532.color.png,-0.1054224,-0.7134398000000001,-0.2669795,0.9757933000000001,-0.16918640000000001,-0.12311760000000002,-0.0636038
chess,test,seq-03,chess/seq-03/frame-000533.color.png,-0.11311960000000001,-0.7163361,-0.2522936,0.9750393,-0.170875,-0.1257825,-0.0654136
chess,test,seq-03,chess/seq-03/frame-000534.color.png,-0.1199978,-0.718651,-0.237696,0.9749943000000001,-0.17213810000000002,-0.1226886,-0.0685723
