scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000495.color.png,0.7351062,-0.9949556,1.0667613,0.8807082,0.10425319999999999,-0.44657520000000006,-0.11855339999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000496.color.png,0.7067593000000001,-0.9909629999999999,1.0651865,0.8832023999999999,0.1033327,-0.44278059999999997,-0.1149835
pumpkin,test,seq-01,pumpkin/seq-01/frame-000497.color.png,0.6768458,-0.990315,1.0605167,0.8857088,0.10245889999999999,-0.43841899999999995,-0.11318510000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000498.color.png,0.6617109999999999,-0.9913179,1.0585315,0.8869570999999999,0.1005711,-0.43649940000000004,-0.1125202
pumpkin,test,seq-01,pumpkin/seq-01/frame-000499.color.png,0.6319666,-0.9934622999999999,1.0527973,0.8896375,0.0991066,-0.4312884,-0.11275360000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000500.color.png,0.6047866999999999,-0.9905919,1.0494846000000002,0.8921276,0.0966542,-0.427238,-0.1106077
pumpkin,test,seq-01,pumpkin/seq-01/frame-000501.color.png,0.5914491,-0.9903164000000001,1.0467061,0.8932116,0.0967875,-0.42491540000000005,-0.11068980000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000502.color.png,0.5652205,-0.9894891,1.0416017,0.8954591999999999,0.09542439999999999,-0.4204941,-0.11059669999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000503.color.png,0.542142,-0.9905392,1.0368347,0.8970975,0.09558480000000001,-0.4165653,-0.11203980000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000504.color.png,0.5304896,-0.9871485000000001,1.0352197,0.898092,0.0952688,-0.41496930000000004,-0.11025
pumpkin,test,seq-01,pumpkin/seq-01/frame-000505.color.png,0.5083595000000001,-0.9900793999999999,1.0292788,0.8993152,0.0940042,-0.4124253,-0.1109088
pumpkin,test,seq-01,pumpkin/seq-01/frame-000506.color.png,0.4964009,-0.988597,1.0263212,0.9005200999999999,0.0941914,-0.40989480000000006,-0.1103531
pumpkin,test,seq-01,pumpkin/seq-01/frame-000507.color.png,0.47820640000000003,-0.9854934999999999,1.0236318000000002,0.9020684999999999,0.090185,-0.40763259999999996,-0.1094286
pumpkin,test,seq-01,pumpkin/seq-01/frame-000508.color.png,0.4684581,-0.9865575999999999,1.0210724,0.9024903000000001,0.09023450000000001,-0.40663530000000003,-0.10962069999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000509.color.png,0.45223990000000003,-0.9820656999999999,1.0181313,0.9039197,0.0884873,-0.4038309,-0.1096346
pumpkin,test,seq-01,pumpkin/seq-01/frame-000510.color.png,0.4442899,-0.9850208,1.0160595,0.904001,0.08842430000000001,-0.4037188,-0.109428
pumpkin,test,seq-01,pumpkin/seq-01/frame-000511.color.png,0.4319313,-0.979218,1.015174,0.9043346,0.0895098,-0.4024036,-0.1106263
pumpkin,test,seq-01,pumpkin/seq-01/frame-000512.color.png,0.4203063,-0.9803959999999999,1.0155755,0.9043357,0.08730779999999999,-0.4017067,-0.11483010000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000513.color.png,0.41415749999999996,-0.9830614,1.0147104999999998,0.9042450000000001,0.0890503,-0.40108130000000003,-0.11638219999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000514.color.png,0.4034351,-0.9804914,1.0176815000000001,0.9054620999999999,0.0888707,-0.3985677,-0.1156902
pumpkin,test,seq-01,pumpkin/seq-01/frame-000515.color.png,0.3920411,-0.9827971999999999,1.0205884,0.9060418,0.0889749,-0.39755890000000005,-0.11453669999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000516.color.png,0.3869546,-0.980244,1.0243773,0.9063844000000001,0.0885502,-0.39674499999999996,-0.1149761
pumpkin,test,seq-01,pumpkin/seq-01/frame-000517.color.png,0.375153,-0.9834858,1.0292881999999999,0.9064162,0.0881806,-0.3970606,-0.11391559999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000518.color.png,0.36915729999999997,-0.9851083,1.0316496,0.9059763000000001,0.0886687,-0.39821100000000004,-0.1130167
pumpkin,test,seq-01,pumpkin/seq-01/frame-000519.color.png,0.3574638,-0.9848949,1.0404065,0.9051085999999999,0.0885309,-0.400806,-0.1108836
pumpkin,test,seq-01,pumpkin/seq-01/frame-000520.color.png,0.3466008,-0.9825799999999999,1.0509665000000001,0.9042394,0.0903631,-0.4027737,-0.1093568
pumpkin,test,seq-01,pumpkin/seq-01/frame-000521.color.png,0.3397403,-0.9854071,1.0554701000000002,0.9048546999999999,0.0882872,-0.401907,-0.10915150000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000522.color.png,0.3318973,-0.9910305,1.0596238000000002,0.9050819,0.0867264,-0.40231279999999997,-0.1070036
pumpkin,test,seq-01,pumpkin/seq-01/frame-000523.color.png,0.3172722,-0.9928065,1.0697228,0.9051683,0.0855521,-0.4026495,-0.1059464
pumpkin,test,seq-01,pumpkin/seq-01/frame-000524.color.png,0.31056,-0.9923025,1.0757838,0.9056716,0.0845081,-0.4017329,-0.1059628
pumpkin,test,seq-01,pumpkin/seq-01/frame-000525.color.png,0.2970127,-0.9994598,1.0837039,0.9041983,0.0818466,-0.4052057,-0.10740060000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000526.color.png,0.29038790000000003,-0.9992941999999999,1.0874805,0.9037008,0.0835043,-0.40525279999999997,-0.1101002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000527.color.png,0.2777587,-1.0019192,1.0929433000000002,0.9040976000000001,0.08389730000000001,-0.4042567,-0.110206
pumpkin,test,seq-01,pumpkin/seq-01/frame-000528.color.png,0.2660225,-1.0028622999999999,1.0976846000000002,0.9042241,0.0810279,-0.40412270000000006,-0.11179510000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000529.color.png,0.2586121,-1.0090003,1.0969726,0.9045690999999999,0.0788462,-0.4033345,-0.1133987
pumpkin,test,seq-01,pumpkin/seq-01/frame-000530.color.png,0.24541529999999998,-1.0077187,1.1001518999999997,0.9040761999999999,0.079899,-0.4044627,-0.112571
pumpkin,test,seq-01,pumpkin/seq-01/frame-000531.color.png,0.23847,-1.0074964,1.1000893999999999,0.9037429,0.08075510000000001,-0.4046917,-0.1138068
pumpkin,test,seq-01,pumpkin/seq-01/frame-000532.color.png,0.2236109,-1.0069951,1.0995504999999999,0.9045086999999999,0.080737,-0.402437,-0.1157154
pumpkin,test,seq-01,pumpkin/seq-01/frame-000533.color.png,0.21533089999999996,-1.0058544,1.0985909,0.9049756,0.0809432,-0.4011626,-0.1163443
pumpkin,test,seq-01,pumpkin/seq-01/frame-000534.color.png,0.1970841,-1.0042869,1.0951996000000002,0.9062564000000001,0.0792756,-0.3977855,-0.1190856
pumpkin,test,seq-01,pumpkin/seq-01/frame-000535.color.png,0.1879759,-1.0008953999999999,1.0943801000000002,0.9069448,0.08044,-0.3959948,-0.11903210000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000536.color.png,0.1658947,-0.9981439000000001,1.0871816,0.9098790999999999,0.0814497,-0.3890808,-0.11875190000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000537.color.png,0.1533892,-0.9976919,1.0823827,0.9118187,0.08162219999999999,-0.3845594,-0.1184846
pumpkin,test,seq-01,pumpkin/seq-01/frame-000538.color.png,0.13085739999999998,-0.9895030999999999,1.0758609,0.9156076,0.0811475,-0.37687529999999997,-0.11420519999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000539.color.png,0.11761379999999999,-0.9901001,1.0698806,0.9175614,0.0802153,-0.37281529999999996,-0.1124961
pumpkin,test,seq-01,pumpkin/seq-01/frame-000540.color.png,0.09226269999999999,-0.9892928,1.0591614,0.9205525999999999,0.0769711,-0.36762290000000003,-0.1072933
pumpkin,test,seq-01,pumpkin/seq-01/frame-000541.color.png,0.0803337,-0.9873593,1.0538712,0.9214287,0.07879119999999999,-0.3651974,-0.106733
pumpkin,test,seq-01,pumpkin/seq-01/frame-000542.color.png,0.0545148,-0.9825078000000002,1.0414301,0.9238206,0.0790949,-0.359249,-0.1060174
pumpkin,test,seq-01,pumpkin/seq-01/frame-000543.color.png,0.0422776,-0.9814792999999999,1.0353424999999998,0.9249308,0.0779069,-0.35697080000000003,-0.1049065
pumpkin,test,seq-01,pumpkin/seq-01/frame-000544.color.png,0.0195697,-0.9744646999999999,1.0255363000000002,0.9273911,0.07329379999999999,-0.3522427,-0.10246330000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000545.color.png,0.007822399999999998,-0.9745381,1.0198787,0.9286556,0.0705761,-0.349632,-0.1018592
pumpkin,test,seq-01,pumpkin/seq-01/frame-000546.color.png,-0.0025584,-0.9751581,1.0145468,0.9296565999999999,0.0681415,-0.3477387,-0.1008617
pumpkin,test,seq-01,pumpkin/seq-01/frame-000547.color.png,-0.0225028,-0.9748211999999999,1.0036451,0.9321681,0.06614160000000001,-0.3412775,-0.101082
pumpkin,test,seq-01,pumpkin/seq-01/frame-000548.color.png,-0.0311377,-0.9726607,1.0000269,0.9336677,0.06665800000000001,-0.3376398,-0.09909950000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000549.color.png,-0.047238199999999994,-0.9707617000000001,0.9911008,0.9354812,0.06672230000000001,-0.3334375,-0.0961382
pumpkin,test,seq-01,pumpkin/seq-01/frame-000550.color.png,-0.0547015,-0.9673075000000001,0.9880724,0.9362818000000002,0.0676302,-0.3310563,-0.0959393
pumpkin,test,seq-01,pumpkin/seq-01/frame-000551.color.png,-0.0623577,-0.9676075999999999,0.9840406999999999,0.9369462,0.0686135,-0.328924,-0.0960887
pumpkin,test,seq-01,pumpkin/seq-01/frame-000552.color.png,-0.075174,-0.9621825,0.9801620999999999,0.9377003,0.0686201,-0.3266476,-0.0964918
pumpkin,test,seq-01,pumpkin/seq-01/frame-000553.color.png,-0.0816105,-0.9618156999999999,0.9783709,0.9383668,0.0683735,-0.3242246,-0.0983427
pumpkin,test,seq-01,pumpkin/seq-01/frame-000554.color.png,-0.0944314,-0.9600589,0.9769507,0.9399516,0.06670670000000001,-0.31939850000000003,-0.10012919999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000555.color.png,-0.10108610000000001,-0.9590424999999999,0.9768585,0.9404859,0.06661639999999999,-0.3178513,-0.1000954
pumpkin,test,seq-01,pumpkin/seq-01/frame-000556.color.png,-0.11211669999999999,-0.9562963,0.9783385,0.9411841000000001,0.06783310000000001,-0.3156525,-0.0996733
pumpkin,test,seq-01,pumpkin/seq-01/frame-000557.color.png,-0.11848840000000001,-0.9538011999999999,0.9791752,0.9415515999999999,0.06726139999999999,-0.31437709999999996,-0.1006163
pumpkin,test,seq-01,pumpkin/seq-01/frame-000558.color.png,-0.1252419,-0.9563141,0.9792745999999999,0.9418143,0.06684010000000001,-0.31323959999999995,-0.10197660000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000559.color.png,-0.1379662,-0.9537895000000001,0.9822572,0.9416144000000001,0.06693400000000001,-0.3141509,-0.10095230000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000560.color.png,-0.1438355,-0.9527593000000001,0.9843646999999999,0.9415929,0.0669184,-0.31442370000000003,-0.1003118
pumpkin,test,seq-01,pumpkin/seq-01/frame-000561.color.png,-0.14973250000000002,-0.9524113000000001,0.986859,0.9415788,0.06680710000000001,-0.31478649999999997,-0.09937610000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000562.color.png,-0.16345929999999997,-0.9491026,0.9931328000000001,0.9411368,0.0672839,-0.3166737,-0.0972221
pumpkin,test,seq-01,pumpkin/seq-01/frame-000563.color.png,-0.17194979999999999,-0.9491646999999999,0.995985,0.9413726,0.0667143,-0.3157625,-0.09828989999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000564.color.png,-0.18107089999999998,-0.9513125,0.9991323000000001,0.941659,0.06563279999999999,-0.31507909999999995,-0.0984673
pumpkin,test,seq-01,pumpkin/seq-01/frame-000565.color.png,-0.197978,-0.9521523999999999,1.0080373,0.9414998,0.0634109,-0.31685890000000005,-0.0956955
pumpkin,test,seq-01,pumpkin/seq-01/frame-000566.color.png,-0.20635509999999999,-0.9525053,1.0125511,0.941433,0.0631987,-0.3175387,-0.09422810000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000567.color.png,-0.2261726,-0.9555892,1.0209426,0.9409871999999999,0.0629181,-0.320216,-0.0897002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000568.color.png,-0.2355029,-0.9557625,1.0251784,0.9405232,0.062488800000000004,-0.3215531,-0.09008279999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000569.color.png,-0.2460438,-0.9582181999999999,1.0288744,0.9404956,0.0624587,-0.32117249999999997,-0.0917343
pumpkin,test,seq-01,pumpkin/seq-01/frame-000570.color.png,-0.266075,-0.9633902,1.0370853,0.9402403,0.0631567,-0.3225284,-0.0890775
pumpkin,test,seq-01,pumpkin/seq-01/frame-000571.color.png,-0.27592649999999996,-0.9655461,1.0412948,0.9397774,0.0642316,-0.3238745,-0.0883068
pumpkin,test,seq-01,pumpkin/seq-01/frame-000572.color.png,-0.28583390000000003,-0.9676718000000001,1.0452546999999999,0.9395329,0.0650809,-0.32443590000000005,-0.08822510000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000573.color.png,-0.30455909999999997,-0.9715729,1.0534698999999998,0.9393604999999999,0.0666934,-0.32481329999999997,-0.08746480000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000574.color.png,-0.31367480000000003,-0.9723200999999999,1.057772,0.9396602,0.0662294,-0.32414940000000003,-0.08706
pumpkin,test,seq-01,pumpkin/seq-01/frame-000575.color.png,-0.33186750000000004,-0.9756826999999999,1.0661973999999999,0.9398804000000001,0.06403009999999999,-0.3241279,-0.0864063
pumpkin,test,seq-01,pumpkin/seq-01/frame-000576.color.png,-0.340116,-0.9785895,1.0700626,0.9397783000000002,0.0636837,-0.3245074,-0.0863488
pumpkin,test,seq-01,pumpkin/seq-01/frame-000577.color.png,-0.3480621,-0.9802705,1.0736638,0.9397302,0.0633504,-0.3245225,-0.08705800000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000578.color.png,-0.3633632,-0.9847703000000001,1.080398,0.9398405000000001,0.0627045,-0.32454920000000004,-0.0862309
pumpkin,test,seq-01,pumpkin/seq-01/frame-000579.color.png,-0.3704898,-0.9852264999999999,1.0839902,0.9398209000000001,0.0630605,-0.3244497,-0.0865584
pumpkin,test,seq-01,pumpkin/seq-01/frame-000580.color.png,-0.3766622,-0.9854459000000001,1.0873988,0.9400193000000001,0.0626111,-0.3237793,-0.0872385
pumpkin,test,seq-01,pumpkin/seq-01/frame-000581.color.png,-0.3897759,-0.9917752000000001,1.092479,0.9406089,0.0587255,-0.32199320000000003,-0.09014760000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000582.color.png,-0.39590929999999996,-0.9914699,1.0959553,0.9404405,0.05856359999999999,-0.3228452,-0.0889549
pumpkin,test,seq-01,pumpkin/seq-01/frame-000583.color.png,-0.4016841,-0.9928733000000001,1.0979711,0.9401689000000001,0.0596284,-0.3235937,-0.0883965
pumpkin,test,seq-01,pumpkin/seq-01/frame-000584.color.png,-0.41324279999999997,-0.9941785,1.1023264,0.9402753,0.0637608,-0.32219790000000004,-0.0894727
pumpkin,test,seq-01,pumpkin/seq-01/frame-000585.color.png,-0.4182625,-0.9943574000000001,1.1053149,0.9404040000000001,0.0632371,-0.321919,-0.08949539999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000586.color.png,-0.4231313,-0.9941156999999999,1.1080298000000002,0.9404839,0.06057180000000001,-0.3219072,-0.0905363
pumpkin,test,seq-01,pumpkin/seq-01/frame-000587.color.png,-0.4355488,-0.9983395,1.1114964,0.9404089,0.056942599999999996,-0.3220723,-0.09304860000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000588.color.png,-0.4421584,-0.9983644,1.1127850000000001,0.9404495999999999,0.0565941,-0.3216736,-0.0942215
pumpkin,test,seq-01,pumpkin/seq-01/frame-000589.color.png,-0.448479,-1.0001552,1.1139271000000002,0.9406026,0.0557611,-0.3211609,-0.0949372
pumpkin,test,seq-01,pumpkin/seq-01/frame-000590.color.png,-0.4630733,-0.9990068999999999,1.1156825000000001,0.9413085999999999,0.057275400000000004,-0.31909879999999996,-0.09398730000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000591.color.png,-0.46989079999999994,-0.99861,1.1169403,0.9415822,0.0563966,-0.3183777,-0.0942237
pumpkin,test,seq-01,pumpkin/seq-01/frame-000592.color.png,-0.4851728,-0.9968608,1.118351,0.9427865,0.0577835,-0.3147659,-0.093473
pumpkin,test,seq-01,pumpkin/seq-01/frame-000593.color.png,-0.4942212,-0.9943175,1.1186695,0.9436886,0.05768290000000001,-0.31223320000000004,-0.09292439999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000594.color.png,-0.5039267,-0.9953803,1.1179303999999999,0.9446466,0.057295000000000006,-0.3092304,-0.09346950000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000595.color.png,-0.5239706000000001,-0.9909540000000001,1.1180632,0.9469183000000001,0.0594104,-0.3025736,-0.09091339999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000596.color.png,-0.5348449000000001,-0.9893050999999999,1.1172541,0.9482265,0.0602398,-0.2986172,-0.08980729999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000597.color.png,-0.5455303000000001,-0.9901948,1.1157299999999999,0.9494469999999999,0.0603813,-0.294915,-0.089048
pumpkin,test,seq-01,pumpkin/seq-01/frame-000598.color.png,-0.5694313,-0.9897065,1.1128017,0.9510436,0.058062300000000004,-0.29117350000000003,-0.0858073
pumpkin,test,seq-01,pumpkin/seq-01/frame-000599.color.png,-0.5820735,-0.9903591,1.1104919,0.9516332000000001,0.0575578,-0.2889732,-0.0870392
pumpkin,test,seq-01,pumpkin/seq-01/frame-000600.color.png,-0.5947894,-0.9898425,1.1083677,0.9520764000000002,0.057471900000000006,-0.28719240000000007,-0.0881362
pumpkin,test,seq-01,pumpkin/seq-01/frame-000601.color.png,-0.6191124,-0.9886009,1.1043372,0.9535077,0.0559567,-0.28260799999999997,-0.0884567
pumpkin,test,seq-01,pumpkin/seq-01/frame-000602.color.png,-0.631135,-0.9893434999999999,1.1017076000000001,0.9542700999999999,0.0555904,-0.28034000000000003,-0.08768
pumpkin,test,seq-01,pumpkin/seq-01/frame-000603.color.png,-0.64212,-0.9885502,1.0999864,0.9550006999999999,0.0548049,-0.2784949,-0.08608539999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000604.color.png,-0.6629345999999999,-0.9894565999999999,1.0962614,0.9567018,0.0549023,-0.2724818,-0.08637760000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000605.color.png,-0.6735603,-0.9873365,1.0946977,0.9575023000000001,0.05584069999999999,-0.2697259,-0.08555189999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000606.color.png,-0.683633,-0.9871628,1.0926194,0.9584851000000001,0.055657500000000006,-0.2660628,-0.0861345
pumpkin,test,seq-01,pumpkin/seq-01/frame-000607.color.png,-0.7019098000000001,-0.9852648,1.0907274,0.9604048000000001,0.0526872,-0.2600203,-0.0850657
pumpkin,test,seq-01,pumpkin/seq-01/frame-000608.color.png,-0.7108188,-0.9839690000000001,1.0896273,0.9611991,0.051713199999999994,-0.25725879999999995,-0.08508819999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000609.color.png,-0.7193354000000001,-0.9820774,1.0890938000000001,0.9624796,0.0503881,-0.2530968,-0.08388150000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000610.color.png,-0.7338254,-0.9835062,1.0874302,0.964615,0.045344499999999996,-0.2464817,-0.0819062
pumpkin,test,seq-01,pumpkin/seq-01/frame-000611.color.png,-0.7411270000000001,-0.9827135,1.0863978,0.965621,0.0448853,-0.24277670000000004,-0.0813683
pumpkin,test,seq-01,pumpkin/seq-01/frame-000612.color.png,-0.7488558000000001,-0.9812677,1.0856541000000002,0.9670053,0.043905099999999996,-0.2381134,-0.0792158
pumpkin,test,seq-01,pumpkin/seq-01/frame-000613.color.png,-0.7548115,-0.980944,1.0851878000000001,0.9681255999999999,0.042205400000000004,-0.2344623,-0.07732330000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000614.color.png,-0.7681868000000001,-0.9801638,1.0830208000000001,0.9702434000000001,0.04128180000000001,-0.2258518,-0.0769058
pumpkin,test,seq-01,pumpkin/seq-01/frame-000615.color.png,-0.7732853,-0.9787346,1.0828263999999999,0.971391,0.0402809,-0.22131679999999998,-0.07613110000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000616.color.png,-0.7786536999999999,-0.9797955,1.0819534,0.9721854999999999,0.039871,-0.21765479999999998,-0.0767591
pumpkin,test,seq-01,pumpkin/seq-01/frame-000617.color.png,-0.7898066999999999,-0.9766893,1.0815135,0.9740610000000001,0.0400929,-0.209351,-0.07596010000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000618.color.png,-0.7955129,-0.9762854,1.0815966000000001,0.9750591000000001,0.039113999999999996,-0.204812,-0.07603910000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000619.color.png,-0.8010289,-0.9752837999999999,1.0816083,0.9758780999999999,0.0394233,-0.200586,-0.07663539999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000620.color.png,-0.8046985,-0.9745901,1.0822747,0.9766661,0.0399876,-0.1965779,-0.07669060000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000621.color.png,-0.8087184000000001,-0.9743601000000001,1.0828416,0.9774575999999999,0.0402599,-0.19218670000000002,-0.0775887
pumpkin,test,seq-01,pumpkin/seq-01/frame-000622.color.png,-0.8142191,-0.9737690999999999,1.0856538999999998,0.9790298000000001,0.0415107,-0.1830435,-0.07919939999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000623.color.png,-0.8178647,-0.9748087999999999,1.0864561000000001,0.9797108,0.0418575,-0.1793671,-0.07900750000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000624.color.png,-0.8183425999999999,-0.9756215,1.0883478000000002,0.9802304000000001,0.0421421,-0.17629720000000002,-0.0793201
pumpkin,test,seq-01,pumpkin/seq-01/frame-000625.color.png,-0.8170189999999999,-0.9744700000000001,1.0910846,0.9805669,0.043182099999999994,-0.1746665,-0.07820110000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000626.color.png,-0.8192564,-0.9772286,1.0915678999999998,0.9808445,0.043856900000000004,-0.17303670000000002,-0.077968
pumpkin,test,seq-01,pumpkin/seq-01/frame-000627.color.png,-0.8182279,-0.9781703000000002,1.0961664,0.9815055,0.044162,-0.16972910000000002,-0.07673730000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000628.color.png,-0.816679,-0.9797654,1.0977477,0.9815858000000001,0.0453633,-0.16917379999999999,-0.07623400000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000629.color.png,-0.8122326999999999,-0.9804132,1.1007514999999999,0.9819789000000001,0.0449921,-0.1678136,-0.074376
pumpkin,test,seq-01,pumpkin/seq-01/frame-000630.color.png,-0.814625,-0.9828203000000001,1.1012462,0.9823369000000001,0.0441263,-0.1664866,-0.0731387
pumpkin,test,seq-01,pumpkin/seq-01/frame-000631.color.png,-0.8079538,-0.9840148999999999,1.1043393999999997,0.9824221,0.044026199999999995,-0.1664412,-0.0721515
pumpkin,test,seq-01,pumpkin/seq-01/frame-000632.color.png,-0.8004883,-0.9840564,1.1075913,0.9823905,0.0451589,-0.1668198,-0.0709987
pumpkin,test,seq-01,pumpkin/seq-01/frame-000633.color.png,-0.7934374,-0.9856809999999999,1.1097903999999998,0.982152,0.0472954,-0.16709229999999997,-0.0722553
pumpkin,test,seq-01,pumpkin/seq-01/frame-000634.color.png,-0.7867979,-0.9867617,1.112391,0.9819806000000001,0.050620599999999995,-0.1658838,-0.075062
pumpkin,test,seq-01,pumpkin/seq-01/frame-000635.color.png,-0.7843779000000001,-0.987906,1.1125598,0.9816495999999999,0.05181,-0.16651989999999997,-0.0771423
pumpkin,test,seq-01,pumpkin/seq-01/frame-000636.color.png,-0.7800564,-0.9869483,1.1138341,0.9814263000000001,0.0516635,-0.1678885,-0.0771154
pumpkin,test,seq-01,pumpkin/seq-01/frame-000637.color.png,-0.7810709,-0.9838973,1.1143573999999998,0.9813576999999999,0.0502233,-0.16954029999999998,-0.0753046
pumpkin,test,seq-01,pumpkin/seq-01/frame-000638.color.png,-0.7757109000000001,-0.9842851,1.1148773,0.9814196,0.0482772,-0.16952479999999998,-0.07580339999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000639.color.png,-0.7726149999999999,-0.9829683000000001,1.1151547,0.9817601,0.046649300000000005,-0.16715329999999998,-0.0776574
pumpkin,test,seq-01,pumpkin/seq-01/frame-000640.color.png,-0.7736860999999999,-0.9828671999999998,1.1139625,0.9821812,0.0461677,-0.1639398,-0.07944989999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000641.color.png,-0.7764270000000001,-0.9834225000000001,1.1121701000000002,0.9824178,0.0453589,-0.1628147,-0.0793039
pumpkin,test,seq-01,pumpkin/seq-01/frame-000642.color.png,-0.7762113,-0.9801539,1.1094096000000002,0.9827959000000001,0.0474778,-0.1601537,-0.07879680000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000643.color.png,-0.7759803000000001,-0.9785485,1.1076553999999998,0.9834036,0.049389499999999996,-0.1563774,-0.0776155
pumpkin,test,seq-01,pumpkin/seq-01/frame-000644.color.png,-0.7790109000000001,-0.9764866,1.1048368999999998,0.9840829,0.0509736,-0.1522036,-0.0762666
pumpkin,test,seq-01,pumpkin/seq-01/frame-000645.color.png,-0.7757016999999999,-0.9747877,1.1042089,0.9850462999999999,0.050660199999999996,-0.1476385,-0.07294010000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000646.color.png,-0.7747775,-0.9736667,1.1030425,0.9861207000000001,0.048586300000000006,-0.14212639999999999,-0.070749
pumpkin,test,seq-01,pumpkin/seq-01/frame-000647.color.png,-0.780513,-0.9739969,1.1001066000000002,0.9870716,0.04619790000000001,-0.1359761,-0.0711755
pumpkin,test,seq-01,pumpkin/seq-01/frame-000648.color.png,-0.7752868,-0.974426,1.0999286,0.9880438,0.0451185,-0.1295114,-0.0704318
pumpkin,test,seq-01,pumpkin/seq-01/frame-000649.color.png,-0.7772165,-0.9749882,1.0984901000000002,0.9890179,0.044264,-0.1228137,-0.0692892
pumpkin,test,seq-01,pumpkin/seq-01/frame-000650.color.png,-0.7882979,-0.9744296,1.0944858999999998,0.9912778,0.0398991,-0.10886559999999999,-0.0626474
pumpkin,test,seq-01,pumpkin/seq-01/frame-000651.color.png,-0.7856024,-0.9752643,1.0942192,0.9921197,0.038801,-0.1024497,-0.0608029
pumpkin,test,seq-01,pumpkin/seq-01/frame-000652.color.png,-0.7881699000000001,-0.9760051,1.0927213,0.9929761999999999,0.03732,-0.0952458,-0.059444399999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000653.color.png,-0.7942905,-0.9756678,1.0907201000000002,0.993732,0.035659300000000005,-0.0875184,-0.0597128
pumpkin,test,seq-01,pumpkin/seq-01/frame-000654.color.png,-0.7969493000000001,-0.9757386,1.0890049,0.9943291999999999,0.035338699999999994,-0.08056310000000001,-0.059751
pumpkin,test,seq-01,pumpkin/seq-01/frame-000655.color.png,-0.7974089,-0.9757179,1.0880352,0.9949713,0.035024400000000004,-0.0740813,-0.0575966
