scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-04,redkitchen/seq-04/frame-000077.color.png,1.3702676,-0.41647476,0.49563289,0.999133621,-0.040191903,-0.003186254,-0.010318218
redkitchen,test,seq-04,redkitchen/seq-04/frame-000078.color.png,1.3752823,-0.42009014,0.49353382,0.999163984,-0.039177174,-0.008554331,-0.007956515
redkitchen,test,seq-04,redkitchen/seq-04/frame-000079.color.png,1.3805027,-0.4241015,0.49132392,0.999156668,-0.039635648,-0.008975788,-0.005865524
redkitchen,test,seq-04,redkitchen/seq-04/frame-000080.color.png,1.3815902,-0.43394563,0.48692328,0.999224445,-0.038770524,-0.00513261,-0.004583801
redkitchen,test,seq-04,redkitchen/seq-04/frame-000081.color.png,1.380674,-0.43613461,0.48448381,0.999432128,-0.033581246,0.000526673,-0.0027285
redkitchen,test,seq-04,redkitchen/seq-04/frame-000082.color.png,1.3771981,-0.43811297,0.48450628,0.999426237,-0.033410974,0.004645357,-0.003053669
redkitchen,test,seq-04,redkitchen/seq-04/frame-000083.color.png,1.3798647,-0.44822389,0.48123816,0.999358092,-0.035490828,0.004467461,-0.00196119
redkitchen,test,seq-04,redkitchen/seq-04/frame-000084.color.png,1.3809946,-0.45304713,0.47836816,0.999461341,-0.032232595,0.006149411,0.000522668
redkitchen,test,seq-04,redkitchen/seq-04/frame-000085.color.png,1.378984,-0.45574468,0.47741303,0.999501677,-0.030448046,0.008317882,-0.000357298
redkitchen,test,seq-04,redkitchen/seq-04/frame-000086.color.png,1.3816454,-0.4625355,0.47460601,0.999485422,-0.031121101,0.007769688,-2.28E-05
redkitchen,test,seq-04,redkitchen/seq-04/frame-000087.color.png,1.3830521,-0.46729758,0.47126541,0.99954838,-0.02837192,0.009711676,0.001937592
redkitchen,test,seq-04,redkitchen/seq-04/frame-000088.color.png,1.3804297,-0.46983945,0.46921116,0.99958124,-0.025807218,0.013069709,0.000717463
redkitchen,test,seq-04,redkitchen/seq-04/frame-000089.color.png,1.3825305,-0.47397944,0.46797523,0.999600251,-0.025332403,0.012554174,-1.96E-05
redkitchen,test,seq-04,redkitchen/seq-04/frame-000090.color.png,1.3828852,-0.48014659,0.4663828,0.999583797,-0.025669133,0.013157751,0.000450086
redkitchen,test,seq-04,redkitchen/seq-04/frame-000091.color.png,1.3844278,-0.48545739,0.46427536,0.99961011,-0.024864654,0.012703383,2.09E-05
redkitchen,test,seq-04,redkitchen/seq-04/frame-000092.color.png,1.3863575,-0.49077258,0.46345672,0.999643228,-0.024016651,0.011683334,0.000342649
redkitchen,test,seq-04,redkitchen/seq-04/frame-000093.color.png,1.3880074,-0.49521083,0.46300322,0.999670002,-0.023697342,0.009899943,0.000560881
redkitchen,test,seq-04,redkitchen/seq-04/frame-000094.color.png,1.3928219,-0.50022483,0.46187145,0.999711895,-0.022529159,0.008267011,0.000469294
redkitchen,test,seq-04,redkitchen/seq-04/frame-000095.color.png,1.3920908,-0.50267857,0.46099645,0.999703038,-0.021141331,0.012117047,0.000238962
redkitchen,test,seq-04,redkitchen/seq-04/frame-000096.color.png,1.3897229,-0.5078215,0.46134219,0.999664197,-0.021838926,0.013924676,-0.000810621
redkitchen,test,seq-04,redkitchen/seq-04/frame-000097.color.png,1.394104,-0.51367599,0.46376666,0.999686473,-0.023609455,0.008319509,0.000578242
redkitchen,test,seq-04,redkitchen/seq-04/frame-000098.color.png,1.4038441,-0.51931185,0.46497628,0.999651606,-0.025858646,0.004341295,0.003024923
redkitchen,test,seq-04,redkitchen/seq-04/frame-000099.color.png,1.4051483,-0.52353406,0.46544689,0.999642396,-0.026201074,0.004790691,0.002373352
redkitchen,test,seq-04,redkitchen/seq-04/frame-000100.color.png,1.409791,-0.52986509,0.46700144,0.999622212,-0.027152938,0.004128293,0.00105262
redkitchen,test,seq-04,redkitchen/seq-04/frame-000101.color.png,1.4128529,-0.53403884,0.46861285,0.999595686,-0.028069209,0.004332148,0.001347429
redkitchen,test,seq-04,redkitchen/seq-04/frame-000102.color.png,1.4164163,-0.53926128,0.4690831,0.999579222,-0.028672173,0.004362744,0.000501002
redkitchen,test,seq-04,redkitchen/seq-04/frame-000103.color.png,1.4199613,-0.54410064,0.47022706,0.999593383,-0.028150072,0.004362222,-0.001270287
redkitchen,test,seq-04,redkitchen/seq-04/frame-000104.color.png,1.4206161,-0.54675364,0.47155759,0.999599101,-0.027706149,0.005503994,-0.001926664
redkitchen,test,seq-04,redkitchen/seq-04/frame-000105.color.png,1.4269506,-0.55477768,0.47465035,0.999537589,-0.030056154,0.003069158,-0.003437578
redkitchen,test,seq-04,redkitchen/seq-04/frame-000106.color.png,1.4306362,-0.5598073,0.47365671,0.99957528,-0.028765304,0.003323132,-0.003282454
redkitchen,test,seq-04,redkitchen/seq-04/frame-000107.color.png,1.4295216,-0.5621708,0.4748483,0.999617297,-0.026470656,0.006075248,-0.005258806
redkitchen,test,seq-04,redkitchen/seq-04/frame-000108.color.png,1.4338332,-0.56484824,0.47648481,0.999591971,-0.026029502,0.007270508,-0.009246378
redkitchen,test,seq-04,redkitchen/seq-04/frame-000109.color.png,1.4389187,-0.56935751,0.47928998,0.999546664,-0.026952688,0.007060673,-0.011408994
redkitchen,test,seq-04,redkitchen/seq-04/frame-000110.color.png,1.445518,-0.57521224,0.4816857,0.999521465,-0.02801308,0.005466264,-0.011925945
redkitchen,test,seq-04,redkitchen/seq-04/frame-000111.color.png,1.4504826,-0.58001167,0.4861345,0.999512715,-0.029045117,0.001839553,-0.011284069
redkitchen,test,seq-04,redkitchen/seq-04/frame-000112.color.png,1.4580061,-0.58395833,0.48788407,0.999437114,-0.031612935,-0.002531559,-0.010939307
redkitchen,test,seq-04,redkitchen/seq-04/frame-000113.color.png,1.463374,-0.5901621,0.48741195,0.999457013,-0.031186226,-0.001981162,-0.010448564
redkitchen,test,seq-04,redkitchen/seq-04/frame-000114.color.png,1.465026,-0.59113228,0.48807025,0.999570203,-0.026914711,0.003016264,-0.011220929
redkitchen,test,seq-04,redkitchen/seq-04/frame-000115.color.png,1.4700383,-0.59452343,0.49141419,0.999556338,-0.026201173,0.002389982,-0.013961161
redkitchen,test,seq-04,redkitchen/seq-04/frame-000116.color.png,1.4776196,-0.60111243,0.49188203,0.999564732,-0.026590901,9.22E-05,-0.012777411
redkitchen,test,seq-04,redkitchen/seq-04/frame-000117.color.png,1.4838166,-0.604581,0.49298465,0.999655346,-0.023928365,-0.000140725,-0.010798283
redkitchen,test,seq-04,redkitchen/seq-04/frame-000118.color.png,1.4891688,-0.60764509,0.49437571,0.999673589,-0.022014743,0.000434799,-0.012956764
redkitchen,test,seq-04,redkitchen/seq-04/frame-000119.color.png,1.4963119,-0.61149907,0.49633533,0.999677121,-0.02085784,-0.001645755,-0.014418567
redkitchen,test,seq-04,redkitchen/seq-04/frame-000120.color.png,1.5042982,-0.61458361,0.49724135,0.999721106,-0.019543213,-0.002322136,-0.013053021
redkitchen,test,seq-04,redkitchen/seq-04/frame-000121.color.png,1.5081334,-0.61676902,0.49858153,0.999744721,-0.017615318,-0.001381267,-0.014081402
redkitchen,test,seq-04,redkitchen/seq-04/frame-000122.color.png,1.5148323,-0.61849105,0.50059038,0.999720844,-0.015683486,-0.002801127,-0.017447506
redkitchen,test,seq-04,redkitchen/seq-04/frame-000123.color.png,1.5212252,-0.62144786,0.50213891,0.999717911,-0.014908097,-0.004493338,-0.017934812
redkitchen,test,seq-04,redkitchen/seq-04/frame-000124.color.png,1.5271065,-0.62325794,0.50469452,0.999714373,-0.013534383,-0.00488183,-0.019083003
redkitchen,test,seq-04,redkitchen/seq-04/frame-000125.color.png,1.5319965,-0.62449956,0.50709575,0.999686096,-0.012751347,-0.005871496,-0.020751831
redkitchen,test,seq-04,redkitchen/seq-04/frame-000126.color.png,1.537652,-0.62647295,0.50881076,0.999679645,-0.011901134,-0.008149767,-0.020797875
redkitchen,test,seq-04,redkitchen/seq-04/frame-000127.color.png,1.5451347,-0.62716258,0.51284671,0.999599728,-0.011739664,-0.01209594,-0.022721198
redkitchen,test,seq-04,redkitchen/seq-04/frame-000128.color.png,1.5528448,-0.62851214,0.51619828,0.999488499,-0.012282616,-0.015938935,-0.024856127
redkitchen,test,seq-04,redkitchen/seq-04/frame-000129.color.png,1.5566316,-0.63055003,0.51914638,0.999442731,-0.012405059,-0.018511978,-0.02485254
redkitchen,test,seq-04,redkitchen/seq-04/frame-000130.color.png,1.5595186,-0.63061881,0.52217245,0.999421709,-0.011068298,-0.017742164,-0.02681337
redkitchen,test,seq-04,redkitchen/seq-04/frame-000131.color.png,1.5628742,-0.63075912,0.52503896,0.999371,-0.010439503,-0.017469204,-0.02904219
redkitchen,test,seq-04,redkitchen/seq-04/frame-000132.color.png,1.5693181,-0.63103151,0.52994913,0.999355899,-0.010151718,-0.019339188,-0.028473225
redkitchen,test,seq-04,redkitchen/seq-04/frame-000133.color.png,1.572198,-0.6333344,0.53451401,0.999355848,-0.010760073,-0.021053421,-0.026997454
redkitchen,test,seq-04,redkitchen/seq-04/frame-000134.color.png,1.5792896,-0.63083458,0.53958619,0.999271411,-0.010275476,-0.023895364,-0.027929783
redkitchen,test,seq-04,redkitchen/seq-04/frame-000135.color.png,1.581426,-0.63507926,0.54912823,0.999093252,-0.014033595,-0.026680728,-0.030064442
redkitchen,test,seq-04,redkitchen/seq-04/frame-000136.color.png,1.585745,-0.63528562,0.5541153,0.999091033,-0.012897741,-0.028524835,-0.028932522
redkitchen,test,seq-04,redkitchen/seq-04/frame-000137.color.png,1.5881246,-0.63469315,0.56015509,0.999009986,-0.012574578,-0.031185542,-0.029127142
redkitchen,test,seq-04,redkitchen/seq-04/frame-000138.color.png,1.5923929,-0.63744283,0.5657438,0.998939574,-0.012953253,-0.032707106,-0.029701619
redkitchen,test,seq-04,redkitchen/seq-04/frame-000139.color.png,1.5964711,-0.63790554,0.57145458,0.998959098,-0.012311962,-0.033921506,-0.027901028
redkitchen,test,seq-04,redkitchen/seq-04/frame-000140.color.png,1.598377,-0.63858068,0.57824701,0.998897105,-0.012940486,-0.035247098,-0.028191464
redkitchen,test,seq-04,redkitchen/seq-04/frame-000141.color.png,1.5961013,-0.64023727,0.58397794,0.998835152,-0.013532315,-0.034713324,-0.030662705
redkitchen,test,seq-04,redkitchen/seq-04/frame-000142.color.png,1.6004404,-0.64282835,0.59723264,0.998967187,-0.014030996,-0.031001149,-0.030110131
redkitchen,test,seq-04,redkitchen/seq-04/frame-000143.color.png,1.6006938,-0.64488244,0.6048494,0.998969606,-0.015104163,-0.030075984,-0.030447085
redkitchen,test,seq-04,redkitchen/seq-04/frame-000144.color.png,1.6088697,-0.64667779,0.61184645,0.998875207,-0.015867283,-0.031238242,-0.031948739
redkitchen,test,seq-04,redkitchen/seq-04/frame-000145.color.png,1.607097,-0.6484772,0.62022734,0.998898959,-0.016336002,-0.031801965,-0.030374981
redkitchen,test,seq-04,redkitchen/seq-04/frame-000146.color.png,1.6087068,-0.64890617,0.626459,0.999025242,-0.015618303,-0.029093005,-0.029295605
redkitchen,test,seq-04,redkitchen/seq-04/frame-000147.color.png,1.6105453,-0.65229672,0.63548326,0.999115379,-0.015646275,-0.025479191,-0.029571352
redkitchen,test,seq-04,redkitchen/seq-04/frame-000148.color.png,1.6134436,-0.65639567,0.64406788,0.999106056,-0.016470212,-0.023951784,-0.030694175
redkitchen,test,seq-04,redkitchen/seq-04/frame-000149.color.png,1.6165001,-0.65909111,0.65220761,0.999106153,-0.01640235,-0.023817974,-0.03083119
redkitchen,test,seq-04,redkitchen/seq-04/frame-000150.color.png,1.6175498,-0.65933555,0.66189277,0.999110629,-0.015805996,-0.023684383,-0.031099395
redkitchen,test,seq-04,redkitchen/seq-04/frame-000151.color.png,1.6181259,-0.66963333,0.68504912,0.998560389,-0.02545325,-0.031786939,-0.034912355
redkitchen,test,seq-04,redkitchen/seq-04/frame-000152.color.png,1.6191441,-0.67383045,0.69503474,0.998381381,-0.028722315,-0.037127971,-0.032111701
redkitchen,test,seq-04,redkitchen/seq-04/frame-000153.color.png,1.6192681,-0.67706048,0.7042318,0.998363328,-0.029935902,-0.036486379,-0.03229939
redkitchen,test,seq-04,redkitchen/seq-04/frame-000154.color.png,1.622363,-0.68119878,0.71450108,0.998387828,-0.030044867,-0.032034174,-0.035956403
redkitchen,test,seq-04,redkitchen/seq-04/frame-000155.color.png,1.6224636,-0.68505251,0.72546351,0.998491269,-0.02968136,-0.026359611,-0.037939072
redkitchen,test,seq-04,redkitchen/seq-04/frame-000156.color.png,1.6210274,-0.68950146,0.73660332,0.998565505,-0.031133656,-0.022282476,-0.037431522
redkitchen,test,seq-04,redkitchen/seq-04/frame-000157.color.png,1.6230031,-0.69554305,0.74736899,0.998528022,-0.033844251,-0.020800292,-0.036928355
redkitchen,test,seq-04,redkitchen/seq-04/frame-000158.color.png,1.6251099,-0.70086277,0.75739229,0.998512782,-0.035102559,-0.019566392,-0.036840067
redkitchen,test,seq-04,redkitchen/seq-04/frame-000159.color.png,1.6257117,-0.70532024,0.76822513,0.998555259,-0.035367542,-0.016719873,-0.036837183
redkitchen,test,seq-04,redkitchen/seq-04/frame-000160.color.png,1.6300035,-0.70901561,0.77743745,0.998634631,-0.034637364,-0.012544114,-0.037037436
redkitchen,test,seq-04,redkitchen/seq-04/frame-000161.color.png,1.633527,-0.71239662,0.78701168,0.998763728,-0.033933823,-0.008201945,-0.035386991
redkitchen,test,seq-04,redkitchen/seq-04/frame-000162.color.png,1.6338077,-0.71619922,0.79824907,0.998844331,-0.034413832,-0.005104838,-0.033160688
redkitchen,test,seq-04,redkitchen/seq-04/frame-000163.color.png,1.6384437,-0.72061825,0.80833739,0.998789435,-0.036734807,-0.003649598,-0.032509986
redkitchen,test,seq-04,redkitchen/seq-04/frame-000164.color.png,1.6402106,-0.72632301,0.81799906,0.998727089,-0.039445946,-0.003217737,-0.031270833
redkitchen,test,seq-04,redkitchen/seq-04/frame-000165.color.png,1.6429132,-0.72943205,0.8272965,0.998776608,-0.040121326,0.000271383,-0.028904881
redkitchen,test,seq-04,redkitchen/seq-04/frame-000166.color.png,1.6427449,-0.73419911,0.83670014,0.998776352,-0.040895189,0.003947837,-0.027528123
redkitchen,test,seq-04,redkitchen/seq-04/frame-000167.color.png,1.6457009,-0.7381767,0.84583575,0.998824545,-0.039821802,0.004648072,-0.027242404
redkitchen,test,seq-04,redkitchen/seq-04/frame-000168.color.png,1.6450775,-0.74072719,0.85671282,0.998880981,-0.03972691,0.004597442,-0.025247211
redkitchen,test,seq-04,redkitchen/seq-04/frame-000169.color.png,1.6454456,-0.74439335,0.8670789,0.998854908,-0.04174921,0.005233576,-0.022770304
redkitchen,test,seq-04,redkitchen/seq-04/frame-000170.color.png,1.6451205,-0.74939656,0.8771683,0.998813214,-0.043826101,0.002503192,-0.021099047
redkitchen,test,seq-04,redkitchen/seq-04/frame-000171.color.png,1.6472332,-0.74986941,0.88653988,0.998761641,-0.045390011,-0.000598912,-0.020361038
redkitchen,test,seq-04,redkitchen/seq-04/frame-000172.color.png,1.6490548,-0.75397503,0.89608806,0.998618703,-0.04836544,-0.001965058,-0.020435466
redkitchen,test,seq-04,redkitchen/seq-04/frame-000173.color.png,1.6519674,-0.75631154,0.90344781,0.998677731,-0.048019337,0.000848919,-0.01833607
redkitchen,test,seq-04,redkitchen/seq-04/frame-000174.color.png,1.6487073,-0.75833154,0.91396314,0.998716223,-0.047875663,0.002876321,-0.016295799
redkitchen,test,seq-04,redkitchen/seq-04/frame-000175.color.png,1.6510742,-0.76286846,0.923886,0.998580874,-0.050928561,7.78E-05,-0.015572878
redkitchen,test,seq-04,redkitchen/seq-04/frame-000176.color.png,1.6535167,-0.76594383,0.93139476,0.998499206,-0.05311744,-0.002951476,-0.013006211
redkitchen,test,seq-04,redkitchen/seq-04/frame-000177.color.png,1.6559489,-0.76849604,0.93897188,0.998511866,-0.053582365,-0.002391872,-0.009862198
redkitchen,test,seq-04,redkitchen/seq-04/frame-000178.color.png,1.6586393,-0.77036482,0.94613886,0.998552267,-0.05276135,0.001917428,-0.010292415
redkitchen,test,seq-04,redkitchen/seq-04/frame-000179.color.png,1.6612229,-0.77234566,0.95403838,0.998577454,-0.051843199,0.004182973,-0.011741152
redkitchen,test,seq-04,redkitchen/seq-04/frame-000180.color.png,1.6634692,-0.77449232,0.96250051,0.998513158,-0.053103723,0.004239471,-0.011554024
redkitchen,test,seq-04,redkitchen/seq-04/frame-000181.color.png,1.666145,-0.7804805,0.97071546,0.99832573,-0.056637756,0.001168345,-0.011684869
redkitchen,test,seq-04,redkitchen/seq-04/frame-000182.color.png,1.6707507,-0.78351849,0.97873068,0.998225549,-0.058251963,-0.005323026,-0.011141292
redkitchen,test,seq-04,redkitchen/seq-04/frame-000183.color.png,1.6769184,-0.7875011,0.98708582,0.998142691,-0.059556361,-0.009703294,-0.008369841
redkitchen,test,seq-04,redkitchen/seq-04/frame-000184.color.png,1.678313,-0.78982514,0.99433929,0.998251867,-0.057934072,-0.00834521,-0.008198255
redkitchen,test,seq-04,redkitchen/seq-04/frame-000185.color.png,1.6815764,-0.79005772,1.0018002,0.998436411,-0.054383525,-0.005592287,-0.011657276
redkitchen,test,seq-04,redkitchen/seq-04/frame-000186.color.png,1.6816604,-0.79057151,1.0106102,0.998441955,-0.053336353,-0.005142805,-0.015570698
redkitchen,test,seq-04,redkitchen/seq-04/frame-000187.color.png,1.685312,-0.79618257,1.0189054,0.998263848,-0.05588739,-0.006505622,-0.017423144
redkitchen,test,seq-04,redkitchen/seq-04/frame-000188.color.png,1.6905398,-0.79975891,1.0258362,0.99832319,-0.054761129,-0.006936185,-0.017433215
redkitchen,test,seq-04,redkitchen/seq-04/frame-000189.color.png,1.6922244,-0.80042708,1.0327398,0.998451261,-0.052105491,-0.005131563,-0.018808634
redkitchen,test,seq-04,redkitchen/seq-04/frame-000190.color.png,1.6946213,-0.80435783,1.0406104,0.998499817,-0.050774773,-0.005172562,-0.019831354
redkitchen,test,seq-04,redkitchen/seq-04/frame-000191.color.png,1.6973455,-0.80529839,1.0489535,0.998554409,-0.04963141,-0.007803259,-0.019103019
redkitchen,test,seq-04,redkitchen/seq-04/frame-000192.color.png,1.7015096,-0.80925131,1.0576645,0.998415284,-0.051767235,-0.010605392,-0.019354565
redkitchen,test,seq-04,redkitchen/seq-04/frame-000193.color.png,1.7046677,-0.81233341,1.0655458,0.998367505,-0.051808516,-0.011146679,-0.021306202
redkitchen,test,seq-04,redkitchen/seq-04/frame-000194.color.png,1.7086978,-0.8156653,1.0734992,0.998357679,-0.051093854,-0.010701321,-0.023597536
redkitchen,test,seq-04,redkitchen/seq-04/frame-000195.color.png,1.7114657,-0.81885153,1.0826402,0.99835048,-0.05054772,-0.011174744,-0.024826835
redkitchen,test,seq-04,redkitchen/seq-04/frame-000196.color.png,1.7142178,-0.82350057,1.0913205,0.998257298,-0.052165116,-0.01289978,-0.02438778
redkitchen,test,seq-04,redkitchen/seq-04/frame-000197.color.png,1.7184243,-0.82680881,1.0998629,0.998087053,-0.053818484,-0.015632473,-0.026104247
redkitchen,test,seq-04,redkitchen/seq-04/frame-000198.color.png,1.7227683,-0.82999909,1.1081721,0.998015792,-0.054084974,-0.017743615,-0.026915752
redkitchen,test,seq-04,redkitchen/seq-04/frame-000199.color.png,1.7246472,-0.83249676,1.1167494,0.99807733,-0.053356715,-0.017257417,-0.026398583
redkitchen,test,seq-04,redkitchen/seq-04/frame-000200.color.png,1.7263457,-0.83587056,1.1262228,0.997941333,-0.05443244,-0.018102742,-0.028679207
redkitchen,test,seq-04,redkitchen/seq-04/frame-000201.color.png,1.7307675,-0.83943695,1.1352853,0.997620864,-0.056412146,-0.021857359,-0.033053546
redkitchen,test,seq-04,redkitchen/seq-04/frame-000202.color.png,1.7345554,-0.83750558,1.1428126,0.997573132,-0.054241968,-0.020249574,-0.038673115
redkitchen,test,seq-04,redkitchen/seq-04/frame-000203.color.png,1.7370346,-0.8363834,1.151371,0.997674327,-0.050884762,-0.017525948,-0.041827245
redkitchen,test,seq-04,redkitchen/seq-04/frame-000204.color.png,1.7397978,-0.8389746,1.1633224,0.997722105,-0.050874925,-0.01966532,-0.039694053
redkitchen,test,seq-04,redkitchen/seq-04/frame-000205.color.png,1.7446903,-0.84288609,1.1757493,0.997438325,-0.056474558,-0.025004678,-0.036085703
redkitchen,test,seq-04,redkitchen/seq-04/frame-000206.color.png,1.743679,-0.84067702,1.1751441,0.99746737,-0.055800172,-0.02494505,-0.036372115
redkitchen,test,seq-04,redkitchen/seq-04/frame-000207.color.png,1.7510027,-0.84481263,1.1870104,0.99705922,-0.06031705,-0.029621629,-0.036841872
redkitchen,test,seq-04,redkitchen/seq-04/frame-000208.color.png,1.7563204,-0.84530324,1.1973208,0.997004753,-0.060517855,-0.030940396,-0.036902634
redkitchen,test,seq-04,redkitchen/seq-04/frame-000209.color.png,1.7570602,-0.84409016,1.2072723,0.99721224,-0.05952091,-0.029146544,-0.034285408
redkitchen,test,seq-04,redkitchen/seq-04/frame-000210.color.png,1.7590322,-0.84569728,1.217827,0.99711512,-0.059882584,-0.029976595,-0.035733988
redkitchen,test,seq-04,redkitchen/seq-04/frame-000211.color.png,1.7636642,-0.84714288,1.2279918,0.997015234,-0.059612973,-0.032692581,-0.036580219
redkitchen,test,seq-04,redkitchen/seq-04/frame-000212.color.png,1.762583,-0.84805036,1.2280378,0.997003729,-0.059922894,-0.032778216,-0.036309776
redkitchen,test,seq-04,redkitchen/seq-04/frame-000213.color.png,1.7640545,-0.84914869,1.2381395,0.997123522,-0.059236656,-0.032557196,-0.034288922
redkitchen,test,seq-04,redkitchen/seq-04/frame-000214.color.png,1.7653327,-0.85246456,1.2481138,0.997056136,-0.060332184,-0.034384946,-0.032507917
redkitchen,test,seq-04,redkitchen/seq-04/frame-000215.color.png,1.768595,-0.85478342,1.2582273,0.996970565,-0.061369379,-0.036813609,-0.030467209
redkitchen,test,seq-04,redkitchen/seq-04/frame-000216.color.png,1.7688546,-0.85669833,1.2682961,0.996859483,-0.06291657,-0.035686161,-0.032236221
redkitchen,test,seq-04,redkitchen/seq-04/frame-000217.color.png,1.7667313,-0.85526288,1.2673852,0.996894145,-0.062505715,-0.035378211,-0.032302956
redkitchen,test,seq-04,redkitchen/seq-04/frame-000218.color.png,1.7692815,-0.85940385,1.2764776,0.996799878,-0.063891728,-0.034051407,-0.033887339
redkitchen,test,seq-04,redkitchen/seq-04/frame-000219.color.png,1.7704892,-0.86058074,1.2841113,0.99699823,-0.061910782,-0.031855405,-0.033864685
redkitchen,test,seq-04,redkitchen/seq-04/frame-000220.color.png,1.7651008,-0.86349159,1.2927532,0.997003896,-0.061206266,-0.030499258,-0.036149972
redkitchen,test,seq-04,redkitchen/seq-04/frame-000221.color.png,1.7637935,-0.86444819,1.2995828,0.996994129,-0.060351759,-0.031301183,-0.037156529
redkitchen,test,seq-04,redkitchen/seq-04/frame-000222.color.png,1.758816,-0.86649507,1.3072238,0.997018362,-0.060462433,-0.030571454,-0.03693327
redkitchen,test,seq-04,redkitchen/seq-04/frame-000223.color.png,1.7553039,-0.87098217,1.3157928,0.996857803,-0.062200008,-0.030102595,-0.038723555
redkitchen,test,seq-04,redkitchen/seq-04/frame-000224.color.png,1.7544544,-0.87422645,1.3226734,0.996777442,-0.062178856,-0.031670845,-0.039566138
redkitchen,test,seq-04,redkitchen/seq-04/frame-000225.color.png,1.7538006,-0.8744083,1.3226863,0.996784988,-0.062299678,-0.031630904,-0.039216372
redkitchen,test,seq-04,redkitchen/seq-04/frame-000226.color.png,1.7489136,-0.87620777,1.3302445,0.996899456,-0.061181192,-0.031051465,-0.038524587
redkitchen,test,seq-04,redkitchen/seq-04/frame-000227.color.png,1.7450956,-0.87879664,1.3376114,0.996821047,-0.061474866,-0.031736844,-0.039514737
redkitchen,test,seq-04,redkitchen/seq-04/frame-000228.color.png,1.7430283,-0.88261437,1.3449537,0.996683977,-0.062851281,-0.035366047,-0.03768302
redkitchen,test,seq-04,redkitchen/seq-04/frame-000229.color.png,1.7383777,-0.88376731,1.3521713,0.99679574,-0.062581805,-0.03665677,-0.033735035
redkitchen,test,seq-04,redkitchen/seq-04/frame-000230.color.png,1.7341741,-0.88560474,1.3590981,0.996841321,-0.062050155,-0.036320299,-0.033734183
redkitchen,test,seq-04,redkitchen/seq-04/frame-000231.color.png,1.7344013,-0.88642651,1.3593767,0.996835093,-0.062290075,-0.036239838,-0.033562157
redkitchen,test,seq-04,redkitchen/seq-04/frame-000232.color.png,1.7290646,-0.88941634,1.3654734,0.996751317,-0.061843368,-0.036850748,-0.036114142
redkitchen,test,seq-04,redkitchen/seq-04/frame-000233.color.png,1.7275481,-0.89311719,1.3718921,0.996769236,-0.06071608,-0.039293414,-0.034938153
redkitchen,test,seq-04,redkitchen/seq-04/frame-000234.color.png,1.7219256,-0.89512831,1.3784333,0.996806956,-0.060161409,-0.040894041,-0.032926823
redkitchen,test,seq-04,redkitchen/seq-04/frame-000235.color.png,1.7153677,-0.89881235,1.3839957,0.996685204,-0.060754117,-0.042180228,-0.033887618
redkitchen,test,seq-04,redkitchen/seq-04/frame-000236.color.png,1.7097352,-0.90112776,1.3893049,0.996703227,-0.059173579,-0.043083334,-0.034999865
redkitchen,test,seq-04,redkitchen/seq-04/frame-000237.color.png,1.709511,-0.90102291,1.3894496,0.996701849,-0.059264311,-0.043148353,-0.034804952
redkitchen,test,seq-04,redkitchen/seq-04/frame-000238.color.png,1.7036217,-0.90352666,1.3947279,0.996781234,-0.058457112,-0.042760568,-0.034372541
redkitchen,test,seq-04,redkitchen/seq-04/frame-000239.color.png,1.6991128,-0.90732872,1.400171,0.996683917,-0.058751912,-0.043427272,-0.03582533
redkitchen,test,seq-04,redkitchen/seq-04/frame-000240.color.png,1.6949371,-0.90806085,1.4049201,0.996622962,-0.057995168,-0.044688098,-0.037178022
redkitchen,test,seq-04,redkitchen/seq-04/frame-000241.color.png,1.6907601,-0.90955597,1.409484,0.996694271,-0.056996631,-0.044474375,-0.037066762
redkitchen,test,seq-04,redkitchen/seq-04/frame-000242.color.png,1.6901674,-0.91109741,1.4098734,0.996669761,-0.057458287,-0.044552351,-0.036919122
redkitchen,test,seq-04,redkitchen/seq-04/frame-000243.color.png,1.6873391,-0.91195744,1.4139812,0.996812021,-0.055597457,-0.044562731,-0.035900983
redkitchen,test,seq-04,redkitchen/seq-04/frame-000244.color.png,1.6815828,-0.91208971,1.4182808,0.997031246,-0.053439029,-0.043092982,-0.034870604
redkitchen,test,seq-04,redkitchen/seq-04/frame-000245.color.png,1.6778971,-0.91189075,1.4225413,0.997244407,-0.051205008,-0.040690835,-0.035012794
redkitchen,test,seq-04,redkitchen/seq-04/frame-000246.color.png,1.6727945,-0.91281056,1.4273077,0.997384164,-0.050165742,-0.038709388,-0.034782334
redkitchen,test,seq-04,redkitchen/seq-04/frame-000247.color.png,1.6691284,-0.91424644,1.4322731,0.997442165,-0.050786998,-0.036885851,-0.034194177
redkitchen,test,seq-04,redkitchen/seq-04/frame-000248.color.png,1.6691998,-0.91353804,1.4323307,0.99744138,-0.05063348,-0.037083044,-0.03423146
redkitchen,test,seq-04,redkitchen/seq-04/frame-000249.color.png,1.6664398,-0.9144069,1.436885,0.997535497,-0.050580135,-0.036072629,-0.032609007
redkitchen,test,seq-04,redkitchen/seq-04/frame-000250.color.png,1.6631353,-0.91463554,1.4423398,0.997636933,-0.050307993,-0.036091626,-0.029783398
redkitchen,test,seq-04,redkitchen/seq-04/frame-000251.color.png,1.6593465,-0.91321176,1.4480749,0.997741433,-0.050864893,-0.033078463,-0.028820305
