scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-02,office/seq-02/frame-000704.color.png,0.8249243,-0.8094908000000001,0.35772059999999994,0.9235655999999999,-0.2151911,0.2556718,0.1880191
office,test,seq-02,office/seq-02/frame-000705.color.png,0.8276870000000001,-0.8121368,0.35589790000000004,0.9212155000000001,-0.2186165,0.2589611,0.1910704
office,test,seq-02,office/seq-02/frame-000706.color.png,0.8276323,-0.812185,0.35389709999999996,0.9192345,-0.2228735,0.2611808,0.1926652
office,test,seq-02,office/seq-02/frame-000707.color.png,0.8309814,-0.8151337,0.35290390000000005,0.9165895000000001,-0.22974,0.263824,0.1935976
office,test,seq-02,office/seq-02/frame-000708.color.png,0.8322207,-0.8149028,0.35119179999999994,0.9168549000000001,-0.2298909,0.26296020000000003,0.19333689999999998
office,test,seq-02,office/seq-02/frame-000709.color.png,0.8308686,-0.8186773,0.3528705,0.9137675999999999,-0.23717889999999997,0.26739050000000003,0.1930731
office,test,seq-02,office/seq-02/frame-000710.color.png,0.8347292,-0.8265129000000001,0.3523172,0.9106287000000001,-0.2457349,0.26999850000000003,0.19357320000000003
office,test,seq-02,office/seq-02/frame-000711.color.png,0.8423253,-0.8364374,0.3501446,0.9084113000000001,-0.2514812,0.2704772,0.1959293
office,test,seq-02,office/seq-02/frame-000712.color.png,0.8452895,-0.8473508,0.3507642,0.9059763000000001,-0.2535359,0.2738636,0.19981279999999998
office,test,seq-02,office/seq-02/frame-000713.color.png,0.8512393,-0.8569201999999999,0.3507555,0.9046576999999999,-0.2529764,0.27777690000000005,0.2010905
office,test,seq-02,office/seq-02/frame-000714.color.png,0.8501591999999999,-0.8624542,0.3508947,0.9037569999999999,-0.2513226,0.2831978,0.1996478
office,test,seq-02,office/seq-02/frame-000715.color.png,0.8501711999999999,-0.8624434999999999,0.35086100000000003,0.9036519000000001,-0.2512833,0.28344240000000004,0.19982560000000002
office,test,seq-02,office/seq-02/frame-000716.color.png,0.8523118000000001,-0.8697684000000001,0.3514716,0.9026069,-0.2526483,0.2866868,0.19819270000000003
office,test,seq-02,office/seq-02/frame-000717.color.png,0.8562540999999999,-0.8786461,0.35025359999999994,0.9018992,-0.2541269,0.2879782,0.197651
office,test,seq-02,office/seq-02/frame-000718.color.png,0.8582028,-0.8857689000000001,0.3502325,0.9011341999999999,-0.255393,0.2881185,0.1992969
office,test,seq-02,office/seq-02/frame-000719.color.png,0.8572649,-0.8858365,0.3500634,0.9010729999999999,-0.2554277,0.28814670000000003,0.19948829999999998
office,test,seq-02,office/seq-02/frame-000720.color.png,0.8580368,-0.8942669,0.3519315,0.900899,-0.2568891,0.2859761,0.2015109
office,test,seq-02,office/seq-02/frame-000721.color.png,0.8567075000000001,-0.8979714,0.35316440000000004,0.9016069,-0.2594407,0.2824002,0.20011429999999997
office,test,seq-02,office/seq-02/frame-000722.color.png,0.8608326999999999,-0.9135959000000001,0.3571007,0.8997457,-0.2653959,0.2814393,0.2020264
office,test,seq-02,office/seq-02/frame-000723.color.png,0.8604629,-0.9203804,0.35903850000000004,0.9003085,-0.2649939,0.2832735,0.1974308
office,test,seq-02,office/seq-02/frame-000724.color.png,0.8612085999999999,-0.9313606,0.3641184,0.8988493000000001,-0.2682405,0.2852533,0.1968437
office,test,seq-02,office/seq-02/frame-000725.color.png,0.8651269,-0.9458274,0.36856259999999996,0.8983791999999999,-0.26966979999999996,0.2856386,0.19647799999999999
office,test,seq-02,office/seq-02/frame-000726.color.png,0.8651421999999999,-0.9455925999999999,0.3688519,0.8983281999999999,-0.2695387,0.28594709999999995,0.1964422
office,test,seq-02,office/seq-02/frame-000727.color.png,0.8676186,-0.9511716,0.36912659999999997,0.9010298000000001,-0.26940549999999996,0.279889,0.192946
office,test,seq-02,office/seq-02/frame-000728.color.png,0.8733257999999999,-0.9634696,0.37108779999999997,0.9012888000000001,-0.27205450000000003,0.2731537,0.1976154
office,test,seq-02,office/seq-02/frame-000729.color.png,0.8721155999999999,-0.9760078999999999,0.3789438,0.9003498999999999,-0.27055890000000005,0.2746388,0.2018454
office,test,seq-02,office/seq-02/frame-000730.color.png,0.8750292,-0.9874886,0.38080840000000005,0.9009681,-0.26887540000000004,0.273564,0.20279389999999997
office,test,seq-02,office/seq-02/frame-000731.color.png,0.8794801,-1.0022376,0.3862275,0.9000214,-0.2657864,0.2772225,0.2060746
office,test,seq-02,office/seq-02/frame-000732.color.png,0.8791501,-1.0017974,0.38670479999999996,0.9000308000000001,-0.2655692,0.277461,0.20599250000000002
office,test,seq-02,office/seq-02/frame-000733.color.png,0.8824468000000001,-1.0130148,0.3892757,0.8996238000000001,-0.2580597,0.283636,0.2088846
office,test,seq-02,office/seq-02/frame-000734.color.png,0.8880334000000001,-1.0224756,0.3907407,0.9004175999999999,-0.2498096,0.286595,0.21143920000000002
office,test,seq-02,office/seq-02/frame-000735.color.png,0.8908321,-1.0327686,0.3957421,0.9015947,-0.2425156,0.28679190000000004,0.2146245
office,test,seq-02,office/seq-02/frame-000736.color.png,0.8975357,-1.0420408,0.3977597,0.9040620999999999,-0.23570700000000003,0.2829989,0.2168538
office,test,seq-02,office/seq-02/frame-000737.color.png,0.8972324,-1.0560886,0.406533,0.9044999,-0.22863289999999997,0.2866165,0.2178482
office,test,seq-02,office/seq-02/frame-000738.color.png,0.8913433000000001,-1.0645508999999997,0.4170247,0.9057183000000001,-0.22025340000000002,0.2934845,0.2122018
office,test,seq-02,office/seq-02/frame-000739.color.png,0.8938733,-1.0711718000000001,0.42398859999999994,0.9073438,-0.2157206,0.2944886,0.20849070000000003
office,test,seq-02,office/seq-02/frame-000740.color.png,0.8983183000000001,-1.0838971000000002,0.43066040000000005,0.9089491,-0.2116074,0.2921587,0.2089906
office,test,seq-02,office/seq-02/frame-000741.color.png,0.8965591999999999,-1.0833788999999998,0.4304237,0.9089174000000001,-0.21140460000000003,0.2923774,0.20902779999999999
office,test,seq-02,office/seq-02/frame-000742.color.png,0.8956469000000001,-1.0907822,0.43946999999999997,0.9110729,-0.2044073,0.2920738,0.2070188
office,test,seq-02,office/seq-02/frame-000743.color.png,0.8874285,-1.0970986,0.4508927,0.9114909999999999,-0.19827379999999997,0.29732759999999997,0.2036368
office,test,seq-02,office/seq-02/frame-000744.color.png,0.8814255999999999,-1.1020603999999998,0.463712,0.9122877,-0.1931614,0.3021827,0.197751
office,test,seq-02,office/seq-02/frame-000745.color.png,0.8817459000000001,-1.1092256999999999,0.4730818,0.9138643,-0.18929849999999998,0.3019183,0.1945856
office,test,seq-02,office/seq-02/frame-000746.color.png,0.8808461,-1.1156631000000001,0.48305159999999997,0.9148565999999999,-0.1835618,0.3021796,0.1950127
office,test,seq-02,office/seq-02/frame-000747.color.png,0.8795653,-1.1207129999999998,0.493672,0.9161965,-0.1780231,0.3013086,0.19520479999999998
office,test,seq-02,office/seq-02/frame-000748.color.png,0.8811281999999999,-1.1283832,0.5026792,0.9187542,-0.1725847,0.29641809999999996,0.1955547
office,test,seq-02,office/seq-02/frame-000749.color.png,0.8795120999999999,-1.1346427,0.5134981,0.9200973,-0.16523410000000002,0.2953784,0.1971552
office,test,seq-02,office/seq-02/frame-000750.color.png,0.8767323,-1.1410767,0.5240130000000001,0.9204488999999999,-0.1561611,0.2981101,0.1987912
office,test,seq-02,office/seq-02/frame-000751.color.png,0.8736200000000001,-1.141519,0.5345649,0.9222536,-0.1468856,0.2991048,0.1959826
office,test,seq-02,office/seq-02/frame-000752.color.png,0.8710704,-1.1437367,0.5453937,0.9233723,-0.1416084,0.3003495,0.19266760000000002
office,test,seq-02,office/seq-02/frame-000753.color.png,0.8709466999999999,-1.1539248,0.5562682,0.9238120000000001,-0.1378034,0.301111,0.1921295
office,test,seq-02,office/seq-02/frame-000754.color.png,0.8684921,-1.154987,0.5666931,0.925651,-0.1308492,0.30075,0.1886746
office,test,seq-02,office/seq-02/frame-000755.color.png,0.8671107,-1.1579598999999998,0.5770211,0.9267375,-0.1274635,0.3003511,0.1862791
office,test,seq-02,office/seq-02/frame-000756.color.png,0.8649823,-1.1645501,0.5866406,0.9270603999999999,-0.1236596,0.30182729999999997,0.184845
office,test,seq-02,office/seq-02/frame-000757.color.png,0.8613777,-1.1657648,0.597598,0.9271146999999998,-0.1174703,0.30560729999999997,0.182382
office,test,seq-02,office/seq-02/frame-000758.color.png,0.8599614,-1.1684079,0.6083350000000001,0.9269044,-0.1130745,0.30854770000000004,0.1812753
office,test,seq-02,office/seq-02/frame-000759.color.png,0.8599677,-1.1738803,0.6180611,0.9266339,-0.10787419999999999,0.3104011,0.18265789999999998
office,test,seq-02,office/seq-02/frame-000760.color.png,0.8582631,-1.1767851,0.6287786,0.9262826999999999,-0.1007564,0.31354740000000003,0.18312989999999998
office,test,seq-02,office/seq-02/frame-000761.color.png,0.8568517,-1.1807481000000002,0.6401576,0.9252714,-0.0936526,0.318686,0.1831429
office,test,seq-02,office/seq-02/frame-000762.color.png,0.8564779,-1.1821005,0.6506881999999999,0.9245466999999998,-0.0862346,0.323388,0.182201
office,test,seq-02,office/seq-02/frame-000763.color.png,0.8539138000000001,-1.1852936,0.6640961,0.9228818000000001,-0.0788576,0.3305723,0.1810874
office,test,seq-02,office/seq-02/frame-000764.color.png,0.8545783000000001,-1.1876947,0.6763416,0.9212754999999999,-0.0696715,0.337325,0.1805803
office,test,seq-02,office/seq-02/frame-000765.color.png,0.857351,-1.1879455,0.6871771,0.9203180000000001,-0.0618151,0.34168930000000003,0.18011670000000002
office,test,seq-02,office/seq-02/frame-000766.color.png,0.8599726000000001,-1.1905079,0.6987675,0.9192225,-0.057229199999999994,0.3451043,0.18071479999999998
office,test,seq-02,office/seq-02/frame-000767.color.png,0.862,-1.1931566999999998,0.7116816999999999,0.9186409,-0.05192959999999999,0.3473538,0.180963
office,test,seq-02,office/seq-02/frame-000768.color.png,0.8629763,-1.193704,0.7249156999999999,0.9178511,-0.0455839,0.3502018,0.18119100000000002
office,test,seq-02,office/seq-02/frame-000769.color.png,0.8650553,-1.1961968,0.7371426,0.9162983,-0.040493400000000006,0.3542845,0.182319
office,test,seq-02,office/seq-02/frame-000770.color.png,0.8666035,-1.1982861,0.75178,0.9148992,-0.036044599999999996,0.35918049999999996,0.18069200000000002
office,test,seq-02,office/seq-02/frame-000771.color.png,0.870653,-1.2000393999999999,0.7646022,0.9140038,-0.0324802,0.3619515,0.18036939999999999
office,test,seq-02,office/seq-02/frame-000772.color.png,0.8740419,-1.2060757,0.7785177,0.9139509,-0.0307267,0.36204109999999995,0.1807645
office,test,seq-02,office/seq-02/frame-000773.color.png,0.8743340000000001,-1.2071797,0.7927797,0.9148796999999999,-0.026528500000000003,0.362188,0.1763836
office,test,seq-02,office/seq-02/frame-000774.color.png,0.8753663,-1.2085428,0.806912,0.9147183000000001,-0.021115799999999997,0.36392220000000003,0.1743708
office,test,seq-02,office/seq-02/frame-000775.color.png,0.8758171999999999,-1.2105689,0.8219146,0.9147778,-0.014294,0.364662,0.1732018
office,test,seq-02,office/seq-02/frame-000776.color.png,0.8763386999999999,-1.2100041000000001,0.8364224,0.9154269,-0.0074069,0.36447870000000004,0.17056949999999999
office,test,seq-02,office/seq-02/frame-000777.color.png,0.8792198,-1.2135934,0.8492026,0.9157101000000001,-0.0018202000000000001,0.3631991,0.1719246
office,test,seq-02,office/seq-02/frame-000778.color.png,0.8814839,-1.2180018,0.8628452,0.9173285,0.0035097,0.3583045,0.1735339
office,test,seq-02,office/seq-02/frame-000779.color.png,0.8823466,-1.2179275,0.8774289000000001,0.9197119,0.0082251,0.3523155,0.17302079999999997
office,test,seq-02,office/seq-02/frame-000780.color.png,0.8831230999999999,-1.2206179,0.8912833,0.9214237,0.0106561,0.3483432,0.1718192
office,test,seq-02,office/seq-02/frame-000781.color.png,0.8833846,-1.2221478000000001,0.9060739,0.9226733,0.013187899999999999,0.3462066,0.1692368
office,test,seq-02,office/seq-02/frame-000782.color.png,0.8837444999999999,-1.2242867,0.9208417999999999,0.9238281999999999,0.0166578,0.3437825,0.1675634
office,test,seq-02,office/seq-02/frame-000783.color.png,0.8842053,-1.2254118,0.9355924999999999,0.9252118,0.021369,0.34024640000000006,0.16660970000000003
office,test,seq-02,office/seq-02/frame-000784.color.png,0.8850658000000001,-1.2266123,0.9492635,0.9269431999999999,0.0249033,0.3356408,0.1658354
office,test,seq-02,office/seq-02/frame-000785.color.png,0.8849053,-1.2285266000000001,0.9632315999999999,0.9284530000000001,0.0262873,0.3322128,0.1640692
office,test,seq-02,office/seq-02/frame-000786.color.png,0.8846476000000001,-1.2309552,0.9771565000000001,0.9300521,0.0268805,0.329004,0.16135940000000001
office,test,seq-02,office/seq-02/frame-000787.color.png,0.8836523000000001,-1.2339755,0.9915575000000001,0.9310860000000001,0.0283377,0.326986,0.1592356
office,test,seq-02,office/seq-02/frame-000788.color.png,0.8825245,-1.2373361999999999,1.0055659,0.9314473,0.030394099999999997,0.3263759,0.1579902
office,test,seq-02,office/seq-02/frame-000789.color.png,0.8818754000000001,-1.2420026000000002,1.0181823,0.932063,0.030892000000000003,0.32477940000000005,0.1575521
office,test,seq-02,office/seq-02/frame-000790.color.png,0.8798768,-1.2441701,1.0317254999999999,0.9330656999999999,0.0301038,0.322966,0.1554834
office,test,seq-02,office/seq-02/frame-000791.color.png,0.8764175999999999,-1.246875,1.0448216000000001,0.9339026,0.029603300000000003,0.3224618,0.1515519
office,test,seq-02,office/seq-02/frame-000792.color.png,0.8719906999999999,-1.2515738,1.058141,0.9340312,0.030045599999999995,0.3242702,0.1467371
office,test,seq-02,office/seq-02/frame-000793.color.png,0.8673639000000001,-1.254941,1.0713203000000002,0.9331268,0.032021499999999994,0.3283853,0.142871
office,test,seq-02,office/seq-02/frame-000794.color.png,0.8632718,-1.2597388,1.0835091000000001,0.931999,0.035388800000000005,0.3324377,0.14003800000000002
office,test,seq-02,office/seq-02/frame-000795.color.png,0.8588855,-1.2631865,1.0951809,0.9309346,0.0388055,0.33529000000000003,0.1394113
office,test,seq-02,office/seq-02/frame-000796.color.png,0.8548120000000001,-1.2652751,1.1064358,0.9301484,0.041076800000000004,0.3369399,0.1400294
office,test,seq-02,office/seq-02/frame-000797.color.png,0.8509133,-1.2684486000000001,1.1171626000000001,0.9298495999999999,0.042524,0.33662070000000005,0.1423304
office,test,seq-02,office/seq-02/frame-000798.color.png,0.8461291,-1.2716569,1.1283861000000002,0.9301563,0.0435705,0.3354298,0.1428208
office,test,seq-02,office/seq-02/frame-000799.color.png,0.8409675,-1.2755538999999998,1.1392655,0.9307622999999999,0.044520699999999996,0.334386,0.141016
office,test,seq-02,office/seq-02/frame-000800.color.png,0.8346971,-1.279955,1.1507813999999998,0.9301345999999999,0.045817500000000004,0.3364704,0.1397787
office,test,seq-02,office/seq-02/frame-000801.color.png,0.8276186,-1.2829866,1.1627746,0.9285800999999999,0.048515800000000005,0.3402808,0.13997920000000003
office,test,seq-02,office/seq-02/frame-000802.color.png,0.8217341,-1.2879927,1.1724873,0.9276578000000001,0.050791,0.34187649999999997,0.1413921
office,test,seq-02,office/seq-02/frame-000803.color.png,0.8155266,-1.2934028,1.1822228000000001,0.9272459999999999,0.053182299999999995,0.3423063,0.142172
office,test,seq-02,office/seq-02/frame-000804.color.png,0.8084246,-1.2973381000000002,1.1922518,0.9270521,0.0554135,0.34255009999999997,0.1419974
office,test,seq-02,office/seq-02/frame-000805.color.png,0.7994174,-1.302181,1.2024125,0.9264667999999999,0.0574172,0.3444998,0.1402941
office,test,seq-02,office/seq-02/frame-000806.color.png,0.7919608,-1.3057163,1.211442,0.9248325000000001,0.061997699999999996,0.34798140000000005,0.1405347
office,test,seq-02,office/seq-02/frame-000807.color.png,0.7833584,-1.3102154,1.2214441999999999,0.9229142,0.0673263,0.3509974,0.1431691
office,test,seq-02,office/seq-02/frame-000808.color.png,0.7770081,-1.3130921,1.2293326,0.9218944,0.0699919,0.3514967,0.1471796
office,test,seq-02,office/seq-02/frame-000809.color.png,0.7707009,-1.3167453000000002,1.2371005,0.9215264000000001,0.07079500000000001,0.351038,0.15016500000000002
office,test,seq-02,office/seq-02/frame-000810.color.png,0.7634152,-1.3236873,1.2450808999999998,0.9211853999999999,0.07596339999999999,0.350889,0.1500799
office,test,seq-02,office/seq-02/frame-000811.color.png,0.756017,-1.3280972,1.2522861,0.9203925999999999,0.08320280000000001,0.3510962,0.1506192
office,test,seq-02,office/seq-02/frame-000812.color.png,0.7489564999999999,-1.3334101,1.2583847,0.9195954,0.08873099999999999,0.351006,0.1525316
office,test,seq-02,office/seq-02/frame-000813.color.png,0.7408223,-1.3368408999999999,1.2654556000000001,0.9188642,0.09375130000000001,0.3509187,0.1541279
office,test,seq-02,office/seq-02/frame-000814.color.png,0.7333809,-1.3421538999999998,1.2711312,0.9183074000000001,0.0985536,0.3505124,0.1553701
office,test,seq-02,office/seq-02/frame-000815.color.png,0.7264647,-1.3478471,1.276657,0.9177578000000002,0.10530260000000001,0.3499821,0.1553848
office,test,seq-02,office/seq-02/frame-000816.color.png,0.7199273,-1.3519468000000001,1.2815936,0.9166744000000001,0.11352609999999999,0.34939790000000004,0.1572926
office,test,seq-02,office/seq-02/frame-000817.color.png,0.7139885,-1.3558934,1.2860186000000002,0.9156459000000001,0.11822089999999999,0.3480198,0.16278410000000001
office,test,seq-02,office/seq-02/frame-000818.color.png,0.708778,-1.3575233999999998,1.2916749,0.9155684999999999,0.1212042,0.3462383,0.16481179999999998
office,test,seq-02,office/seq-02/frame-000819.color.png,0.7048147,-1.3597095,1.2960298000000001,0.9153296999999999,0.12436389999999999,0.34495190000000003,0.1664731
office,test,seq-02,office/seq-02/frame-000820.color.png,0.700494,-1.3634186000000001,1.3002976000000002,0.9150735000000001,0.1262022,0.3441218,0.1682072
office,test,seq-02,office/seq-02/frame-000821.color.png,0.6958903000000001,-1.3632334,1.3049294,0.9152703000000001,0.1261078,0.34356440000000005,0.16834670000000002
office,test,seq-02,office/seq-02/frame-000822.color.png,0.6919107,-1.3663951,1.3084292,0.9154133,0.1250098,0.3446066,0.1662448
office,test,seq-02,office/seq-02/frame-000823.color.png,0.6874654,-1.3698015,1.312117,0.9152232,0.12448050000000001,0.3462437,0.1642752
office,test,seq-02,office/seq-02/frame-000824.color.png,0.6824431,-1.3760881,1.3151318,0.9149054,0.125432,0.3474966,0.1626685
office,test,seq-02,office/seq-02/frame-000825.color.png,0.6776154999999999,-1.3779701000000002,1.3181382,0.9145365,0.1269297,0.3484354,0.16156900000000002
office,test,seq-02,office/seq-02/frame-000826.color.png,0.6743321,-1.3800915,1.3198411,0.9142856,0.12752360000000001,0.3491588,0.1609587
office,test,seq-02,office/seq-02/frame-000827.color.png,0.6707404,-1.3822405,1.3214556999999998,0.9140020000000001,0.1279126,0.3503662,0.15963129999999998
office,test,seq-02,office/seq-02/frame-000828.color.png,0.6682982,-1.3850011999999998,1.3224978,0.9132138000000001,0.13082149999999998,0.3520696,0.1580291
office,test,seq-02,office/seq-02/frame-000829.color.png,0.6649079999999999,-1.3856648,1.3239292999999999,0.9120214,0.1356362,0.35340770000000005,0.15786960000000003
office,test,seq-02,office/seq-02/frame-000830.color.png,0.6622004,-1.3861933000000002,1.3244938,0.9115723,0.1384878,0.3530689,0.158743
office,test,seq-02,office/seq-02/frame-000831.color.png,0.661141,-1.3832076000000002,1.3243553999999997,0.9121282,0.1379403,0.3517191,0.1590229
office,test,seq-02,office/seq-02/frame-000832.color.png,0.6614366999999999,-1.38281,1.3232181,0.9133775,0.1353625,0.3508312,0.1560001
office,test,seq-02,office/seq-02/frame-000833.color.png,0.6617883000000001,-1.3784973999999999,1.3219322,0.9139301999999999,0.1327773,0.3516243,0.1531737
office,test,seq-02,office/seq-02/frame-000834.color.png,0.6615213000000001,-1.3701586000000001,1.3217778,0.9132329,0.12953589999999998,0.35380029999999996,0.1550856
office,test,seq-02,office/seq-02/frame-000835.color.png,0.6620286999999999,-1.3620496000000002,1.3212963,0.9132896999999999,0.1250011,0.3545116,0.156838
office,test,seq-02,office/seq-02/frame-000836.color.png,0.6627653,-1.3611544,1.3185101000000001,0.9138078000000002,0.12384660000000002,0.3545811,0.15456229999999999
office,test,seq-02,office/seq-02/frame-000837.color.png,0.6632054000000001,-1.3561391,1.3157792,0.9134831,0.12395199999999999,0.3540446,0.1575974
office,test,seq-02,office/seq-02/frame-000838.color.png,0.6641132,-1.3450358999999998,1.3137256000000002,0.9141705,0.12235910000000001,0.35076409999999997,0.1621267
office,test,seq-02,office/seq-02/frame-000839.color.png,0.6669822,-1.3433771,1.307775,0.9169855,0.1184835,0.3462392,0.1588008
office,test,seq-02,office/seq-02/frame-000840.color.png,0.6680603,-1.3314754,1.3030547,0.9189568000000001,0.1128042,0.34439949999999997,0.1555076
office,test,seq-02,office/seq-02/frame-000841.color.png,0.6698478,-1.324953,1.2971005,0.9201003000000001,0.10665319999999999,0.3442304,0.153447
office,test,seq-02,office/seq-02/frame-000842.color.png,0.6699869,-1.3239833,1.2971681000000002,0.9200905999999999,0.10665630000000001,0.3441862,0.153602
office,test,seq-02,office/seq-02/frame-000843.color.png,0.6711640999999999,-1.3202035,1.2917108999999998,0.9207366,0.10237,0.3437106,0.1537127
office,test,seq-02,office/seq-02/frame-000844.color.png,0.6723776,-1.3139079,1.285719,0.9215296000000001,0.09958660000000001,0.34136880000000003,0.15599029999999997
office,test,seq-02,office/seq-02/frame-000845.color.png,0.6733831,-1.3082824,1.2799606000000001,0.9227867000000001,0.09710269999999999,0.33724109999999996,0.15907320000000003
office,test,seq-02,office/seq-02/frame-000846.color.png,0.6758485,-1.3008355,1.2735338999999999,0.9252360999999999,0.0913071,0.331125,0.1611129
office,test,seq-02,office/seq-02/frame-000847.color.png,0.6774299,-1.2965311000000002,1.2671974,0.9284384,0.0825658,0.3254066,0.1590459
office,test,seq-02,office/seq-02/frame-000848.color.png,0.6787845,-1.2913878,1.2612898000000001,0.9303816999999999,0.0763102,0.3231425,0.1553881
office,test,seq-02,office/seq-02/frame-000849.color.png,0.6794704,-1.2845353000000002,1.2555985,0.9312696,0.06963380000000001,0.3238196,0.151753
office,test,seq-02,office/seq-02/frame-000850.color.png,0.6795299,-1.2795442,1.2500553,0.9317360999999998,0.0625596,0.32531570000000004,0.14874089999999998
office,test,seq-02,office/seq-02/frame-000851.color.png,0.6805353,-1.2746091,1.2438243999999998,0.9322541,0.054964400000000004,0.3253643,0.1483892
office,test,seq-02,office/seq-02/frame-000852.color.png,0.6816791999999999,-1.2693076,1.2375377,0.9334043,0.047450599999999996,0.323104,0.14869000000000002
office,test,seq-02,office/seq-02/frame-000853.color.png,0.6828088999999999,-1.2641301,1.2310075,0.9349462,0.0407952,0.3196739,0.1483914
office,test,seq-02,office/seq-02/frame-000854.color.png,0.683381,-1.2566466,1.2241805000000001,0.9366544,0.0346779,0.3163579,0.14626570000000003
office,test,seq-02,office/seq-02/frame-000855.color.png,0.6835781,-1.2496636,1.2172263,0.9378200999999999,0.026238799999999996,0.3148752,0.1437309
office,test,seq-02,office/seq-02/frame-000856.color.png,0.6833931,-1.2432135,1.2106270000000001,0.9382048000000001,0.0193863,0.3151218,0.1417537
office,test,seq-02,office/seq-02/frame-000857.color.png,0.6829369000000001,-1.2373061,1.2033303,0.9385275,0.0140803,0.3149425,0.1406383
office,test,seq-02,office/seq-02/frame-000858.color.png,0.6827833999999999,-1.2315201999999998,1.1955253000000001,0.9388783000000002,0.006651600000000001,0.3141139,0.1406975
office,test,seq-02,office/seq-02/frame-000859.color.png,0.6828681999999999,-1.2265048,1.1874671,0.9388671000000001,0.0010458,0.3131555,0.1430424
office,test,seq-02,office/seq-02/frame-000860.color.png,0.682607,-1.2205333,1.1797497,0.9389627,-0.0002569,0.31178940000000005,0.1453834
office,test,seq-02,office/seq-02/frame-000861.color.png,0.6813887,-1.2120973,1.1718396,0.9395598,-0.0021908,0.309526,0.1463429
office,test,seq-02,office/seq-02/frame-000862.color.png,0.6803946,-1.2056274,1.1643318,0.9402199,-0.0071509,0.3073427,0.1465463
office,test,seq-02,office/seq-02/frame-000863.color.png,0.6801305000000001,-1.1997978999999999,1.1568087,0.9406247999999999,-0.011734,0.3056991,0.1470895
office,test,seq-02,office/seq-02/frame-000864.color.png,0.6789805,-1.1918635,1.1494241000000003,0.9412078000000001,-0.016196600000000002,0.3034116,0.1476719
office,test,seq-02,office/seq-02/frame-000865.color.png,0.6784518,-1.1834124,1.1415437,0.9421434000000001,-0.0182157,0.29978459999999996,0.1488733
office,test,seq-02,office/seq-02/frame-000866.color.png,0.67647,-1.1756693999999999,1.1347226000000001,0.9431117,-0.0185568,0.2958155,0.1506295
office,test,seq-02,office/seq-02/frame-000867.color.png,0.6735933000000001,-1.1667206,1.128267,0.9440415000000001,-0.0186753,0.2924723,0.1513168
office,test,seq-02,office/seq-02/frame-000868.color.png,0.6713206,-1.1608319999999999,1.1210031999999999,0.9451414,-0.0217891,0.2898183,0.1491249
office,test,seq-02,office/seq-02/frame-000869.color.png,0.6677827,-1.1530986,1.1144505,0.9459950999999999,-0.024953299999999998,0.28782399999999997,0.1470645
office,test,seq-02,office/seq-02/frame-000870.color.png,0.6651957,-1.1466714,1.1075736999999999,0.9471149,-0.0282965,0.2845487,0.1456181
office,test,seq-02,office/seq-02/frame-000871.color.png,0.6629195,-1.1422008999999997,1.1008693,0.9482209,-0.032831,0.2810487,0.14426
office,test,seq-02,office/seq-02/frame-000872.color.png,0.6598857,-1.1356540000000002,1.0946002000000001,0.9487996999999999,-0.036617800000000006,0.27822670000000005,0.1450111
office,test,seq-02,office/seq-02/frame-000873.color.png,0.6572037,-1.1293434,1.0883788,0.9495716000000001,-0.040429599999999996,0.2745437,0.1459624
office,test,seq-02,office/seq-02/frame-000874.color.png,0.6537181,-1.1237683,1.0823355,0.9505764999999999,-0.0444813,0.27035820000000005,0.1460553
office,test,seq-02,office/seq-02/frame-000875.color.png,0.6536951999999999,-1.1238446000000002,1.0821958999999999,0.9506007,-0.0444653,0.27034359999999996,0.1459299
office,test,seq-02,office/seq-02/frame-000876.color.png,0.6504219,-1.1176333,1.0756178,0.951391,-0.0479486,0.26615229999999995,0.147374
office,test,seq-02,office/seq-02/frame-000877.color.png,0.646692,-1.1083579,1.0682656000000001,0.9522541999999999,-0.050031599999999996,0.2621431,0.1482892
office,test,seq-02,office/seq-02/frame-000878.color.png,0.6417869,-1.0998188,1.0611507,0.9533014000000001,-0.0537712,0.2575317,0.1483328
office,test,seq-02,office/seq-02/frame-000879.color.png,0.636555,-1.0925313,1.0543946000000002,0.9541165,-0.057954599999999995,0.2533758,0.1486731
office,test,seq-02,office/seq-02/frame-000880.color.png,0.6312163000000001,-1.0824155,1.0462165,0.9550337,-0.059892499999999994,0.24879369999999998,0.1497503
office,test,seq-02,office/seq-02/frame-000881.color.png,0.6262715,-1.0699923,1.0376434,0.9571697,-0.0610964,0.23988179999999998,0.1501669
office,test,seq-02,office/seq-02/frame-000882.color.png,0.6212781999999999,-1.0589057,1.030116,0.9599613000000001,-0.0650609,0.2274572,0.1500153
office,test,seq-02,office/seq-02/frame-000883.color.png,0.6153705,-1.0510685,1.0238796000000001,0.9621890999999999,-0.0712617,0.2156806,0.150319
office,test,seq-02,office/seq-02/frame-000884.color.png,0.6028806,-1.0443547,1.0205461999999998,0.9639230999999999,-0.0776203,0.2062567,0.1492835
office,test,seq-02,office/seq-02/frame-000885.color.png,0.5965648,-1.0385703000000002,1.0145565,0.9652043,-0.0853094,0.19800420000000002,0.14797760000000001
office,test,seq-02,office/seq-02/frame-000886.color.png,0.5888823000000001,-1.0319556,1.0089902,0.9662552,-0.09158279999999999,0.1914894,0.145929
