scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-03,fire/seq-03/frame-000455.color.png,-0.5497755,-1.1503288,0.5209659000000001,0.9102860999999999,-0.4099786,0.044180300000000006,0.036672
fire,test,seq-03,fire/seq-03/frame-000456.color.png,-0.5392889,-1.1486863999999999,0.5197095,0.9102334000000001,-0.41028980000000004,0.0433644,0.0354543
fire,test,seq-03,fire/seq-03/frame-000457.color.png,-0.5293034000000001,-1.1466295,0.5186205,0.9099591,-0.4112085999999999,0.0415223,0.0340271
fire,test,seq-03,fire/seq-03/frame-000458.color.png,-0.5169560000000001,-1.1465054,0.5185831,0.9092809000000001,-0.4132037,0.037568300000000006,0.0325519
fire,test,seq-03,fire/seq-03/frame-000459.color.png,-0.5054644,-1.1447227,0.5165929,0.909407,-0.4133249,0.0336543,0.0317618
fire,test,seq-03,fire/seq-03/frame-000460.color.png,-0.49343159999999997,-1.1427823000000001,0.5166774000000001,0.9088473,-0.41487029999999997,0.030199900000000002,0.031098700000000003
fire,test,seq-03,fire/seq-03/frame-000461.color.png,-0.4844175,-1.1417688999999998,0.5164297999999999,0.9074691999999999,-0.4181537,0.0281444,0.029241399999999997
fire,test,seq-03,fire/seq-03/frame-000462.color.png,-0.47422179999999997,-1.1405272,0.5137733,0.9067666999999999,-0.41999,0.025784500000000002,0.026789
fire,test,seq-03,fire/seq-03/frame-000463.color.png,-0.46361779999999997,-1.139168,0.5120467000000001,0.9065365,-0.4206566,0.024064,0.0257007
fire,test,seq-03,fire/seq-03/frame-000464.color.png,-0.4526085999999999,-1.1374524,0.5110978,0.9057136999999998,-0.42253739999999995,0.023557299999999996,0.0242888
fire,test,seq-03,fire/seq-03/frame-000465.color.png,-0.4429799,-1.1374483999999998,0.5100353,0.9043931999999999,-0.4254518,0.023099599999999998,0.023024799999999998
fire,test,seq-03,fire/seq-03/frame-000466.color.png,-0.4342692,-1.1368515,0.5076933,0.9039642,-0.42634579999999994,0.023945400000000002,0.0224641
fire,test,seq-03,fire/seq-03/frame-000467.color.png,-0.4256922,-1.1355252,0.505545,0.9039096,-0.42644719999999997,0.024700200000000002,0.0219113
fire,test,seq-03,fire/seq-03/frame-000468.color.png,-0.4155813,-1.1337478,0.5039635,0.9037896000000001,-0.4267432,0.023474099999999998,0.0224418
fire,test,seq-03,fire/seq-03/frame-000469.color.png,-0.4069523,-1.1325735000000001,0.5032708,0.9031738000000001,-0.42813140000000005,0.0215046,0.022764
fire,test,seq-03,fire/seq-03/frame-000470.color.png,-0.3977178,-1.1303993,0.5014208,0.9029634,-0.4286867999999999,0.0189987,0.0228864
fire,test,seq-03,fire/seq-03/frame-000471.color.png,-0.3858105,-1.1293465,0.5018309,0.9023479,-0.4300036,0.017656599999999998,0.023525900000000002
fire,test,seq-03,fire/seq-03/frame-000472.color.png,-0.3771343,-1.1288626,0.5021531,0.9017400999999999,-0.4311223,0.020600599999999997,0.023955900000000002
fire,test,seq-03,fire/seq-03/frame-000473.color.png,-0.3686346,-1.1275177,0.5021414000000001,0.9013741,-0.4317032,0.024059599999999997,0.0240441
fire,test,seq-03,fire/seq-03/frame-000474.color.png,-0.36049929999999997,-1.1252129,0.5013509,0.9011966,-0.4319989000000001,0.024643099999999998,0.0247864
fire,test,seq-03,fire/seq-03/frame-000475.color.png,-0.35038600000000003,-1.1237111000000002,0.5020306999999999,0.9008403,-0.43278190000000005,0.0226947,0.0259123
fire,test,seq-03,fire/seq-03/frame-000476.color.png,-0.341464,-1.1209168,0.5015765999999999,0.9009507999999999,-0.4324941,0.0228751,0.026707299999999996
fire,test,seq-03,fire/seq-03/frame-000477.color.png,-0.3318828,-1.1189686,0.5034524,0.9000626,-0.43417079999999997,0.0258469,0.026737900000000002
fire,test,seq-03,fire/seq-03/frame-000478.color.png,-0.3236478,-1.1186260000000001,0.5045966,0.8991017,-0.4358576,0.0288031,0.028540899999999998
fire,test,seq-03,fire/seq-03/frame-000479.color.png,-0.31544629999999996,-1.1171341000000001,0.5054555000000001,0.8992348,-0.43528720000000004,0.029666200000000004,0.031964599999999996
fire,test,seq-03,fire/seq-03/frame-000480.color.png,-0.30616170000000004,-1.114736,0.5066662999999999,0.8993019,-0.4351626,0.0283714,0.0329346
fire,test,seq-03,fire/seq-03/frame-000481.color.png,-0.297786,-1.1137213,0.5090392,0.8984302,-0.43708859999999994,0.0281168,0.0314051
fire,test,seq-03,fire/seq-03/frame-000482.color.png,-0.2888712,-1.1141828999999999,0.5109286,0.8978084000000001,-0.4382957,0.0289769,0.0315803
fire,test,seq-03,fire/seq-03/frame-000483.color.png,-0.2812676,-1.1133167,0.5112299,0.8984854999999999,-0.4367058,0.0298837,0.033450400000000005
fire,test,seq-03,fire/seq-03/frame-000484.color.png,-0.2727029,-1.1121501,0.5131899999999999,0.8988994,-0.4358884,0.0293469,0.0334644
fire,test,seq-03,fire/seq-03/frame-000485.color.png,-0.26277009999999995,-1.1119369,0.5157586,0.8982901,-0.4372702,0.028796299999999997,0.0322571
fire,test,seq-03,fire/seq-03/frame-000486.color.png,-0.2539359,-1.1133798000000001,0.5178759000000001,0.8974743000000001,-0.43889759999999994,0.029292900000000004,0.0324137
fire,test,seq-03,fire/seq-03/frame-000487.color.png,-0.24421700000000002,-1.1147226000000001,0.519451,0.8975221,-0.4387189,0.0298628,0.0329834
fire,test,seq-03,fire/seq-03/frame-000488.color.png,-0.23652179999999998,-1.1155188,0.5209144,0.8976783000000002,-0.4382822,0.031943099999999995,0.0325894
fire,test,seq-03,fire/seq-03/frame-000489.color.png,-0.22760039999999998,-1.1169521,0.5233959,0.8974418,-0.4387667,0.0334194,0.031067200000000003
fire,test,seq-03,fire/seq-03/frame-000490.color.png,-0.2193652,-1.1179581,0.5250643,0.8970849,-0.4395053,0.0346579,0.029540399999999998
fire,test,seq-03,fire/seq-03/frame-000491.color.png,-0.209249,-1.1200489,0.5274123000000001,0.8967062,-0.4404519,0.0330897,0.0287262
fire,test,seq-03,fire/seq-03/frame-000492.color.png,-0.19820729999999998,-1.1219219999999999,0.5299898000000001,0.8964112,-0.44117510000000004,0.0326601,0.0272926
fire,test,seq-03,fire/seq-03/frame-000493.color.png,-0.1887148,-1.1241748,0.5327926,0.8956232,-0.4427058,0.035399099999999996,0.0248504
fire,test,seq-03,fire/seq-03/frame-000494.color.png,-0.17829460000000003,-1.1275396,0.5349767,0.8950315999999999,-0.4437049,0.0381469,0.0242747
fire,test,seq-03,fire/seq-03/frame-000495.color.png,-0.1678862,-1.1304843,0.5360375,0.8955681000000001,-0.44231909999999997,0.0400491,0.026603199999999997
fire,test,seq-03,fire/seq-03/frame-000496.color.png,-0.1580294,-1.1313493000000001,0.5376671,0.8965066999999999,-0.44028950000000006,0.0407913,0.027510800000000002
fire,test,seq-03,fire/seq-03/frame-000497.color.png,-0.1586049,-1.1313198999999998,0.537522,0.8965197,-0.44026220000000005,0.0408253,0.027476999999999998
fire,test,seq-03,fire/seq-03/frame-000498.color.png,-0.14889929999999998,-1.1326382,0.5401654,0.8966069,-0.4401278,0.0409102,0.0266442
fire,test,seq-03,fire/seq-03/frame-000499.color.png,-0.1395715,-1.1338856000000002,0.5423545999999999,0.8966224,-0.4401767,0.0407013,0.0256165
fire,test,seq-03,fire/seq-03/frame-000500.color.png,-0.1307919,-1.1351577,0.5450647,0.8967546999999999,-0.4398977,0.0412104,0.0249534
fire,test,seq-03,fire/seq-03/frame-000501.color.png,-0.1229505,-1.1358618999999999,0.5478439,0.8969860000000001,-0.43935290000000005,0.0430894,0.0229857
fire,test,seq-03,fire/seq-03/frame-000502.color.png,-0.114718,-1.1356521000000002,0.5496068000000001,0.8971607,-0.43902759999999996,0.0439263,0.020687
fire,test,seq-03,fire/seq-03/frame-000503.color.png,-0.10514460000000002,-1.1361985000000001,0.5526941999999999,0.897011,-0.439507,0.0429704,0.0189317
fire,test,seq-03,fire/seq-03/frame-000504.color.png,-0.09634960000000001,-1.1360841999999998,0.5553061,0.8967351,-0.44017799999999996,0.041652,0.019356
fire,test,seq-03,fire/seq-03/frame-000505.color.png,-0.08717280000000001,-1.1364638,0.5584824,0.8963556,-0.44099570000000005,0.0409969,0.0197174
fire,test,seq-03,fire/seq-03/frame-000506.color.png,-0.0781703,-1.1372423999999999,0.5622906,0.8954238999999999,-0.44270820000000005,0.043203399999999996,0.0189437
fire,test,seq-03,fire/seq-03/frame-000507.color.png,-0.07077460000000001,-1.138195,0.5643249,0.8945371999999999,-0.4441,0.0466654,0.0200203
fire,test,seq-03,fire/seq-03/frame-000508.color.png,-0.06735830000000001,-1.1391627,0.5656053000000001,0.8947103999999999,-0.4434755999999999,0.04813730000000001,0.0224847
fire,test,seq-03,fire/seq-03/frame-000509.color.png,-0.0585732,-1.1393943000000002,0.5663282,0.8961015999999999,-0.4408682,0.0449716,0.0247929
fire,test,seq-03,fire/seq-03/frame-000510.color.png,-0.0497589,-1.1396979999999999,0.5680969,0.8972763000000001,-0.43879129999999994,0.0418783,0.024569
fire,test,seq-03,fire/seq-03/frame-000511.color.png,-0.0405882,-1.1400841,0.5706217,0.8976091999999999,-0.4382771,0.040736800000000004,0.023481799999999997
fire,test,seq-03,fire/seq-03/frame-000512.color.png,-0.0314213,-1.140615,0.5719616,0.8974888000000001,-0.4382955,0.042779500000000005,0.024098500000000002
fire,test,seq-03,fire/seq-03/frame-000513.color.png,-0.0315262,-1.1406606000000001,0.5719829000000001,0.8974815999999999,-0.43829090000000004,0.0429187,0.0242042
fire,test,seq-03,fire/seq-03/frame-000514.color.png,-0.0245889,-1.1408924999999999,0.5724819999999999,0.8971648000000001,-0.4384373,0.0473859,0.0249508
fire,test,seq-03,fire/seq-03/frame-000515.color.png,-0.018337,-1.1415429,0.5725992,0.8971579,-0.43814309999999995,0.050098800000000006,0.0250671
fire,test,seq-03,fire/seq-03/frame-000516.color.png,-0.0104624,-1.1416106000000001,0.5710411,0.8981254000000001,-0.43615829999999994,0.0496745,0.0258683
fire,test,seq-03,fire/seq-03/frame-000517.color.png,-0.0015569000000000002,-1.1421231,0.5712194,0.8991551999999999,-0.43418690000000004,0.047680099999999996,0.026987999999999998
fire,test,seq-03,fire/seq-03/frame-000518.color.png,0.0080477,-1.142164,0.5710867,0.900144,-0.43236369999999996,0.0455386,0.026992099999999998
fire,test,seq-03,fire/seq-03/frame-000519.color.png,0.017557200000000002,-1.1421223,0.5731823,0.9004569,-0.43199209999999993,0.0438767,0.0251984
fire,test,seq-03,fire/seq-03/frame-000520.color.png,0.027113799999999997,-1.1417583,0.5736743000000001,0.9005014000000001,-0.43190470000000003,0.0446471,0.023712200000000003
fire,test,seq-03,fire/seq-03/frame-000521.color.png,0.0356355,-1.1405382,0.5737504,0.9002705,-0.4320299,0.04793769999999999,0.023774700000000003
fire,test,seq-03,fire/seq-03/frame-000522.color.png,0.0439231,-1.1408232,0.5737888000000001,0.8998469000000001,-0.4326075,0.0504974,0.0240069
fire,test,seq-03,fire/seq-03/frame-000523.color.png,0.0510053,-1.139575,0.5715521,0.9011203999999999,-0.4299483,0.0506734,0.023636
fire,test,seq-03,fire/seq-03/frame-000524.color.png,0.0630576,-1.1383054,0.5726979,0.9020746999999999,-0.4284745,0.0467422,0.022046400000000004
fire,test,seq-03,fire/seq-03/frame-000525.color.png,0.0746581,-1.1372799999999998,0.5729365,0.9021372999999999,-0.42884170000000005,0.0431584,0.0195046
fire,test,seq-03,fire/seq-03/frame-000526.color.png,0.08560219999999999,-1.1381854,0.5739270000000001,0.9018001,-0.42973940000000005,0.042069699999999995,0.0176273
fire,test,seq-03,fire/seq-03/frame-000527.color.png,0.0938076,-1.1372072,0.5714228,0.9026451999999999,-0.42801459999999997,0.042409699999999995,0.0153808
fire,test,seq-03,fire/seq-03/frame-000528.color.png,0.10631680000000002,-1.134079,0.5691062,0.9037343000000001,-0.4260361,0.0397925,0.0131947
fire,test,seq-03,fire/seq-03/frame-000529.color.png,0.1193257,-1.1340928999999997,0.5693419,0.9034290999999999,-0.42701720000000004,0.0364906,0.0118566
fire,test,seq-03,fire/seq-03/frame-000530.color.png,0.1300933,-1.1349736000000001,0.5678416000000001,0.9041445,-0.4256812,0.0349744,0.0097483
fire,test,seq-03,fire/seq-03/frame-000531.color.png,0.1432235,-1.1314536,0.5661085,0.9060623999999999,-0.4218483,0.0323104,0.0071372
fire,test,seq-03,fire/seq-03/frame-000532.color.png,0.1429415,-1.1311904,0.5655146,0.9061325000000001,-0.4216987,0.0323041,0.0071132
fire,test,seq-03,fire/seq-03/frame-000533.color.png,0.15864229999999999,-1.1273342,0.5649261999999999,0.9065097,-0.4214552,0.0243461,0.0047934
fire,test,seq-03,fire/seq-03/frame-000534.color.png,0.17354579999999997,-1.1254194,0.5645103,0.9057938,-0.42345559999999993,0.0148257,0.0017832999999999998
fire,test,seq-03,fire/seq-03/frame-000535.color.png,0.18726279999999998,-1.1226403999999999,0.5622699999999999,0.9063005,-0.42255370000000003,0.007771800000000001,-0.0027255
fire,test,seq-03,fire/seq-03/frame-000536.color.png,0.2049279,-1.1169055,0.5610793000000001,0.9069619000000001,-0.4211299,0.0028180999999999996,-0.007851899999999998
fire,test,seq-03,fire/seq-03/frame-000537.color.png,0.2198803,-1.1123180000000001,0.5615150999999999,0.9055537,-0.42408090000000004,0.00032539999999999994,-0.0113054
fire,test,seq-03,fire/seq-03/frame-000538.color.png,0.23033220000000001,-1.1104546,0.5611441,0.9037118000000001,-0.4279082,-0.0011556,-0.0140749
fire,test,seq-03,fire/seq-03/frame-000539.color.png,0.244065,-1.1058674,0.5588821999999999,0.9037098,-0.4277107,-0.005769,-0.0184069
fire,test,seq-03,fire/seq-03/frame-000540.color.png,0.2583834,-1.1021117,0.5586587,0.9028888,-0.42906890000000003,-0.013380000000000001,-0.022643299999999998
fire,test,seq-03,fire/seq-03/frame-000541.color.png,0.271248,-1.099867,0.5574716,0.9023857,-0.4297076,-0.019569200000000002,-0.0258534
fire,test,seq-03,fire/seq-03/frame-000542.color.png,0.284929,-1.0963011,0.5566506,0.9023599,-0.4293174,-0.0228575,-0.030178700000000003
fire,test,seq-03,fire/seq-03/frame-000543.color.png,0.2969191,-1.0931231000000001,0.5569108,0.9011892,-0.4312823,-0.0255283,-0.034669
fire,test,seq-03,fire/seq-03/frame-000544.color.png,0.3076158,-1.0907311000000002,0.5562604,0.9002336,-0.4328304,-0.028394,-0.0378287
fire,test,seq-03,fire/seq-03/frame-000545.color.png,0.31933520000000004,-1.0881151000000002,0.5559232,0.8998894000000001,-0.43301480000000003,-0.032843800000000006,-0.0402298
fire,test,seq-03,fire/seq-03/frame-000546.color.png,0.331221,-1.0852678999999998,0.5548649,0.8999425999999999,-0.4321023,-0.038627999999999996,-0.043575800000000005
fire,test,seq-03,fire/seq-03/frame-000547.color.png,0.3433963,-1.0823095,0.5539165,0.9004156999999999,-0.43023459999999997,-0.0444688,-0.0466071
fire,test,seq-03,fire/seq-03/frame-000548.color.png,0.3573648,-1.0787622,0.5536545,0.9008951999999999,-0.42826140000000007,-0.0507076,-0.049078199999999995
fire,test,seq-03,fire/seq-03/frame-000549.color.png,0.3701638,-1.0745457,0.5523718000000001,0.9006689,-0.4278081,-0.054774800000000005,-0.0526827
fire,test,seq-03,fire/seq-03/frame-000550.color.png,0.37907209999999997,-1.0726255,0.552705,0.9000648000000001,-0.428517,-0.05504259999999999,-0.0568054
fire,test,seq-03,fire/seq-03/frame-000551.color.png,0.38964740000000003,-1.0695872,0.5519361,0.9007696,-0.4266968,-0.056128899999999995,-0.05825399999999999
fire,test,seq-03,fire/seq-03/frame-000552.color.png,0.4019096,-1.0668318,0.5519063,0.9017511999999999,-0.424124,-0.060334500000000006,-0.0576489
fire,test,seq-03,fire/seq-03/frame-000553.color.png,0.4144307,-1.06322,0.5498584,0.9035396000000001,-0.4194001,-0.06680119999999999,-0.05707330000000001
fire,test,seq-03,fire/seq-03/frame-000554.color.png,0.4262548,-1.0600844999999999,0.5491738,0.9051796,-0.41470390000000007,-0.07193789999999999,-0.0591225
fire,test,seq-03,fire/seq-03/frame-000555.color.png,0.43690680000000004,-1.0569633999999999,0.5479841999999999,0.9071055,-0.4096295,-0.07388969999999999,-0.0624785
fire,test,seq-03,fire/seq-03/frame-000556.color.png,0.4478928,-1.0535073999999998,0.5482634,0.9095837999999999,-0.4034739,-0.0754853,-0.0645608
fire,test,seq-03,fire/seq-03/frame-000557.color.png,0.461092,-1.0481133,0.5489863,0.9121599,-0.3968585,-0.07929760000000001,-0.0646488
fire,test,seq-03,fire/seq-03/frame-000558.color.png,0.4720134,-1.0429538,0.5509215000000001,0.9138417,-0.39199429999999996,-0.0845428,-0.0639245
fire,test,seq-03,fire/seq-03/frame-000559.color.png,0.4821363,-1.0380265,0.551385,0.9156061,-0.3863083,-0.0907135,-0.0648256
fire,test,seq-03,fire/seq-03/frame-000560.color.png,0.496011,-1.0316091,0.5552256999999999,0.9175683000000001,-0.3802475,-0.0970697,-0.0636997
fire,test,seq-03,fire/seq-03/frame-000561.color.png,0.5077343,-1.0264188,0.5610715999999999,0.9180040999999999,-0.37875240000000004,-0.1004353,-0.0610568
fire,test,seq-03,fire/seq-03/frame-000562.color.png,0.516043,-1.0228391,0.5649411999999999,0.9181628000000001,-0.37829270000000004,-0.1006051,-0.061240300000000004
fire,test,seq-03,fire/seq-03/frame-000563.color.png,0.5236078,-1.0183808,0.5687669,0.9192921000000001,-0.37569359999999996,-0.0995804,-0.061969399999999994
fire,test,seq-03,fire/seq-03/frame-000564.color.png,0.5340263000000001,-1.0124104999999999,0.574803,0.9205686,-0.372475,-0.1003427,-0.061214300000000006
fire,test,seq-03,fire/seq-03/frame-000565.color.png,0.5438630999999999,-1.0078117,0.5825513000000001,0.9204056,-0.3722127,-0.1037877,-0.05949209999999999
fire,test,seq-03,fire/seq-03/frame-000566.color.png,0.5515943,-1.0021290999999999,0.5865689000000001,0.9205221,-0.37094940000000004,-0.1078901,-0.058269900000000006
fire,test,seq-03,fire/seq-03/frame-000567.color.png,0.5591494,-0.9967669,0.5924016,0.9213393,-0.36794679999999996,-0.11178310000000001,-0.05704
fire,test,seq-03,fire/seq-03/frame-000568.color.png,0.5688218,-0.9900853000000001,0.5979646,0.923033,-0.3629476,-0.11479639999999999,-0.0556851
fire,test,seq-03,fire/seq-03/frame-000569.color.png,0.581645,-0.9827303,0.605996,0.9243401,-0.359557,-0.1147868,-0.05601950000000001
fire,test,seq-03,fire/seq-03/frame-000570.color.png,0.5897916999999999,-0.9786333,0.6140366999999999,0.9246371999999999,-0.3596187,-0.11304089999999999,-0.0542431
fire,test,seq-03,fire/seq-03/frame-000571.color.png,0.5986799,-0.9738107,0.6212343000000001,0.9253909,-0.3588445,-0.11064120000000001,-0.051389300000000006
fire,test,seq-03,fire/seq-03/frame-000572.color.png,0.6065713,-0.9687195,0.6290492,0.9256029,-0.3589762,-0.1083889,-0.0514506
fire,test,seq-03,fire/seq-03/frame-000573.color.png,0.6132045,-0.9650663,0.6370375,0.9254242,-0.359342,-0.1089746,-0.0508712
fire,test,seq-03,fire/seq-03/frame-000574.color.png,0.6199095,-0.9609641,0.6428480999999999,0.9263517,-0.35664709999999994,-0.1108958,-0.0487598
fire,test,seq-03,fire/seq-03/frame-000575.color.png,0.6284801999999999,-0.9549770000000001,0.650048,0.9278156999999999,-0.35253759999999995,-0.112451,-0.0472236
fire,test,seq-03,fire/seq-03/frame-000576.color.png,0.6390938,-0.9506018,0.6591081999999999,0.9281045,-0.3514572,-0.11448910000000001,-0.0446325
fire,test,seq-03,fire/seq-03/frame-000577.color.png,0.6459600999999999,-0.9456798000000001,0.6654353,0.928529,-0.34996059999999996,-0.1162286,-0.0430389
fire,test,seq-03,fire/seq-03/frame-000578.color.png,0.6543763000000001,-0.9408281,0.6717703,0.9295501,-0.3476073,-0.1159224,-0.040837599999999995
fire,test,seq-03,fire/seq-03/frame-000579.color.png,0.662834,-0.9354177,0.6797082,0.9308114,-0.34544640000000004,-0.1134076,-0.0373571
fire,test,seq-03,fire/seq-03/frame-000580.color.png,0.6691189999999999,-0.9305616,0.6876348000000001,0.9314380999999999,-0.3448178,-0.110483,-0.036294
fire,test,seq-03,fire/seq-03/frame-000581.color.png,0.674222,-0.9267403000000001,0.6956049,0.9316270000000001,-0.3445282,-0.1099305,-0.0358723
fire,test,seq-03,fire/seq-03/frame-000582.color.png,0.6797456000000001,-0.9212718000000001,0.702204,0.9324231,-0.3423384,-0.11061189999999999,-0.0340094
fire,test,seq-03,fire/seq-03/frame-000583.color.png,0.6840666,-0.9164658999999999,0.7106005,0.9330669,-0.3404949,-0.11093410000000001,-0.0338092
fire,test,seq-03,fire/seq-03/frame-000584.color.png,0.6903893,-0.9106523000000001,0.7200785,0.9333298000000001,-0.33896409999999993,-0.1129367,-0.035271199999999996
fire,test,seq-03,fire/seq-03/frame-000585.color.png,0.6994279999999999,-0.9061745000000001,0.7328705,0.9326336,-0.3395236,-0.1173691,-0.0338047
fire,test,seq-03,fire/seq-03/frame-000586.color.png,0.7042126,-0.9002465000000001,0.7422873000000001,0.9320950000000001,-0.3398259,-0.1209901,-0.0328429
fire,test,seq-03,fire/seq-03/frame-000587.color.png,0.7053501999999999,-0.8946283000000002,0.7513943000000001,0.9315321,-0.3402372,-0.12321130000000001,-0.0361337
fire,test,seq-03,fire/seq-03/frame-000588.color.png,0.7075591999999999,-0.8882832,0.7594396999999999,0.9319127,-0.3384218,-0.12388160000000001,-0.0407771
fire,test,seq-03,fire/seq-03/frame-000589.color.png,0.7115424,-0.8829005999999999,0.7717881999999999,0.9318919,-0.3380284,-0.12499380000000002,-0.0411205
fire,test,seq-03,fire/seq-03/frame-000590.color.png,0.7127806,-0.8783613000000001,0.7841643,0.9308548000000001,-0.3392903,-0.1289319,-0.0420467
fire,test,seq-03,fire/seq-03/frame-000591.color.png,0.7151436999999999,-0.8730294,0.7949571,0.9300722,-0.3368007,-0.139479,-0.0455702
fire,test,seq-03,fire/seq-03/frame-000592.color.png,0.7182755,-0.8662321,0.8057014,0.9297315999999999,-0.33305450000000003,-0.14964520000000003,-0.047750400000000005
fire,test,seq-03,fire/seq-03/frame-000593.color.png,0.7167496999999999,-0.8667875,0.8058978,0.9296684000000001,-0.33327209999999996,-0.1495519,-0.0477557
fire,test,seq-03,fire/seq-03/frame-000594.color.png,0.718565,-0.861351,0.8174704,0.9288528,-0.3319835,-0.15604400000000002,-0.0516686
fire,test,seq-03,fire/seq-03/frame-000595.color.png,0.7197135,-0.8565304,0.8284036,0.9277171000000001,-0.33083320000000005,-0.1635495,-0.056053399999999996
fire,test,seq-03,fire/seq-03/frame-000596.color.png,0.7193717,-0.8512818999999999,0.8391900999999999,0.9264814,-0.3295033,-0.17164870000000002,-0.059970100000000005
fire,test,seq-03,fire/seq-03/frame-000597.color.png,0.719611,-0.8472921,0.851194,0.9243893,-0.3300969,-0.1803692,-0.0633034
fire,test,seq-03,fire/seq-03/frame-000598.color.png,0.7179856,-0.8441943000000001,0.8607104,0.9221499,-0.33103190000000005,-0.1892259,-0.0651999
fire,test,seq-03,fire/seq-03/frame-000599.color.png,0.7183038,-0.8392994,0.8671747999999999,0.9208316999999999,-0.33014509999999997,-0.1959635,-0.06834839999999999
fire,test,seq-03,fire/seq-03/frame-000600.color.png,0.7143319,-0.8361086999999999,0.8734270000000001,0.9201273999999999,-0.3286574,-0.2001157,-0.07282530000000001
fire,test,seq-03,fire/seq-03/frame-000601.color.png,0.7125075,-0.8341736999999999,0.8805314000000001,0.9197784,-0.3278649,-0.20206749999999998,-0.0753723
fire,test,seq-03,fire/seq-03/frame-000602.color.png,0.7105603,-0.8332183000000001,0.8870013000000001,0.9194278,-0.3274734,-0.2038164,-0.07663239999999999
fire,test,seq-03,fire/seq-03/frame-000603.color.png,0.7086504,-0.8322944999999999,0.8927995999999999,0.9191264000000001,-0.3254921,-0.207873,-0.07778439999999999
fire,test,seq-03,fire/seq-03/frame-000604.color.png,0.7073785,-0.8298766,0.8963261,0.9187850000000001,-0.32305500000000004,-0.21251309999999998,-0.079421
fire,test,seq-03,fire/seq-03/frame-000605.color.png,0.7034851,-0.8269644,0.8968925999999999,0.9195818000000001,-0.3201365,-0.2126155,-0.08171
fire,test,seq-03,fire/seq-03/frame-000606.color.png,0.7013659000000001,-0.8243855999999999,0.8971078000000001,0.9217995000000001,-0.3173645,-0.2063645,-0.08354160000000001
fire,test,seq-03,fire/seq-03/frame-000607.color.png,0.6992477,-0.8231588,0.8985318000000001,0.9244258,-0.3152452,-0.19727920000000002,-0.08448860000000001
fire,test,seq-03,fire/seq-03/frame-000608.color.png,0.6912231,-0.8244098,0.901115,0.9265770000000001,-0.3144812,-0.1889235,-0.08285189999999999
fire,test,seq-03,fire/seq-03/frame-000609.color.png,0.6888978,-0.824191,0.9048895,0.9277735999999999,-0.3141173,-0.1857209,-0.0779372
fire,test,seq-03,fire/seq-03/frame-000610.color.png,0.6839732,-0.8221063,0.905149,0.9284197,-0.3133988,-0.1847206,-0.0754735
fire,test,seq-03,fire/seq-03/frame-000611.color.png,0.6772925,-0.8186026999999999,0.9039913,0.9301413000000001,-0.31106500000000004,-0.1802224,-0.0748034
fire,test,seq-03,fire/seq-03/frame-000612.color.png,0.6693624,-0.8167183000000001,0.9048101999999999,0.9318816999999999,-0.31079120000000005,-0.17127979999999998,-0.07529019999999999
fire,test,seq-03,fire/seq-03/frame-000613.color.png,0.6623560000000001,-0.8156066999999999,0.9047778000000001,0.9349356,-0.30684290000000003,-0.16234010000000001,-0.0734067
fire,test,seq-03,fire/seq-03/frame-000614.color.png,0.6539835,-0.8126765,0.9075431999999999,0.9383524,-0.3011297,-0.1558656,-0.0672432
fire,test,seq-03,fire/seq-03/frame-000615.color.png,0.6452295,-0.8111130999999999,0.9133014000000002,0.9396418,-0.30031620000000003,-0.1522578,-0.060836
fire,test,seq-03,fire/seq-03/frame-000616.color.png,0.6321194,-0.8103849,0.91866,0.9389195,-0.3037002,-0.1515191,-0.0569061
fire,test,seq-03,fire/seq-03/frame-000617.color.png,0.6236106,-0.8043986999999999,0.917745,0.9391033999999999,-0.3045849,-0.1494714,-0.05450750000000001
fire,test,seq-03,fire/seq-03/frame-000618.color.png,0.6238676,-0.8041366999999999,0.9177893,0.9391205,-0.304539,-0.14947270000000001,-0.0544669
fire,test,seq-03,fire/seq-03/frame-000619.color.png,0.6113206,-0.7998761999999999,0.9179351,0.940386,-0.3051252,-0.1411812,-0.051387300000000004
fire,test,seq-03,fire/seq-03/frame-000620.color.png,0.5977636,-0.7961202,0.9199708000000001,0.9418296,-0.30459109999999995,-0.1333879,-0.048877699999999996
fire,test,seq-03,fire/seq-03/frame-000621.color.png,0.5838181,-0.7922471999999999,0.9238274,0.9429036,-0.3046855,-0.1262819,-0.0463935
fire,test,seq-03,fire/seq-03/frame-000622.color.png,0.5680845,-0.7891423000000001,0.9272988000000001,0.9437479,-0.3062871,-0.1165737,-0.044030599999999996
fire,test,seq-03,fire/seq-03/frame-000623.color.png,0.5552931,-0.7847061,0.9302961999999999,0.9451290999999999,-0.30607629999999997,-0.1067627,-0.040619999999999996
fire,test,seq-03,fire/seq-03/frame-000624.color.png,0.5404988000000001,-0.7807819,0.9329903,0.9469295,-0.3040386,-0.0978409,-0.0362255
fire,test,seq-03,fire/seq-03/frame-000625.color.png,0.5250508,-0.7771768,0.9370084000000001,0.9486344999999999,-0.30152870000000004,-0.0904582,-0.0314699
fire,test,seq-03,fire/seq-03/frame-000626.color.png,0.5097130999999999,-0.7746798,0.9413562,0.9499363999999999,-0.3004098,-0.0820013,-0.025508199999999998
fire,test,seq-03,fire/seq-03/frame-000627.color.png,0.5097588,-0.7741489,0.9412866,0.9499718,-0.3002855,-0.0820674,-0.025437400000000002
