scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,test,seq-01,heads/seq-01/frame-000173.color.png,0.0767811,-0.14815699999999998,0.1992245,0.9621984,-0.16456020000000002,0.1519397,0.1549468
heads,test,seq-01,heads/seq-01/frame-000174.color.png,0.08952289999999999,-0.1455098,0.19981500000000002,0.9621335999999999,-0.1584428,0.15572679999999997,0.1579368
heads,test,seq-01,heads/seq-01/frame-000175.color.png,0.10022589999999999,-0.14231960000000002,0.20087349999999998,0.9619584999999999,-0.1519721,0.16100620000000002,0.160054
heads,test,seq-01,heads/seq-01/frame-000176.color.png,0.1005754,-0.1424706,0.2009431,0.9619724000000001,-0.1521336,0.1609225,0.1599013
heads,test,seq-01,heads/seq-01/frame-000177.color.png,0.11059429999999999,-0.1395254,0.2026123,0.9612316999999999,-0.14830379999999999,0.1683721,0.16028270000000003
heads,test,seq-01,heads/seq-01/frame-000178.color.png,0.1239036,-0.1372088,0.20357379999999997,0.9590424000000001,-0.1457406,0.1805443,0.1624845
heads,test,seq-01,heads/seq-01/frame-000179.color.png,0.1214973,-0.13757220000000003,0.2041184,0.9587177,-0.1458078,0.18172339999999998,0.16302479999999997
heads,test,seq-01,heads/seq-01/frame-000180.color.png,0.1315006,-0.1342118,0.2066317,0.9559319,-0.142078,0.19714310000000002,0.16475
heads,test,seq-01,heads/seq-01/frame-000181.color.png,0.1390944,-0.13298770000000001,0.20983800000000002,0.9533292999999999,-0.1396199,0.2101788,0.1658146
heads,test,seq-01,heads/seq-01/frame-000182.color.png,0.1479755,-0.1308587,0.2129863,0.9514919,-0.134303,0.2208933,0.1668292
heads,test,seq-01,heads/seq-01/frame-000183.color.png,0.15519129999999998,-0.1279009,0.2169013,0.949946,-0.129917,0.2306154,0.1659539
heads,test,seq-01,heads/seq-01/frame-000184.color.png,0.1628855,-0.1270863,0.22061660000000002,0.9488951999999999,-0.12907910000000003,0.237994,0.1621582
heads,test,seq-01,heads/seq-01/frame-000185.color.png,0.1627243,-0.1271205,0.2205757,0.9488885,-0.1291161,0.2379828,0.16218470000000001
heads,test,seq-01,heads/seq-01/frame-000186.color.png,0.1723614,-0.1268781,0.22308820000000001,0.9471501,-0.1272441,0.2476164,0.1593793
heads,test,seq-01,heads/seq-01/frame-000187.color.png,0.1799085,-0.1252867,0.22500789999999998,0.9444319,-0.1231627,0.26025820000000005,0.15857179999999998
heads,test,seq-01,heads/seq-01/frame-000188.color.png,0.18673929999999997,-0.1239701,0.22674729999999998,0.9418933,-0.1202847,0.2714991,0.1570249
heads,test,seq-01,heads/seq-01/frame-000189.color.png,0.19376500000000002,-0.12478260000000001,0.2274837,0.9400132999999999,-0.11871559999999999,0.279269,0.15585410000000002
heads,test,seq-01,heads/seq-01/frame-000190.color.png,0.1938108,-0.1249283,0.2276234,0.9399451999999999,-0.1188382,0.2794183,0.1559037
heads,test,seq-01,heads/seq-01/frame-000191.color.png,0.2012849,-0.12573800000000002,0.22716329999999998,0.9387569,-0.1145957,0.2850812,0.155987
heads,test,seq-01,heads/seq-01/frame-000192.color.png,0.2096134,-0.1260903,0.2256716,0.9375939,-0.10947449999999999,0.29093040000000003,0.1558606
heads,test,seq-01,heads/seq-01/frame-000193.color.png,0.2173935,-0.1250027,0.22415410000000002,0.9347907,-0.1057106,0.3012474,0.1556971
heads,test,seq-01,heads/seq-01/frame-000194.color.png,0.22429050000000003,-0.12616580000000002,0.222361,0.9308492,-0.10459500000000001,0.31215149999999997,0.15855940000000002
heads,test,seq-01,heads/seq-01/frame-000195.color.png,0.2320812,-0.1267844,0.22001620000000002,0.9272226999999998,-0.1014683,0.3231335,0.1598341
heads,test,seq-01,heads/seq-01/frame-000196.color.png,0.23158979999999996,-0.12676030000000002,0.22002929999999996,0.9271716999999998,-0.1014582,0.32323709999999994,0.15992720000000002
heads,test,seq-01,heads/seq-01/frame-000197.color.png,0.2392536,-0.1274852,0.21748299999999998,0.9216565000000001,-0.09915539999999999,0.3378079,0.163105
heads,test,seq-01,heads/seq-01/frame-000198.color.png,0.24521500000000002,-0.1286904,0.2149739,0.9161746,-0.09604249999999999,0.3509196,0.1680935
heads,test,seq-01,heads/seq-01/frame-000199.color.png,0.2514621,-0.12946680000000002,0.2122589,0.9112911,-0.0917082,0.36227020000000004,0.1729116
heads,test,seq-01,heads/seq-01/frame-000200.color.png,0.258473,-0.1306472,0.20929810000000001,0.9065745999999999,-0.0886965,0.3726733,0.1771159
heads,test,seq-01,heads/seq-01/frame-000201.color.png,0.2657138,-0.1323147,0.20580210000000002,0.901752,-0.08582050000000001,0.3826434,0.1818303
heads,test,seq-01,heads/seq-01/frame-000202.color.png,0.26600640000000003,-0.1324509,0.2055123,0.9019339,-0.0859763,0.38214770000000003,0.1818968
heads,test,seq-01,heads/seq-01/frame-000203.color.png,0.2722511,-0.13218270000000001,0.20168329999999998,0.8977208000000001,-0.0833557,0.39119309999999996,0.18470799999999998
heads,test,seq-01,heads/seq-01/frame-000204.color.png,0.2797294,-0.1327222,0.19694720000000002,0.8937273000000001,-0.0839903,0.39883040000000003,0.187434
heads,test,seq-01,heads/seq-01/frame-000205.color.png,0.2872614,-0.13486420000000002,0.1922149,0.8908008,-0.08501669999999999,0.4036033,0.190658
heads,test,seq-01,heads/seq-01/frame-000206.color.png,0.292757,-0.1345797,0.18812579999999998,0.8896453999999999,-0.0835387,0.4060915,0.1914212
heads,test,seq-01,heads/seq-01/frame-000207.color.png,0.2974712,-0.1329996,0.18500999999999998,0.8881599,-0.0840717,0.40990920000000003,0.1899435
heads,test,seq-01,heads/seq-01/frame-000208.color.png,0.30386090000000004,-0.1334148,0.1811657,0.8861143,-0.0875336,0.4142598,0.18848900000000002
heads,test,seq-01,heads/seq-01/frame-000209.color.png,0.30931090000000006,-0.1326136,0.1779446,0.8840955,-0.0896305,0.4195932,0.1851568
heads,test,seq-01,heads/seq-01/frame-000210.color.png,0.3144965,-0.13184790000000002,0.1748314,0.8820041,-0.0923491,0.4241853,0.1833227
heads,test,seq-01,heads/seq-01/frame-000211.color.png,0.3145857,-0.131865,0.174713,0.8820706,-0.0923938,0.4240053,0.1833969
heads,test,seq-01,heads/seq-01/frame-000212.color.png,0.31933870000000003,-0.1316246,0.1721904,0.8804983000000001,-0.0941587,0.4268124,0.183543
heads,test,seq-01,heads/seq-01/frame-000213.color.png,0.32415920000000004,-0.1308613,0.1693667,0.8794138000000001,-0.09452739999999998,0.42900720000000003,0.18343610000000002
heads,test,seq-01,heads/seq-01/frame-000214.color.png,0.3240832,-0.1310159,0.1694538,0.8794109,-0.09463930000000001,0.4289661,0.1834884
heads,test,seq-01,heads/seq-01/frame-000215.color.png,0.327707,-0.128599,0.1665384,0.8792496,-0.0946456,0.43011099999999997,0.18156789999999998
heads,test,seq-01,heads/seq-01/frame-000216.color.png,0.3317613,-0.1282501,0.16395179999999998,0.8797253,-0.09613200000000001,0.42880329999999994,0.1815757
heads,test,seq-01,heads/seq-01/frame-000217.color.png,0.33549650000000003,-0.12735950000000001,0.1608764,0.8817594000000001,-0.09561560000000001,0.42447170000000006,0.18215870000000003
heads,test,seq-01,heads/seq-01/frame-000218.color.png,0.33595,-0.12758419999999998,0.1606514,0.8819401,-0.0959325,0.4240572,0.18208270000000001
heads,test,seq-01,heads/seq-01/frame-000219.color.png,0.3392447,-0.1275746,0.1577676,0.8862109,-0.0950895,0.41546759999999994,0.1815901
heads,test,seq-01,heads/seq-01/frame-000220.color.png,0.342812,-0.1278947,0.1539102,0.8913438,-0.09195750000000001,0.40498470000000003,0.1817622
heads,test,seq-01,heads/seq-01/frame-000221.color.png,0.3449188,-0.1260105,0.1498441,0.8964333000000001,-0.0879837,0.3956699,0.17919670000000001
heads,test,seq-01,heads/seq-01/frame-000222.color.png,0.34773000000000004,-0.1246012,0.14518770000000003,0.8998969000000001,-0.0879177,0.3898313,0.1746069
heads,test,seq-01,heads/seq-01/frame-000223.color.png,0.3501009,-0.123794,0.14118440000000002,0.9016312,-0.0878627,0.3872756,0.17134449999999998
heads,test,seq-01,heads/seq-01/frame-000224.color.png,0.3519172,-0.1228941,0.13706310000000002,0.9038924999999999,-0.08768669999999999,0.3830199,0.16907149999999999
heads,test,seq-01,heads/seq-01/frame-000225.color.png,0.3516218,-0.12298379999999999,0.13733510000000002,0.9037716,-0.0877163,0.38328070000000003,0.16911110000000001
heads,test,seq-01,heads/seq-01/frame-000226.color.png,0.35354209999999997,-0.1218655,0.1327795,0.9061200999999999,-0.0876029,0.378577,0.1671872
heads,test,seq-01,heads/seq-01/frame-000227.color.png,0.3556275,-0.1212045,0.1278731,0.9078530999999999,-0.0877309,0.3745872,0.1667049
heads,test,seq-01,heads/seq-01/frame-000228.color.png,0.35702890000000004,-0.1205143,0.12340539999999998,0.9099415999999999,-0.08681160000000002,0.3695616,0.1670159
heads,test,seq-01,heads/seq-01/frame-000229.color.png,0.357476,-0.1186662,0.11927049999999999,0.9127976999999999,-0.0854492,0.36290059999999996,0.1667391
heads,test,seq-01,heads/seq-01/frame-000230.color.png,0.35834629999999995,-0.11729239999999999,0.11483310000000001,0.9158642,-0.0862607,0.35459120000000005,0.1673824
heads,test,seq-01,heads/seq-01/frame-000231.color.png,0.3581656,-0.1172607,0.1148798,0.9158367000000001,-0.08619969999999999,0.3546253,0.16749229999999998
heads,test,seq-01,heads/seq-01/frame-000232.color.png,0.3601767,-0.1180146,0.1096482,0.9185664000000001,-0.0880475,0.3468772,0.1678084
heads,test,seq-01,heads/seq-01/frame-000233.color.png,0.3620455,-0.11848399999999999,0.10388889999999999,0.9201708000000001,-0.08674910000000001,0.34203870000000003,0.16961700000000002
heads,test,seq-01,heads/seq-01/frame-000234.color.png,0.36216570000000003,-0.11581589999999999,0.097886,0.9232795,-0.08455399999999999,0.33525759999999993,0.1673559
heads,test,seq-01,heads/seq-01/frame-000235.color.png,0.3634718,-0.11576689999999999,0.0920996,0.9255156999999999,-0.08713560000000001,0.3299031,0.1642924
heads,test,seq-01,heads/seq-01/frame-000236.color.png,0.3659873,-0.1171788,0.08564400000000001,0.9258009,-0.0876789,0.32828270000000004,0.16563699999999998
heads,test,seq-01,heads/seq-01/frame-000237.color.png,0.36604359999999997,-0.11704080000000001,0.0855918,0.9258329,-0.0875441,0.328219,0.16565529999999998
heads,test,seq-01,heads/seq-01/frame-000238.color.png,0.3679844,-0.11740510000000001,0.0781612,0.9274790999999999,-0.0838117,0.3237016,0.1672586
heads,test,seq-01,heads/seq-01/frame-000239.color.png,0.3694509,-0.11777089999999998,0.0708555,0.9298666999999999,-0.07784210000000001,0.3170465,0.1696176
heads,test,seq-01,heads/seq-01/frame-000240.color.png,0.36994640000000006,-0.11647950000000001,0.0639942,0.9327459000000001,-0.07102230000000001,0.30832800000000005,0.1728433
heads,test,seq-01,heads/seq-01/frame-000241.color.png,0.37207470000000004,-0.1169089,0.0563962,0.9358073,-0.06742519999999999,0.2985851,0.17482999999999999
heads,test,seq-01,heads/seq-01/frame-000242.color.png,0.3737519,-0.11625550000000001,0.0488861,0.937959,-0.061508600000000004,0.291902,0.1767565
heads,test,seq-01,heads/seq-01/frame-000243.color.png,0.3736334,-0.11351839999999999,0.0424958,0.9402024999999999,-0.056537199999999996,0.2865455,0.1752552
heads,test,seq-01,heads/seq-01/frame-000244.color.png,0.3763163,-0.1135405,0.0357976,0.9412921000000001,-0.0550836,0.2828559,0.17586210000000002
heads,test,seq-01,heads/seq-01/frame-000245.color.png,0.3762688,-0.113568,0.0358707,0.9412497,-0.0550736,0.28294,0.1759566
heads,test,seq-01,heads/seq-01/frame-000246.color.png,0.3792219,-0.11253310000000001,0.028955900000000003,0.9419738000000001,-0.05092580000000001,0.28082070000000003,0.1767248
heads,test,seq-01,heads/seq-01/frame-000247.color.png,0.3816405,-0.11043199999999999,0.0224481,0.9432674999999999,-0.0470275,0.2782789,0.1749165
heads,test,seq-01,heads/seq-01/frame-000248.color.png,0.38505490000000003,-0.10954030000000001,0.0161507,0.9438757,-0.044095999999999996,0.2763542,0.17544970000000001
heads,test,seq-01,heads/seq-01/frame-000249.color.png,0.3892526,-0.1066433,0.0087775,0.9446391,-0.0397897,0.2731493,0.1773787
heads,test,seq-01,heads/seq-01/frame-000250.color.png,0.3936886,-0.10497329999999999,0.0018985,0.9454952,-0.038263099999999994,0.269865,0.1781789
heads,test,seq-01,heads/seq-01/frame-000251.color.png,0.3989723,-0.1050952,-0.0052144,0.9462925999999999,-0.035140899999999996,0.2667199,0.17932060000000002
heads,test,seq-01,heads/seq-01/frame-000252.color.png,0.39901020000000004,-0.105297,-0.0051903,0.9463116,-0.035332300000000004,0.26667979999999997,0.17924260000000003
heads,test,seq-01,heads/seq-01/frame-000253.color.png,0.40449450000000003,-0.10485560000000001,-0.0124084,0.9470078000000002,-0.029547800000000003,0.2631617,0.181794
heads,test,seq-01,heads/seq-01/frame-000254.color.png,0.4092176,-0.1021961,-0.019128400000000004,0.9476183000000001,-0.0239808,0.2592962,0.18495920000000002
heads,test,seq-01,heads/seq-01/frame-000255.color.png,0.41478820000000005,-0.0987677,-0.0262346,0.9491238999999999,-0.0198886,0.2530586,0.186359
heads,test,seq-01,heads/seq-01/frame-000256.color.png,0.4213593,-0.0971538,-0.0329021,0.9501978999999999,-0.017667500000000003,0.24794410000000003,0.1879774
heads,test,seq-01,heads/seq-01/frame-000257.color.png,0.428026,-0.0949778,-0.0396517,0.9507853,-0.0152846,0.24359629999999996,0.19087820000000003
heads,test,seq-01,heads/seq-01/frame-000258.color.png,0.42784229999999995,-0.0950437,-0.0395506,0.9507821,-0.0152809,0.2436029,0.1908862
heads,test,seq-01,heads/seq-01/frame-000259.color.png,0.4342885,-0.0903845,-0.0461166,0.9522437,-0.014691299999999997,0.23793499999999998,0.1907956
heads,test,seq-01,heads/seq-01/frame-000260.color.png,0.44278779999999995,-0.0896707,-0.052342999999999994,0.9526140999999999,-0.0181132,0.23575990000000002,0.1913518
heads,test,seq-01,heads/seq-01/frame-000261.color.png,0.4509576,-0.0870033,-0.059457100000000006,0.9535028,-0.0190387,0.2335692,0.18951329999999997
heads,test,seq-01,heads/seq-01/frame-000262.color.png,0.4580514,-0.08562869999999999,-0.0644329,0.9562622,-0.0194751,0.2275926,0.1827156
heads,test,seq-01,heads/seq-01/frame-000263.color.png,0.45845169999999996,-0.0856496,-0.06459909999999999,0.9563495999999999,-0.0195261,0.22729789999999997,0.1826194
heads,test,seq-01,heads/seq-01/frame-000264.color.png,0.4671589,-0.0838803,-0.0688928,0.9593828999999999,-0.020637400000000004,0.2194285,0.17609570000000002
heads,test,seq-01,heads/seq-01/frame-000265.color.png,0.4740624,-0.0837345,-0.0712625,0.9609199,-0.0230162,0.2143377,0.1736738
heads,test,seq-01,heads/seq-01/frame-000266.color.png,0.4837181,-0.0831941,-0.0749588,0.9628065999999998,-0.026062000000000002,0.20583289999999999,0.17308120000000002
heads,test,seq-01,heads/seq-01/frame-000267.color.png,0.48349570000000003,-0.08320419999999999,-0.0748656,0.9627568999999999,-0.0260325,0.2059897,0.1731756
heads,test,seq-01,heads/seq-01/frame-000268.color.png,0.4915215,-0.0862191,-0.0772978,0.9647604,-0.0284165,0.1974231,0.17162149999999998
heads,test,seq-01,heads/seq-01/frame-000269.color.png,0.49884459999999997,-0.08663610000000001,-0.0793252,0.9679715,-0.0255952,0.1873392,0.1651671
heads,test,seq-01,heads/seq-01/frame-000270.color.png,0.5046588,-0.0818914,-0.0809684,0.9715550999999999,-0.024955500000000002,0.1750428,0.15753720000000002
heads,test,seq-01,heads/seq-01/frame-000271.color.png,0.5046417000000001,-0.0816972,-0.0809264,0.9715789,-0.0247888,0.1749957,0.15746870000000002
heads,test,seq-01,heads/seq-01/frame-000272.color.png,0.5149289,-0.0865024,-0.0830132,0.9751079,-0.030072500000000002,0.15966889999999997,0.1508845
heads,test,seq-01,heads/seq-01/frame-000273.color.png,0.5236377999999999,-0.0875849,-0.0846927,0.9794048000000001,-0.0273758,0.1424664,0.14042839999999998
heads,test,seq-01,heads/seq-01/frame-000274.color.png,0.5298098000000001,-0.08427639999999999,-0.08545060000000002,0.9831078000000001,-0.024983900000000003,0.1253986,0.1309583
heads,test,seq-01,heads/seq-01/frame-000275.color.png,0.5405827,-0.0845386,-0.086613,0.9852530999999999,-0.0263007,0.11029639999999999,0.1281376
heads,test,seq-01,heads/seq-01/frame-000276.color.png,0.5403427,-0.0847169,-0.0864971,0.9852555000000001,-0.026377800000000003,0.11035710000000001,0.1280511
heads,test,seq-01,heads/seq-01/frame-000277.color.png,0.551617,-0.0849157,-0.08776089999999999,0.9861075999999999,-0.0276695,0.097709,0.13145020000000002
heads,test,seq-01,heads/seq-01/frame-000278.color.png,0.5618887,-0.0860013,-0.0886925,0.9866404000000001,-0.0276903,0.085194,0.13607339999999998
heads,test,seq-01,heads/seq-01/frame-000279.color.png,0.5720015,-0.0852082,-0.0894664,0.987775,-0.0251757,0.0734317,0.13518339999999998
heads,test,seq-01,heads/seq-01/frame-000280.color.png,0.571709,-0.08540060000000001,-0.0893317,0.9877523000000001,-0.0252432,0.07360739999999999,0.1352411
heads,test,seq-01,heads/seq-01/frame-000281.color.png,0.5810976999999999,-0.0827761,-0.0900807,0.9891733,-0.022461599999999998,0.0665499,0.1288517
heads,test,seq-01,heads/seq-01/frame-000282.color.png,0.590448,-0.0818946,-0.0905559,0.9904094000000001,-0.0220009,0.060232600000000004,0.12238110000000002
heads,test,seq-01,heads/seq-01/frame-000283.color.png,0.5999734999999999,-0.0819298,-0.0906893,0.9911254,-0.0228646,0.0545055,0.1190664
heads,test,seq-01,heads/seq-01/frame-000284.color.png,0.6129258000000001,-0.081375,-0.09095239999999999,0.9912431999999999,-0.022934,0.0498637,0.12010250000000001
heads,test,seq-01,heads/seq-01/frame-000285.color.png,0.6258071999999999,-0.0798755,-0.0909283,0.9910846999999999,-0.023606400000000003,0.0489587,0.12164289999999998
heads,test,seq-01,heads/seq-01/frame-000286.color.png,0.6376022,-0.0814125,-0.091213,0.9909261999999999,-0.025892200000000004,0.048075400000000004,0.1228155
heads,test,seq-01,heads/seq-01/frame-000287.color.png,0.6376498,-0.08152530000000001,-0.0912477,0.9909403,-0.025997199999999998,0.048026400000000004,0.1226986
heads,test,seq-01,heads/seq-01/frame-000288.color.png,0.6465099,-0.0833565,-0.0913125,0.9910296999999999,-0.0267216,0.04293,0.1237058
heads,test,seq-01,heads/seq-01/frame-000289.color.png,0.6554667,-0.0854208,-0.09198049999999999,0.9915438,-0.027514099999999996,0.031829500000000004,0.12276279999999999
heads,test,seq-01,heads/seq-01/frame-000290.color.png,0.6651227,-0.08516130000000001,-0.09301310000000002,0.9925808,-0.0271879,0.0197177,0.1168562
heads,test,seq-01,heads/seq-01/frame-000291.color.png,0.6746996,-0.0849728,-0.09376519999999999,0.9935155999999999,-0.028774,0.0101321,0.1095266
heads,test,seq-01,heads/seq-01/frame-000292.color.png,0.6747126999999999,-0.08494199999999999,-0.093779,0.9935165000000001,-0.028747,0.0101084,0.10952850000000001
heads,test,seq-01,heads/seq-01/frame-000293.color.png,0.6867929,-0.08596530000000001,-0.09462739999999999,0.994258,-0.0304426,0.0020071,0.10256810000000001
heads,test,seq-01,heads/seq-01/frame-000294.color.png,0.6975756999999999,-0.08606,-0.095106,0.9949254999999999,-0.031835300000000004,-0.0037884,0.0953701
heads,test,seq-01,heads/seq-01/frame-000295.color.png,0.7084528,-0.0857549,-0.095206,0.9955630999999999,-0.034318400000000006,-0.010069499999999999,0.0870341
heads,test,seq-01,heads/seq-01/frame-000296.color.png,0.7084062,-0.0856799,-0.0952582,0.9955724,-0.0342435,-0.0099905,0.0869662
heads,test,seq-01,heads/seq-01/frame-000297.color.png,0.722163,-0.085231,-0.0949865,0.9960281999999999,-0.036914499999999996,-0.015837399999999998,0.079463
heads,test,seq-01,heads/seq-01/frame-000298.color.png,0.7320445,-0.0845901,-0.0942501,0.9963398000000001,-0.03936919999999999,-0.018781299999999997,0.0735143
heads,test,seq-01,heads/seq-01/frame-000299.color.png,0.7419792,-0.08292680000000001,-0.0933744,0.9966845999999999,-0.0420858,-0.0225491,0.0658802
heads,test,seq-01,heads/seq-01/frame-000300.color.png,0.7516999,-0.0831945,-0.09231360000000001,0.9967604,-0.047406000000000004,-0.0266053,0.0592753
heads,test,seq-01,heads/seq-01/frame-000301.color.png,0.7519628,-0.08316069999999999,-0.09230089999999999,0.9967516,-0.0474087,-0.0269159,0.0592813
heads,test,seq-01,heads/seq-01/frame-000302.color.png,0.7628590999999999,-0.0829955,-0.0913682,0.9969483,-0.049584300000000005,-0.0321567,0.0510047
heads,test,seq-01,heads/seq-01/frame-000303.color.png,0.7747688,-0.0829153,-0.0900681,0.9970161,-0.0502416,-0.0371874,0.045296300000000005
heads,test,seq-01,heads/seq-01/frame-000304.color.png,0.7839416,-0.08461569999999999,-0.08887360000000001,0.9968720999999999,-0.051194199999999995,-0.0418181,0.0433168
heads,test,seq-01,heads/seq-01/frame-000305.color.png,0.7837371999999999,-0.0843454,-0.0888765,0.9968875,-0.0509772,-0.0418497,0.043188
heads,test,seq-01,heads/seq-01/frame-000306.color.png,0.793341,-0.0855682,-0.08769260000000001,0.9966875,-0.0499519,-0.0491705,0.041245
heads,test,seq-01,heads/seq-01/frame-000307.color.png,0.8015049,-0.0859159,-0.08629260000000001,0.9964117,-0.0497075,-0.057321199999999996,0.037511800000000005
heads,test,seq-01,heads/seq-01/frame-000308.color.png,0.8110145000000001,-0.08730039999999999,-0.08533289999999999,0.9960355,-0.0498709,-0.0668,0.0310469
heads,test,seq-01,heads/seq-01/frame-000309.color.png,0.8209059999999999,-0.0886637,-0.0843283,0.995619,-0.0488304,-0.07543989999999999,0.025831299999999998
heads,test,seq-01,heads/seq-01/frame-000310.color.png,0.8211494,-0.0886821,-0.0842602,0.9955978000000001,-0.0488359,-0.07576419999999999,0.025687400000000003
heads,test,seq-01,heads/seq-01/frame-000311.color.png,0.8303256999999999,-0.0897997,-0.0834104,0.9952514000000001,-0.0466108,-0.0826241,0.0218025
heads,test,seq-01,heads/seq-01/frame-000312.color.png,0.8397441999999999,-0.09076189999999999,-0.0824676,0.9948623999999999,-0.044132199999999996,-0.0892824,0.0181581
heads,test,seq-01,heads/seq-01/frame-000313.color.png,0.8483110999999999,-0.09192460000000001,-0.0812947,0.9941065999999998,-0.0449105,-0.09765549999999999,0.014092700000000001
heads,test,seq-01,heads/seq-01/frame-000314.color.png,0.8560885,-0.093467,-0.08068380000000001,0.9932464,-0.0449515,-0.10656410000000001,0.009217399999999999
heads,test,seq-01,heads/seq-01/frame-000315.color.png,0.8653078000000002,-0.09420830000000001,-0.07925610000000001,0.9922061,-0.045295800000000004,-0.1159914,0.0046253
heads,test,seq-01,heads/seq-01/frame-000316.color.png,0.8733351999999999,-0.09651130000000001,-0.0781087,0.9909726000000001,-0.0462402,-0.1258373,0.0003822
heads,test,seq-01,heads/seq-01/frame-000317.color.png,0.8727520000000001,-0.0965443,-0.0781554,0.9910159,-0.046312099999999995,-0.1254684,0.0006547999999999999
heads,test,seq-01,heads/seq-01/frame-000318.color.png,0.8816236,-0.09740789999999999,-0.07650219999999999,0.9900224,-0.0450941,-0.133474,-0.0026201999999999996
heads,test,seq-01,heads/seq-01/frame-000319.color.png,0.8879279,-0.0985157,-0.0747384,0.9892424999999999,-0.0445774,-0.13918699999999998,-0.0062479
heads,test,seq-01,heads/seq-01/frame-000320.color.png,0.8953452,-0.0996033,-0.07251419999999999,0.9882293,-0.0438291,-0.1459134,-0.0138276
heads,test,seq-01,heads/seq-01/frame-000321.color.png,0.9014224000000001,-0.10220169999999999,-0.0704199,0.9872340000000001,-0.0441731,-0.1517711,-0.0195805
heads,test,seq-01,heads/seq-01/frame-000322.color.png,0.9058485999999999,-0.10588679999999999,-0.0688635,0.9859581000000001,-0.0449574,-0.15931320000000002,-0.0220159
heads,test,seq-01,heads/seq-01/frame-000323.color.png,0.9056474,-0.10568050000000001,-0.0688974,0.9859926,-0.0447923,-0.1591536,-0.021961099999999997
heads,test,seq-01,heads/seq-01/frame-000324.color.png,0.9122482,-0.1080625,-0.0665055,0.9841211,-0.044601,-0.17015770000000002,-0.023722099999999996
heads,test,seq-01,heads/seq-01/frame-000325.color.png,0.9184027,-0.10992370000000001,-0.0640513,0.981943,-0.0450134,-0.1814591,-0.028883600000000002
heads,test,seq-01,heads/seq-01/frame-000326.color.png,0.9255818000000001,-0.113604,-0.061665599999999994,0.9795065000000001,-0.047201400000000004,-0.19228199999999998,-0.036969
heads,test,seq-01,heads/seq-01/frame-000327.color.png,0.9324073,-0.11764110000000001,-0.058936300000000004,0.9772632,-0.0489245,-0.2020303,-0.04179480000000001
heads,test,seq-01,heads/seq-01/frame-000328.color.png,0.9384766,-0.1220479,-0.056544000000000004,0.9746562,-0.05158480000000001,-0.21282649999999997,-0.045707300000000006
heads,test,seq-01,heads/seq-01/frame-000329.color.png,0.9481284,-0.1233223,-0.0534677,0.9722695,-0.0510614,-0.22178720000000002,-0.053807900000000006
heads,test,seq-01,heads/seq-01/frame-000330.color.png,0.9532396000000001,-0.1269009,-0.050791,0.9707344000000001,-0.0530943,-0.2258542,-0.0620121
heads,test,seq-01,heads/seq-01/frame-000331.color.png,0.9587462999999999,-0.1315534,-0.04824319999999999,0.9685185,-0.05553240000000001,-0.23245729999999998,-0.06965360000000001
heads,test,seq-01,heads/seq-01/frame-000332.color.png,0.9648329,-0.1351061,-0.0453892,0.9665981,-0.05767919999999999,-0.23836439999999998,-0.0744553
heads,test,seq-01,heads/seq-01/frame-000333.color.png,0.9685088,-0.1378155,-0.0434422,0.9646788000000001,-0.0607475,-0.24328490000000003,-0.0807285
heads,test,seq-01,heads/seq-01/frame-000334.color.png,0.9745063,-0.1419898,-0.040391,0.9618276,-0.0657501,-0.2502124,-0.0892095
heads,test,seq-01,heads/seq-01/frame-000335.color.png,0.9773136,-0.14798599999999998,-0.0382435,0.9589513000000001,-0.0723395,-0.2572084,-0.09499099999999999
heads,test,seq-01,heads/seq-01/frame-000336.color.png,0.9809846999999999,-0.1531474,-0.036682,0.9559277,-0.07670410000000001,-0.2650313,-0.1003847
heads,test,seq-01,heads/seq-01/frame-000337.color.png,0.9847775,-0.1583601,-0.0346668,0.9531869000000001,-0.0805358,-0.2718011,-0.10522750000000002
heads,test,seq-01,heads/seq-01/frame-000338.color.png,0.9883854999999999,-0.16291660000000002,-0.0325929,0.9506571,-0.0841963,-0.2779899,-0.10901240000000001
heads,test,seq-01,heads/seq-01/frame-000339.color.png,0.9938853000000001,-0.16686070000000003,-0.029349700000000003,0.9482656999999999,-0.0879303,-0.2834865,-0.11267560000000001
heads,test,seq-01,heads/seq-01/frame-000340.color.png,0.9985565000000001,-0.1706693,-0.025975,0.9463189000000001,-0.0934053,-0.2868427,-0.11609180000000001
heads,test,seq-01,heads/seq-01/frame-000341.color.png,1.0015034999999999,-0.1750904,-0.0224975,0.9444007,-0.10026739999999999,-0.2894551,-0.11945510000000002
heads,test,seq-01,heads/seq-01/frame-000342.color.png,1.0035348,-0.180395,-0.018819299999999997,0.9429769,-0.1058552,-0.29069659999999997,-0.1228201
heads,test,seq-01,heads/seq-01/frame-000343.color.png,1.0054491,-0.185335,-0.014319,0.9410381,-0.1103994,-0.29344899999999996,-0.1270708
heads,test,seq-01,heads/seq-01/frame-000344.color.png,1.0077419,-0.1909112,-0.009515000000000001,0.9387165999999999,-0.1149809,-0.29718979999999995,-0.1314111
heads,test,seq-01,heads/seq-01/frame-000345.color.png,1.0085107,-0.1969668,-0.005210800000000001,0.9370693999999999,-0.11988900000000001,-0.29947209999999996,-0.1335813
