scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,test,seq-01,stairs/seq-01/frame-000168.color.png,-0.42137209999999997,-0.7544434,0.2481763,0.9607389000000001,-0.1784419,0.1584359,0.1415537
stairs,test,seq-01,stairs/seq-01/frame-000169.color.png,-0.4192646,-0.7560798000000001,0.25995219999999997,0.9609651,-0.17641300000000001,0.15942879999999998,0.14144589999999999
stairs,test,seq-01,stairs/seq-01/frame-000170.color.png,-0.42916350000000003,-0.7576554,0.2661554,0.9600871,-0.1762338,0.1645931,0.14171620000000001
stairs,test,seq-01,stairs/seq-01/frame-000171.color.png,-0.4256268,-0.7578136999999999,0.2758029,0.9597218000000001,-0.1750068,0.16594879999999998,0.14411010000000002
stairs,test,seq-01,stairs/seq-01/frame-000172.color.png,-0.42686369999999996,-0.7593535,0.2809066,0.9592204,-0.175064,0.1681351,0.1448424
stairs,test,seq-01,stairs/seq-01/frame-000173.color.png,-0.42966329999999997,-0.7548803000000001,0.28863099999999997,0.9587754,-0.1738622,0.1712366,0.14560079999999997
stairs,test,seq-01,stairs/seq-01/frame-000174.color.png,-0.4244,-0.7600604999999999,0.2950567,0.9582309000000001,-0.17772079999999998,0.1692325,0.14686470000000001
stairs,test,seq-01,stairs/seq-01/frame-000175.color.png,-0.4197956,-0.7683996999999999,0.3017019,0.957715,-0.1794583,0.16954879999999997,0.1477493
stairs,test,seq-01,stairs/seq-01/frame-000176.color.png,-0.4220851,-0.7623316,0.3058667,0.9574732,-0.1774883,0.1750039,0.14531529999999998
stairs,test,seq-01,stairs/seq-01/frame-000177.color.png,-0.4177443,-0.7705865,0.3132422,0.9567356,-0.18119000000000002,0.17592120000000003,0.1444953
stairs,test,seq-01,stairs/seq-01/frame-000178.color.png,-0.4149394,-0.7722663000000001,0.3186906,0.956368,-0.1792705,0.1790143,0.1455206
stairs,test,seq-01,stairs/seq-01/frame-000179.color.png,-0.41332179999999996,-0.7775344,0.3236923,0.9557778,-0.17885510000000002,0.1815292,0.1467879
stairs,test,seq-01,stairs/seq-01/frame-000180.color.png,-0.4114173,-0.7747201,0.3271672,0.9561765,-0.1762164,0.1811241,0.14787979999999998
stairs,test,seq-01,stairs/seq-01/frame-000181.color.png,-0.40936079999999997,-0.7772041999999999,0.3297637,0.9558796999999999,-0.1759318,0.1812984,0.14991
stairs,test,seq-01,stairs/seq-01/frame-000182.color.png,-0.4103683,-0.7750978000000001,0.3322786,0.9558413,-0.1742497,0.18113529999999997,0.1522976
stairs,test,seq-01,stairs/seq-01/frame-000183.color.png,-0.4055189,-0.7789724,0.33786479999999997,0.95636,-0.17620450000000001,0.178903,0.1494029
stairs,test,seq-01,stairs/seq-01/frame-000184.color.png,-0.4057329,-0.7780203,0.33971890000000005,0.9566965000000001,-0.17492439999999998,0.17977720000000003,0.1476935
stairs,test,seq-01,stairs/seq-01/frame-000185.color.png,-0.39138579999999995,-0.7840285,0.34576209999999996,0.9572139000000001,-0.1775295,0.1741512,0.1479733
stairs,test,seq-01,stairs/seq-01/frame-000186.color.png,-0.3958991,-0.7809931,0.3443973,0.9567572,-0.1750411,0.1767677,0.15076270000000003
stairs,test,seq-01,stairs/seq-01/frame-000187.color.png,-0.3902758,-0.7834833000000001,0.34838309999999995,0.9567578999999999,-0.1737395,0.1765729,0.1524824
stairs,test,seq-01,stairs/seq-01/frame-000188.color.png,-0.3873227,-0.7841865,0.34932199999999997,0.956885,-0.17254660000000002,0.176537,0.1530798
stairs,test,seq-01,stairs/seq-01/frame-000189.color.png,-0.375921,-0.7881184,0.3541515,0.9575014000000001,-0.1716608,0.17484729999999998,0.1521583
stairs,test,seq-01,stairs/seq-01/frame-000190.color.png,-0.3751554,-0.7860204000000001,0.35194590000000003,0.9577446,-0.1694675,0.17545460000000002,0.1523867
stairs,test,seq-01,stairs/seq-01/frame-000191.color.png,-0.3730805,-0.7868464,0.3525012,0.9580083,-0.16826989999999997,0.175532,0.1519664
stairs,test,seq-01,stairs/seq-01/frame-000192.color.png,-0.3633854,-0.7884789000000001,0.3552011,0.958931,-0.16640850000000001,0.17416389999999998,0.149755
stairs,test,seq-01,stairs/seq-01/frame-000193.color.png,-0.3620393,-0.7868550999999999,0.3550078,0.9591261999999999,-0.1644281,0.1744197,0.1503933
stairs,test,seq-01,stairs/seq-01/frame-000194.color.png,-0.3472808,-0.7915149,0.3589177,0.9607485999999998,-0.1632345,0.1672753,0.1494508
stairs,test,seq-01,stairs/seq-01/frame-000195.color.png,-0.3461734,-0.7883878000000001,0.3564932,0.9614357,-0.1616125,0.166234,0.14794920000000003
stairs,test,seq-01,stairs/seq-01/frame-000196.color.png,-0.33561149999999995,-0.7913423,0.3579713,0.9626577,-0.1612949,0.1611888,0.1459187
stairs,test,seq-01,stairs/seq-01/frame-000197.color.png,-0.3297337,-0.7909271,0.35770209999999997,0.9633623,-0.1604234,0.15874620000000003,0.14490379999999997
stairs,test,seq-01,stairs/seq-01/frame-000198.color.png,-0.31829029999999997,-0.7944257,0.35929720000000004,0.9645063,-0.15911240000000001,0.15559260000000003,0.1421328
stairs,test,seq-01,stairs/seq-01/frame-000199.color.png,-0.31470790000000004,-0.791796,0.3582195,0.9651334,-0.15711370000000002,0.15406199999999998,0.1417664
stairs,test,seq-01,stairs/seq-01/frame-000200.color.png,-0.3000753,-0.798044,0.3606684,0.9657242,-0.15673929999999997,0.1504657,0.1420202
stairs,test,seq-01,stairs/seq-01/frame-000201.color.png,-0.2975432,-0.7895568000000001,0.3582585,0.9666082,-0.1529843,0.1498596,0.14073529999999998
stairs,test,seq-01,stairs/seq-01/frame-000202.color.png,-0.2852628,-0.7962603,0.3611942,0.967183,-0.15623420000000002,0.1465078,0.1366871
stairs,test,seq-01,stairs/seq-01/frame-000203.color.png,-0.2819272,-0.796266,0.36109309999999994,0.9675135,-0.1544694,0.14690379999999997,0.1359271
stairs,test,seq-01,stairs/seq-01/frame-000204.color.png,-0.2782352,-0.7948556,0.3608683,0.9678539,-0.1531961,0.1460013,0.135917
stairs,test,seq-01,stairs/seq-01/frame-000205.color.png,-0.2692776,-0.7970172,0.3614703,0.9687833,-0.15352120000000002,0.1407577,0.1344523
stairs,test,seq-01,stairs/seq-01/frame-000206.color.png,-0.264284,-0.8029736,0.363315,0.9689360999999999,-0.1532178,0.14024379999999997,0.1342338
stairs,test,seq-01,stairs/seq-01/frame-000207.color.png,-0.2561006,-0.8004701999999999,0.36152259999999997,0.9704010000000001,-0.1497891,0.1367269,0.1311136
stairs,test,seq-01,stairs/seq-01/frame-000208.color.png,-0.25223609999999996,-0.8020191999999999,0.36186940000000006,0.9709063,-0.14901989999999998,0.1356532,0.129353
stairs,test,seq-01,stairs/seq-01/frame-000209.color.png,-0.2449846,-0.8056808000000001,0.3611913,0.9712089,-0.1484876,0.1317369,0.13171989999999997
stairs,test,seq-01,stairs/seq-01/frame-000210.color.png,-0.2416419,-0.8053739999999999,0.3601861,0.9718386999999998,-0.1471699,0.12894180000000002,0.1313186
stairs,test,seq-01,stairs/seq-01/frame-000211.color.png,-0.2327219,-0.8113576,0.364559,0.9724398999999999,-0.14771700000000001,0.1257706,0.12931410000000002
stairs,test,seq-01,stairs/seq-01/frame-000212.color.png,-0.2321813,-0.8048982,0.3589703,0.9733018,-0.14291500000000001,0.1260986,0.1278988
stairs,test,seq-01,stairs/seq-01/frame-000213.color.png,-0.22871660000000002,-0.807628,0.3609202,0.9734478999999999,-0.1445148,0.12329389999999998,0.12772329999999998
stairs,test,seq-01,stairs/seq-01/frame-000214.color.png,-0.2214945,-0.8084960999999999,0.3621481,0.9736561,-0.1423549,0.12248350000000001,0.1293317
stairs,test,seq-01,stairs/seq-01/frame-000215.color.png,-0.21915839999999998,-0.8093693000000001,0.36240490000000003,0.973533,-0.14327220000000002,0.12156610000000001,0.13010839999999999
stairs,test,seq-01,stairs/seq-01/frame-000216.color.png,-0.21382649999999997,-0.8144918999999999,0.3649821,0.9735216,-0.144532,0.1212868,0.1290574
stairs,test,seq-01,stairs/seq-01/frame-000217.color.png,-0.20926820000000002,-0.8186026,0.3661742,0.9735125,-0.1448576,0.12190250000000001,0.12817730000000002
stairs,test,seq-01,stairs/seq-01/frame-000218.color.png,-0.2058431,-0.8202992,0.36685159999999994,0.9738346,-0.1427441,0.1220299,0.1279807
stairs,test,seq-01,stairs/seq-01/frame-000219.color.png,-0.20352160000000002,-0.8223328999999999,0.3668659,0.973916,-0.1424729,0.1219506,0.1277385
stairs,test,seq-01,stairs/seq-01/frame-000220.color.png,-0.2024632,-0.8252321,0.36636740000000007,0.9741179,-0.1399568,0.12174739999999999,0.1291662
stairs,test,seq-01,stairs/seq-01/frame-000221.color.png,-0.1990786,-0.8277561999999999,0.3678103,0.9745613000000001,-0.13985029999999998,0.1196588,0.1278826
stairs,test,seq-01,stairs/seq-01/frame-000222.color.png,-0.1964206,-0.8306325999999999,0.3703136,0.9753731,-0.1368863,0.11975160000000001,0.1247757
stairs,test,seq-01,stairs/seq-01/frame-000223.color.png,-0.1959285,-0.8293689000000001,0.36824229999999997,0.9757496999999999,-0.13549879999999997,0.118505,0.1245356
stairs,test,seq-01,stairs/seq-01/frame-000224.color.png,-0.1929111,-0.8315729,0.3708451,0.9761491,-0.1354685,0.1160954,0.1237057
stairs,test,seq-01,stairs/seq-01/frame-000225.color.png,-0.1914172,-0.8337243000000001,0.3727043,0.9763643,-0.13311800000000001,0.1169339,0.1237693
stairs,test,seq-01,stairs/seq-01/frame-000226.color.png,-0.1892834,-0.8396386999999998,0.3752153,0.9764849,-0.1336442,0.1134526,0.1254791
stairs,test,seq-01,stairs/seq-01/frame-000227.color.png,-0.1877466,-0.8384744000000001,0.3763868,0.9767718000000001,-0.1320915,0.1131499,0.1251628
stairs,test,seq-01,stairs/seq-01/frame-000228.color.png,-0.1852687,-0.8458253000000001,0.3796664,0.9766154,-0.1325178,0.11228900000000001,0.126699
stairs,test,seq-01,stairs/seq-01/frame-000229.color.png,-0.1834409,-0.8414465,0.37979029999999997,0.9771078999999999,-0.12924829999999998,0.11170919999999998,0.12679169999999998
stairs,test,seq-01,stairs/seq-01/frame-000230.color.png,-0.18149949999999998,-0.8516998,0.38539840000000003,0.9768595999999999,-0.1305953,0.11230019999999999,0.1268025
stairs,test,seq-01,stairs/seq-01/frame-000231.color.png,-0.18004479999999998,-0.8494205,0.3856447,0.9773579,-0.12660570000000002,0.11219000000000001,0.1271063
stairs,test,seq-01,stairs/seq-01/frame-000232.color.png,-0.1789281,-0.851914,0.38800429999999997,0.977524,-0.1255917,0.11265239999999999,0.1264242
stairs,test,seq-01,stairs/seq-01/frame-000233.color.png,-0.1782769,-0.8569859000000001,0.39125509999999997,0.9775530000000001,-0.12419380000000001,0.11296860000000002,0.1272951
stairs,test,seq-01,stairs/seq-01/frame-000234.color.png,-0.1768477,-0.8535098,0.3928419,0.9780964,-0.1200688,0.11355910000000001,0.1265511
stairs,test,seq-01,stairs/seq-01/frame-000235.color.png,-0.1757741,-0.8571119,0.39536020000000005,0.9782549999999999,-0.1191386,0.11339500000000001,0.1263511
stairs,test,seq-01,stairs/seq-01/frame-000236.color.png,-0.1747606,-0.857049,0.3997697,0.9789735,-0.11637180000000001,0.11414860000000002,0.1226317
stairs,test,seq-01,stairs/seq-01/frame-000237.color.png,-0.1742156,-0.8615518,0.4037435,0.9789867,-0.1163427,0.1150078,0.1217481
stairs,test,seq-01,stairs/seq-01/frame-000238.color.png,-0.172782,-0.8626944999999999,0.4094183,0.9796111999999999,-0.11440439999999999,0.1141715,0.11932480000000001
stairs,test,seq-01,stairs/seq-01/frame-000239.color.png,-0.17298770000000002,-0.8701177,0.41541759999999994,0.9794788000000001,-0.11451739999999999,0.1149325,0.11957229999999999
stairs,test,seq-01,stairs/seq-01/frame-000240.color.png,-0.1729759,-0.8711736999999999,0.4214366,0.9793225,-0.11295129999999999,0.1152239,0.1220367
stairs,test,seq-01,stairs/seq-01/frame-000241.color.png,-0.169791,-0.8729832000000001,0.42656170000000004,0.9796271999999999,-0.11225009999999999,0.1137714,0.12160019999999999
stairs,test,seq-01,stairs/seq-01/frame-000242.color.png,-0.167511,-0.8813886999999999,0.4374755,0.9794933000000001,-0.1105282,0.1170988,0.12109629999999999
stairs,test,seq-01,stairs/seq-01/frame-000243.color.png,-0.1664076,-0.883813,0.4446696,0.9796183,-0.10869549999999999,0.118986,0.11989860000000001
stairs,test,seq-01,stairs/seq-01/frame-000244.color.png,-0.16451629999999998,-0.8903260000000001,0.45087029999999995,0.9795024,-0.1085527,0.12078499999999999,0.1191739
stairs,test,seq-01,stairs/seq-01/frame-000245.color.png,-0.1639019,-0.8892305,0.4551152,0.9797591,-0.10430239999999999,0.1220566,0.11956289999999999
stairs,test,seq-01,stairs/seq-01/frame-000246.color.png,-0.163133,-0.8993403,0.46362600000000004,0.9796036,-0.10621900000000001,0.12192470000000001,0.1192839
stairs,test,seq-01,stairs/seq-01/frame-000247.color.png,-0.16537420000000003,-0.90202,0.4708312,0.979625,-0.1029845,0.1241195,0.11968039999999999
stairs,test,seq-01,stairs/seq-01/frame-000248.color.png,-0.1659221,-0.8985801,0.4744804,0.9800689,-0.10249180000000001,0.1227951,0.1178208
stairs,test,seq-01,stairs/seq-01/frame-000249.color.png,-0.16546760000000002,-0.9063091000000001,0.48611570000000004,0.9800064,-0.10402339999999999,0.12305639999999998,0.11672049999999999
stairs,test,seq-01,stairs/seq-01/frame-000250.color.png,-0.1663578,-0.9101099,0.4924415,0.9800496999999999,-0.1061344,0.12285230000000001,0.1146532
stairs,test,seq-01,stairs/seq-01/frame-000251.color.png,-0.1662683,-0.914035,0.5038166000000001,0.9802366,-0.10554489999999998,0.1262797,0.1097725
stairs,test,seq-01,stairs/seq-01/frame-000252.color.png,-0.1667443,-0.9209128000000001,0.5124376,0.9798955,-0.10780519999999999,0.12754580000000001,0.10915510000000002
stairs,test,seq-01,stairs/seq-01/frame-000253.color.png,-0.16809129999999997,-0.9201375,0.5208003999999999,0.9802360000000001,-0.1050252,0.1301894,0.1056308
stairs,test,seq-01,stairs/seq-01/frame-000254.color.png,-0.1657835,-0.9332067,0.5305825,0.9797665999999999,-0.1096749,0.131973,0.1030144
stairs,test,seq-01,stairs/seq-01/frame-000255.color.png,-0.1660544,-0.9353548,0.5401845999999999,0.9797678,-0.10639769999999998,0.1349285,0.1026106
stairs,test,seq-01,stairs/seq-01/frame-000256.color.png,-0.1636601,-0.9455140999999999,0.5491834,0.9795767,-0.1097135,0.13420479999999999,0.10189
stairs,test,seq-01,stairs/seq-01/frame-000257.color.png,-0.1641819,-0.9500274,0.5589313,0.979391,-0.1065695,0.1368051,0.1035405
stairs,test,seq-01,stairs/seq-01/frame-000258.color.png,-0.1635954,-0.9516981,0.5642520000000001,0.9793413000000001,-0.10701789999999999,0.1359858,0.1046218
stairs,test,seq-01,stairs/seq-01/frame-000259.color.png,-0.1623105,-0.9517545000000001,0.5708021,0.9794783000000001,-0.10716379999999999,0.1350132,0.1044491
stairs,test,seq-01,stairs/seq-01/frame-000260.color.png,-0.1602639,-0.9650049999999999,0.5850095000000001,0.9794244000000001,-0.1111764,0.13452820000000001,0.10134019999999999
stairs,test,seq-01,stairs/seq-01/frame-000261.color.png,-0.1605625,-0.9589857,0.5880039,0.9797014000000001,-0.10917349999999999,0.1347253,0.10057569999999999
stairs,test,seq-01,stairs/seq-01/frame-000262.color.png,-0.16248010000000002,-0.9645220999999999,0.6003283,0.9792479,-0.11043910000000001,0.13631079999999998,0.10147010000000001
stairs,test,seq-01,stairs/seq-01/frame-000263.color.png,-0.1600603,-0.9689153,0.606645,0.9791405999999999,-0.112409,0.1348956,0.10223099999999999
stairs,test,seq-01,stairs/seq-01/frame-000264.color.png,-0.1598753,-0.972456,0.6166126999999999,0.9792679,-0.1113213,0.1337475,0.1036996
stairs,test,seq-01,stairs/seq-01/frame-000265.color.png,-0.1605633,-0.9722997999999999,0.6220133000000001,0.979301,-0.11129059999999999,0.134008,0.10308119999999998
stairs,test,seq-01,stairs/seq-01/frame-000266.color.png,-0.1608852,-0.9800549999999999,0.6325691999999999,0.9792016,-0.11160319999999999,0.1351854,0.10214619999999999
stairs,test,seq-01,stairs/seq-01/frame-000267.color.png,-0.16171,-0.9828948000000001,0.6379731,0.9793443000000002,-0.1101643,0.1356069,0.1017805
stairs,test,seq-01,stairs/seq-01/frame-000268.color.png,-0.16168010000000002,-0.9810709000000001,0.6424972,0.9797507,-0.10791110000000001,0.1358576,0.0999327
stairs,test,seq-01,stairs/seq-01/frame-000269.color.png,-0.1584229,-0.9937638000000001,0.6540712,0.9799378000000001,-0.1071752,0.1366601,0.0977724
stairs,test,seq-01,stairs/seq-01/frame-000270.color.png,-0.16121770000000002,-0.9884056999999999,0.6545251999999999,0.9802068000000002,-0.10282269999999999,0.1378422,0.0980899
stairs,test,seq-01,stairs/seq-01/frame-000271.color.png,-0.1604867,-0.9950769,0.6630786,0.9801556,-0.10283160000000001,0.1374265,0.0991692
stairs,test,seq-01,stairs/seq-01/frame-000272.color.png,-0.1589429,-0.9902037,0.6662471999999999,0.9803837,-0.1000992,0.13849820000000002,0.09821519999999999
stairs,test,seq-01,stairs/seq-01/frame-000273.color.png,-0.1591121,-1.0006752,0.6739955,0.9795485999999999,-0.1004057,0.1427694,0.10010060000000001
stairs,test,seq-01,stairs/seq-01/frame-000274.color.png,-0.15939879999999998,-0.9929945,0.6759375,0.9798165999999999,-0.0975299,0.14208110000000002,0.10129289999999999
stairs,test,seq-01,stairs/seq-01/frame-000275.color.png,-0.1558953,-0.9979834999999999,0.6843694,0.9792483000000001,-0.0990827,0.143155,0.10373989999999998
stairs,test,seq-01,stairs/seq-01/frame-000276.color.png,-0.1574609,-0.9914091999999999,0.6854585,0.9791061,-0.0980032,0.1443201,0.10449059999999999
stairs,test,seq-01,stairs/seq-01/frame-000277.color.png,-0.15854920000000003,-0.9977700999999999,0.6983550999999999,0.9785069,-0.1041808,0.14588099999999998,0.10192799999999999
stairs,test,seq-01,stairs/seq-01/frame-000278.color.png,-0.15564979999999998,-0.9993013000000001,0.7021769,0.9783354,-0.1051736,0.145972,0.1024231
stairs,test,seq-01,stairs/seq-01/frame-000279.color.png,-0.1556644,-1.0026298,0.7071611,0.9780181999999998,-0.10611980000000001,0.1466502,0.1035019
stairs,test,seq-01,stairs/seq-01/frame-000280.color.png,-0.154829,-0.9977454,0.7141913000000001,0.9777658000000001,-0.10475410000000002,0.1484146,0.1047559
stairs,test,seq-01,stairs/seq-01/frame-000281.color.png,-0.1510231,-1.0062929,0.7191837,0.9772347,-0.1083364,0.1493005,0.10480940000000001
stairs,test,seq-01,stairs/seq-01/frame-000282.color.png,-0.14651720000000001,-1.0113975,0.7275198,0.9773129999999999,-0.1085434,0.148982,0.10431700000000001
stairs,test,seq-01,stairs/seq-01/frame-000283.color.png,-0.14209539999999998,-1.0169964,0.731241,0.9770252,-0.1087625,0.1496198,0.1058603
stairs,test,seq-01,stairs/seq-01/frame-000284.color.png,-0.1386375,-1.0115278,0.7356899,0.9775536,-0.10462139999999999,0.14945479999999997,0.10538779999999999
stairs,test,seq-01,stairs/seq-01/frame-000285.color.png,-0.1342467,-1.0197644000000001,0.7396119999999999,0.9775184000000001,-0.10706089999999999,0.14834389999999997,0.1048326
stairs,test,seq-01,stairs/seq-01/frame-000286.color.png,-0.1297989,-1.0176349,0.7437621,0.9781287000000001,-0.10233819999999999,0.14697520000000003,0.1057799
stairs,test,seq-01,stairs/seq-01/frame-000287.color.png,-0.1247513,-1.0199492000000001,0.7473046999999999,0.9786279,-0.1029173,0.14565720000000001,0.1023687
stairs,test,seq-01,stairs/seq-01/frame-000288.color.png,-0.11803689999999999,-1.0217403,0.7525387,0.9790876000000001,-0.1014542,0.14480720000000002,0.1006247
stairs,test,seq-01,stairs/seq-01/frame-000289.color.png,-0.11489769999999999,-1.0231166999999999,0.7560688,0.979089,-0.102524,0.14402210000000001,0.1006534
stairs,test,seq-01,stairs/seq-01/frame-000290.color.png,-0.1032018,-1.0318338,0.7622453,0.9793544,-0.10168889999999998,0.14350639999999998,0.09965089999999999
stairs,test,seq-01,stairs/seq-01/frame-000291.color.png,-0.10097880000000001,-1.0289418,0.7645071,0.9796617,-0.0999141,0.1435108,0.09841130000000001
stairs,test,seq-01,stairs/seq-01/frame-000292.color.png,-0.0902827,-1.0396731,0.7727776999999999,0.9798844999999999,-0.1015624,0.1408604,0.098335
stairs,test,seq-01,stairs/seq-01/frame-000293.color.png,-0.0858861,-1.0380328,0.7751529,0.9802992,-0.0988443,0.14096889999999998,0.0968038
stairs,test,seq-01,stairs/seq-01/frame-000294.color.png,-0.08405189999999998,-1.0377263,0.7786803000000001,0.9804152,-0.0982138,0.1412944,0.0957909
stairs,test,seq-01,stairs/seq-01/frame-000295.color.png,-0.0769105,-1.0446231,0.7865055000000001,0.9811063,-0.0980082,0.13845710000000003,0.09302919999999999
stairs,test,seq-01,stairs/seq-01/frame-000296.color.png,-0.07337350000000001,-1.0452507,0.7892541999999999,0.9814822,-0.0976819,0.1364973,0.09230089999999999
stairs,test,seq-01,stairs/seq-01/frame-000297.color.png,-0.0696588,-1.0508567,0.7946979000000001,0.9816844000000001,-0.09843939999999998,0.1343383,0.09251319999999999
stairs,test,seq-01,stairs/seq-01/frame-000298.color.png,-0.0635111,-1.0538431000000001,0.7992121999999999,0.9828034,-0.0966893,0.1295787,0.08920789999999999
stairs,test,seq-01,stairs/seq-01/frame-000299.color.png,-0.061304700000000004,-1.0554073,0.8014998000000001,0.983275,-0.0963395,0.1274282,0.0874703
stairs,test,seq-01,stairs/seq-01/frame-000300.color.png,-0.057329899999999996,-1.0654799,0.8071496,0.9834815,-0.0975219,0.12472269999999999,0.0877377
stairs,test,seq-01,stairs/seq-01/frame-000301.color.png,-0.055168299999999997,-1.0615687,0.8099704000000001,0.9847541999999999,-0.09194730000000001,0.1208799,0.08481110000000001
stairs,test,seq-01,stairs/seq-01/frame-000302.color.png,-0.0500927,-1.0734113,0.8146699000000001,0.9849861999999999,-0.0941405,0.11792449999999999,0.0838668
stairs,test,seq-01,stairs/seq-01/frame-000303.color.png,-0.0452015,-1.0690198999999998,0.8162,0.9860445,-0.0894688,0.112923,0.08342589999999998
stairs,test,seq-01,stairs/seq-01/frame-000304.color.png,-0.041529699999999996,-1.0819145000000001,0.8226941999999999,0.9860015,-0.09193939999999999,0.1108657,0.0840062
stairs,test,seq-01,stairs/seq-01/frame-000305.color.png,-0.0379686,-1.0693196000000003,0.8260552,0.98754,-0.0835956,0.1040998,0.08330470000000001
stairs,test,seq-01,stairs/seq-01/frame-000306.color.png,-0.0312682,-1.0805018,0.8323978000000001,0.9875972,-0.08743780000000001,0.1014759,0.0819087
stairs,test,seq-01,stairs/seq-01/frame-000307.color.png,-0.0307663,-1.07758,0.8356691999999999,0.9877749,-0.084887,0.1028683,0.0807039
stairs,test,seq-01,stairs/seq-01/frame-000308.color.png,-0.035129099999999996,-1.0766535,0.8429607,0.9875989,-0.0878878,0.1033805,0.07897260000000002
stairs,test,seq-01,stairs/seq-01/frame-000309.color.png,-0.03408869999999999,-1.0803987,0.8489382,0.9876136999999999,-0.0886461,0.10126879999999999,0.0806582
stairs,test,seq-01,stairs/seq-01/frame-000310.color.png,-0.0360642,-1.0799648000000002,0.862079,0.9875181000000001,-0.08979169999999999,0.10002849999999999,0.08209580000000001
stairs,test,seq-01,stairs/seq-01/frame-000311.color.png,-0.0354337,-1.0843003,0.8695784,0.9877304,-0.09036989999999999,0.0985294,0.0807087
stairs,test,seq-01,stairs/seq-01/frame-000312.color.png,-0.0350255,-1.0873743999999999,0.8829066999999999,0.9882025999999999,-0.0914441,0.0964575,0.0760885
stairs,test,seq-01,stairs/seq-01/frame-000313.color.png,-0.037137699999999996,-1.0852138999999998,0.8889599,0.9882421999999998,-0.0891217,0.0971038,0.0774957
stairs,test,seq-01,stairs/seq-01/frame-000314.color.png,-0.03771819999999999,-1.0885646,0.8945320999999999,0.9880745999999999,-0.0887673,0.097453,0.0795732
stairs,test,seq-01,stairs/seq-01/frame-000315.color.png,-0.04101969999999999,-1.0876642,0.9095931,0.9881244,-0.0847704,0.1004362,0.0796034
stairs,test,seq-01,stairs/seq-01/frame-000316.color.png,-0.0418489,-1.0956721,0.9165471,0.9878269000000001,-0.0858088,0.10202130000000001,0.08016569999999999
stairs,test,seq-01,stairs/seq-01/frame-000317.color.png,-0.04416369999999999,-1.0957457,0.920925,0.9878671,-0.08214160000000001,0.1046319,0.0801467
stairs,test,seq-01,stairs/seq-01/frame-000318.color.png,-0.0517859,-1.1009487,0.9341918,0.9876629000000001,-0.0798611,0.11113889999999998,0.0761078
stairs,test,seq-01,stairs/seq-01/frame-000319.color.png,-0.05900840000000001,-1.1009398000000001,0.9415720999999999,0.9875359,-0.076474,0.1134086,0.07786560000000001
stairs,test,seq-01,stairs/seq-01/frame-000320.color.png,-0.0601326,-1.1064341,0.9517237,0.9871646999999999,-0.07757739999999999,0.11505050000000001,0.07906260000000001
stairs,test,seq-01,stairs/seq-01/frame-000321.color.png,-0.0603202,-1.1230315,0.949559,0.9863959000000001,-0.0783782,0.11751379999999999,0.08408639999999999
stairs,test,seq-01,stairs/seq-01/frame-000322.color.png,-0.0762076,-1.1010423,0.9649323000000001,0.9867551999999999,-0.069988,0.11819469999999999,0.086289
stairs,test,seq-01,stairs/seq-01/frame-000323.color.png,-0.0777446,-1.1131742,0.9748133,0.9864358,-0.0726228,0.1183781,0.08750430000000001
stairs,test,seq-01,stairs/seq-01/frame-000324.color.png,-0.07807839999999999,-1.1178436,0.9758183000000001,0.9862589,-0.0710985,0.1195731,0.08911060000000001
stairs,test,seq-01,stairs/seq-01/frame-000325.color.png,-0.0866284,-1.1188928999999999,0.9831394,0.9859466999999998,-0.0679765,0.12210499999999999,0.0915355
stairs,test,seq-01,stairs/seq-01/frame-000326.color.png,-0.08713710000000001,-1.1149311000000002,0.9837314,0.9860082,-0.0650942,0.12136580000000001,0.0939196
stairs,test,seq-01,stairs/seq-01/frame-000327.color.png,-0.09173819999999999,-1.1172937,1.0000021000000001,0.9856021,-0.06623,0.1244797,0.0933107
stairs,test,seq-01,stairs/seq-01/frame-000328.color.png,-0.0931179,-1.1190133,1.0063632,0.9854173,-0.06540209999999999,0.1287173,0.0900397
stairs,test,seq-01,stairs/seq-01/frame-000329.color.png,-0.10012289999999999,-1.1190269,1.0174577,0.9842046,-0.06642580000000001,0.13822220000000002,0.0884507
stairs,test,seq-01,stairs/seq-01/frame-000330.color.png,-0.10059080000000001,-1.1216335,1.0228934,0.983991,-0.06746360000000001,0.1392736,0.08839230000000001
stairs,test,seq-01,stairs/seq-01/frame-000331.color.png,-0.0981567,-1.1272451,1.0352526,0.9831458000000001,-0.0716904,0.143197,0.08820089999999998
stairs,test,seq-01,stairs/seq-01/frame-000332.color.png,-0.1016454,-1.1257608000000001,1.0418174,0.982817,-0.0712979,0.14467679999999997,0.08975549999999999
stairs,test,seq-01,stairs/seq-01/frame-000333.color.png,-0.09849880000000001,-1.128636,1.0462391,0.9829011000000001,-0.0735192,0.1430847,0.0895942
stairs,test,seq-01,stairs/seq-01/frame-000334.color.png,-0.0961433,-1.1392725000000001,1.0463246,0.9826393,-0.0734896,0.1434478,0.09188049999999999
stairs,test,seq-01,stairs/seq-01/frame-000335.color.png,-0.1016842,-1.1345386999999998,1.0537018,0.9828177,-0.0725267,0.14262979999999997,0.0920105
stairs,test,seq-01,stairs/seq-01/frame-000336.color.png,-0.1008266,-1.1417921,1.0676769,0.9839571,-0.0724965,0.1371422,0.0881171
